LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,none,plot,off,off,off,0.039068,0.314013,0.615058,0.23338,0.262283,24.029663
moonshotai/kimi-k2.5,t5,plot,off,off,off,1.7e-05,0.045128,0.166603,0.052772,0.087887,31.393593
moonshotai/kimi-k2.5,bart,plot,off,off,off,2.3e-05,0.043283,0.130162,0.050909,0.081269,28.183226
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.018102,0.138887,0.361551,0.122404,0.157837,6.459237
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,1e-06,0.024267,0.067594,0.001326,0.050364,42.8825
moonshotai/kimi-k2.5,none,plot,off,off,off,0.075921,0.300594,0.60548,0.230185,0.241004,23.855906
moonshotai/kimi-k2.5,t5,plot,off,off,off,4e-06,0.039022,0.135063,0.048602,0.071856,30.390543
moonshotai/kimi-k2.5,bart,table,off,off,off,0.000852,0.069867,0.206591,0.071655,0.104563,10.001293
moonshotai/kimi-k2.5,bert,table,off,off,off,0.019215,0.165056,0.419386,0.098896,0.139635,2.70425
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.001031,0.062412,0.19677,0.041293,0.088517,-0.829131
moonshotai/kimi-k2.5,none,table,off,off,off,0.027887,0.277393,0.467829,0.142352,0.18949,16.450835
moonshotai/kimi-k2.5,t5,table,off,off,off,0.000157,0.045494,0.154347,0.038449,0.07815,6.310852
moonshotai/kimi-k2.5,bart,table,off,off,off,0.000192,0.061573,0.194124,0.064012,0.10264,17.99395
moonshotai/kimi-k2.5,bert,table,off,off,off,0.014041,0.142745,0.38958,0.104265,0.150977,10.938203
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.000709,0.073164,0.226001,0.045374,0.103436,17.276733
moonshotai/kimi-k2.5,none,table,off,off,off,0.036425,0.278734,0.523424,0.188132,0.216717,15.733792
moonshotai/kimi-k2.5,t5,table,off,off,off,6.3e-05,0.052851,0.160755,0.041541,0.081509,9.348296
moonshotai/kimi-k2.5,bart,table,off,off,off,0.000293,0.061657,0.176265,0.05858,0.096723,15.719987
moonshotai/kimi-k2.5,bert,table,off,off,off,0.020594,0.176973,0.428884,0.114814,0.145393,0.686138
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,4e-05,0.035261,0.108808,0.02722,0.058938,26.093893
moonshotai/kimi-k2.5,none,table,off,off,off,0.041171,0.298754,0.515422,0.168106,0.189445,19.085902
moonshotai/kimi-k2.5,t5,table,off,off,off,0.000159,0.057256,0.178104,0.053657,0.089371,26.989371
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.00082,0.074239,0.207224,0.066582,0.10583,8.900106
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.027754,0.188455,0.463311,0.115765,0.155691,4.070064
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.00156,0.081806,0.234043,0.055961,0.10152,28.841213
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.032301,0.291527,0.491607,0.155686,0.201424,20.359553
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.000223,0.062777,0.199423,0.056465,0.100673,17.208971
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.000189,0.061088,0.197026,0.069196,0.094424,-0.346401
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.014357,0.164242,0.430743,0.129699,0.162317,7.898096
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.000903,0.080693,0.240085,0.075833,0.105524,3.453694
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.037283,0.302221,0.553171,0.212432,0.227098,22.833449
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,1.6e-05,0.046073,0.14621,0.046207,0.0808,14.687097
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.000268,0.055936,0.173996,0.061224,0.09369,22.347319
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.02099,0.169202,0.414841,0.128052,0.152888,-3.744924
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,2.5e-05,0.038721,0.134426,0.044619,0.078689,21.59184
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.045771,0.303259,0.538026,0.188044,0.208972,23.654459
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,4.8e-05,0.047717,0.157092,0.047418,0.083739,34.984493
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.00035,0.0619,0.195436,0.052107,0.094503,6.547705
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.019766,0.185385,0.479247,0.119266,0.154923,2.054921
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.000812,0.079969,0.233798,0.041818,0.099939,-11.779
moonshotai/kimi-k2.5,none,plot,on,off,off,0.03301,0.310563,0.541276,0.162241,0.187029,11.65705
moonshotai/kimi-k2.5,t5,plot,on,off,off,1.9e-05,0.044013,0.152066,0.039034,0.079339,16.774911
moonshotai/kimi-k2.5,bart,plot,on,off,off,8.1e-05,0.051063,0.165906,0.05179,0.084475,16.864019
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.017979,0.169289,0.442279,0.115805,0.15589,5.165085
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.000492,0.071413,0.216833,0.051392,0.099144,5.08852
moonshotai/kimi-k2.5,none,plot,on,off,off,0.040725,0.316263,0.595865,0.193462,0.199066,19.785891
moonshotai/kimi-k2.5,t5,plot,on,off,off,2.5e-05,0.048449,0.161315,0.042081,0.082569,31.071151
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.000512,0.066796,0.206723,0.077334,0.103047,21.990465
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.028253,0.175319,0.438976,0.140325,0.161909,1.179583
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.001771,0.079906,0.225121,0.07286,0.106189,3.027431
moonshotai/kimi-k2.5,none,plot,on,off,off,0.042246,0.299705,0.54643,0.204832,0.207729,19.607321
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.000146,0.055972,0.182225,0.067179,0.096547,24.018236
moonshotai/kimi-k2.5,bart,table,on,off,off,0.00072,0.065339,0.217691,0.057753,0.101004,8.231501
moonshotai/kimi-k2.5,bert,table,on,off,off,0.012137,0.183156,0.442561,0.087927,0.143208,1.221993
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.000747,0.073019,0.215569,0.043739,0.093413,-23.228942
moonshotai/kimi-k2.5,none,table,on,off,off,0.020324,0.281709,0.429564,0.118656,0.1462,16.394827
moonshotai/kimi-k2.5,t5,table,on,off,off,0.00024,0.057245,0.194662,0.039585,0.087912,19.550374
moonshotai/kimi-k2.5,bart,table,on,off,off,5.4e-05,0.049779,0.15414,0.040473,0.088516,25.316764
moonshotai/kimi-k2.5,bert,table,on,off,off,0.011609,0.149812,0.390141,0.094436,0.135858,-2.821667
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.000172,0.051631,0.163075,0.023724,0.08046,-13.15548
moonshotai/kimi-k2.5,none,table,on,off,off,0.028048,0.282374,0.506831,0.14315,0.169057,10.447856
moonshotai/kimi-k2.5,t5,table,on,off,off,8e-06,0.042229,0.123887,0.026346,0.063492,26.019966
moonshotai/kimi-k2.5,bart,table,on,off,off,0.00058,0.06235,0.180038,0.056258,0.096652,10.548105
moonshotai/kimi-k2.5,bert,table,on,off,off,0.023429,0.18499,0.435027,0.118997,0.159213,6.29876
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.001182,0.081046,0.235955,0.050888,0.099941,8.118924
moonshotai/kimi-k2.5,none,table,on,off,off,0.033089,0.282192,0.484734,0.153963,0.172849,17.848722
moonshotai/kimi-k2.5,t5,table,on,off,off,0.000331,0.059913,0.191348,0.054976,0.090306,18.140347
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.000861,0.06991,0.225657,0.051964,0.100773,15.670086
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.012923,0.201162,0.478125,0.104958,0.15625,4.822048
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.00164,0.092073,0.269917,0.060083,0.111772,14.649562
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.021279,0.294687,0.459425,0.124141,0.150425,17.760506
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,7.3e-05,0.043832,0.16576,0.029459,0.07488,20.117107
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.000127,0.055738,0.178733,0.05434,0.091252,27.356803
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.029216,0.169839,0.41791,0.107174,0.144571,4.705851
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.003136,0.064281,0.187333,0.036024,0.081333,-24.541848
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.036619,0.296071,0.521314,0.154769,0.163877,21.203249
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,1.6e-05,0.046133,0.140391,0.034549,0.072114,24.667434
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.000201,0.058839,0.184411,0.058973,0.098226,32.485784
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.028341,0.183052,0.437182,0.126423,0.157347,3.774037
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.006812,0.102213,0.284319,0.086207,0.126939,14.364351
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.034552,0.289253,0.518705,0.172947,0.186385,25.337333
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.000261,0.060138,0.186296,0.054976,0.094727,29.804384
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.000834,0.071374,0.211387,0.05288,0.099402,12.08181
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.016716,0.192726,0.460589,0.107886,0.155358,-4.609228
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.000383,0.042726,0.131464,0.025561,0.060436,-14.058409
moonshotai/kimi-k2.5,none,plot,off,on,off,0.02983,0.309404,0.512177,0.171255,0.213103,11.172934
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.000425,0.061191,0.189103,0.048108,0.094231,7.123843
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.000327,0.070566,0.221489,0.069725,0.109278,22.043603
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.019262,0.167498,0.443002,0.119706,0.167607,4.720577
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,8.5e-05,0.051267,0.177678,0.050803,0.087346,3.818613
moonshotai/kimi-k2.5,none,plot,off,on,off,0.024197,0.309012,0.563316,0.207473,0.227452,16.166502
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.000269,0.064414,0.213343,0.06383,0.104106,22.969934
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.000326,0.06637,0.197649,0.080127,0.104862,28.817515
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.023771,0.15835,0.3833,0.122295,0.138833,-4.069735
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.000345,0.065581,0.193468,0.053533,0.093935,13.192315
moonshotai/kimi-k2.5,none,plot,off,on,off,0.048394,0.310066,0.549638,0.20287,0.214458,13.981168
moonshotai/kimi-k2.5,t5,plot,off,on,off,1.8e-05,0.042776,0.142997,0.04247,0.074437,9.755315
moonshotai/kimi-k2.5,bart,table,off,on,off,0.001813,0.073405,0.217111,0.052777,0.096903,2.060953
moonshotai/kimi-k2.5,bert,table,off,on,off,0.013245,0.18427,0.423246,0.083809,0.13114,-4.280819
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.000921,0.079408,0.241431,0.038771,0.086438,-4.19339
moonshotai/kimi-k2.5,none,table,off,on,off,0.021548,0.27351,0.40554,0.122511,0.167713,12.530905
moonshotai/kimi-k2.5,t5,table,off,on,off,0.001706,0.072087,0.217445,0.052858,0.097666,14.832439
moonshotai/kimi-k2.5,bart,table,off,on,off,0.000202,0.056658,0.182895,0.048907,0.091818,-0.51378
moonshotai/kimi-k2.5,bert,table,off,on,off,0.010677,0.158021,0.405421,0.1,0.143422,-3.763402
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,8.7e-05,0.045735,0.159033,0.039604,0.07402,-32.559153
moonshotai/kimi-k2.5,none,table,off,on,off,0.025013,0.288969,0.499549,0.173782,0.195972,12.319755
moonshotai/kimi-k2.5,t5,table,off,on,off,5.6e-05,0.053865,0.162509,0.049168,0.084656,10.04021
moonshotai/kimi-k2.5,bart,table,off,on,off,0.00116,0.071849,0.216517,0.068709,0.105784,15.637555
moonshotai/kimi-k2.5,bert,table,off,on,off,0.020342,0.177887,0.403743,0.102972,0.135205,-10.93525
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.000995,0.080214,0.238548,0.05119,0.111243,31.481747
moonshotai/kimi-k2.5,none,table,off,on,off,0.039328,0.291661,0.46941,0.154036,0.175998,10.690229
moonshotai/kimi-k2.5,t5,table,off,on,off,8.5e-05,0.049246,0.149128,0.037468,0.074887,13.262821
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.001737,0.077199,0.243664,0.06905,0.109313,17.073942
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.025809,0.206113,0.490737,0.110345,0.15252,0.601115
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.000266,0.060774,0.206403,0.03297,0.083929,23.11457
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.021546,0.285482,0.434105,0.134486,0.178209,15.790153
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.001026,0.070818,0.212911,0.044099,0.098696,13.974056
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.000143,0.056674,0.181614,0.060083,0.094559,16.67633
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.022131,0.174502,0.44021,0.126002,0.161834,3.55397
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.000162,0.057061,0.191551,0.039359,0.085215,10.055121
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.027942,0.302485,0.518882,0.190065,0.205174,17.627765
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,7.1e-05,0.051788,0.170851,0.040495,0.08018,10.961558
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.000316,0.057045,0.172777,0.059968,0.094995,16.005071
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.023927,0.16061,0.383234,0.109274,0.137964,-7.820425
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.002661,0.096485,0.249143,0.05546,0.113143,12.21921
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.04273,0.298186,0.49507,0.172153,0.188244,18.710586
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,2.6e-05,0.047677,0.156421,0.038003,0.079176,23.732308
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.00022,0.059519,0.194408,0.067014,0.102081,27.669248
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.011334,0.168411,0.434412,0.111418,0.152496,0.31587
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.0,0.027997,0.083506,0.017956,0.044168,10.943161
moonshotai/kimi-k2.5,none,plot,off,off,on,0.038109,0.302574,0.558185,0.194705,0.238342,16.977901
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.000106,0.055696,0.171298,0.040563,0.083687,16.46303
moonshotai/kimi-k2.5,bart,plot,off,off,on,1.2e-05,0.043854,0.146568,0.055103,0.084529,19.356615
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.009398,0.144272,0.404578,0.121325,0.157748,10.361212
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,4e-06,0.0407,0.134202,0.046048,0.070552,21.451789
moonshotai/kimi-k2.5,none,plot,off,off,on,0.040102,0.303066,0.635005,0.238879,0.259224,21.175899
moonshotai/kimi-k2.5,t5,plot,off,off,on,1.9e-05,0.047981,0.163484,0.051223,0.091673,20.439607
moonshotai/kimi-k2.5,bart,plot,off,off,on,8e-05,0.052909,0.163678,0.06199,0.093903,21.507778
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.013132,0.147544,0.381828,0.109301,0.135504,-7.498828
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.001815,0.085995,0.248132,0.081364,0.108221,1.606087
moonshotai/kimi-k2.5,none,plot,off,off,on,0.062765,0.295689,0.575303,0.206831,0.22559,15.965443
moonshotai/kimi-k2.5,t5,plot,off,off,on,4.5e-05,0.049317,0.152637,0.058342,0.083852,16.682879
moonshotai/kimi-k2.5,bart,table,off,off,on,0.000345,0.064735,0.191111,0.051461,0.098413,19.476904
moonshotai/kimi-k2.5,bert,table,off,off,on,0.014851,0.170808,0.420698,0.095353,0.147292,-3.154832
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,1e-05,0.037699,0.130174,0.02338,0.060748,-3.815
moonshotai/kimi-k2.5,none,table,off,off,on,0.025116,0.283234,0.479904,0.146073,0.201233,14.766665
moonshotai/kimi-k2.5,t5,table,off,off,on,0.000156,0.059454,0.180583,0.050518,0.086084,19.069819
moonshotai/kimi-k2.5,bart,table,off,off,on,0.000228,0.05727,0.181955,0.069977,0.103759,23.801997
moonshotai/kimi-k2.5,bert,table,off,off,on,0.005907,0.137431,0.385248,0.090881,0.15666,5.791863
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.001897,0.094061,0.273556,0.058804,0.115502,3.350417
moonshotai/kimi-k2.5,none,table,off,off,on,0.027725,0.283901,0.537111,0.188489,0.225621,16.193641
moonshotai/kimi-k2.5,t5,table,off,off,on,2.9e-05,0.045605,0.152024,0.041284,0.080978,14.330825
moonshotai/kimi-k2.5,bart,table,off,off,on,9.1e-05,0.052205,0.16316,0.047943,0.08417,16.20421
moonshotai/kimi-k2.5,bert,table,off,off,on,0.016938,0.149524,0.379231,0.103896,0.13744,-3.840646
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.000435,0.066454,0.193129,0.042738,0.083565,15.644034
moonshotai/kimi-k2.5,none,table,off,off,on,0.046632,0.290942,0.533592,0.170848,0.201851,18.577821
moonshotai/kimi-k2.5,t5,table,off,off,on,1.8e-05,0.040323,0.130478,0.038246,0.072488,30.942482
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.000331,0.063284,0.186632,0.060743,0.104617,5.208142
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.012593,0.175154,0.439036,0.114926,0.154782,5.217239
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.00039,0.050604,0.171464,0.046454,0.08047,16.232403
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.029477,0.297158,0.516052,0.165756,0.211269,20.419078
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.00015,0.054984,0.16873,0.050196,0.094463,22.251547
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,1.2e-05,0.04276,0.136452,0.050722,0.077973,10.427059
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.010661,0.123928,0.360139,0.099716,0.154525,6.983254
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.000701,0.068711,0.214751,0.061505,0.103398,14.29
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.046983,0.288567,0.591193,0.218945,0.245322,17.221471
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,1.1e-05,0.041996,0.14225,0.044101,0.084267,10.813698
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.000292,0.064628,0.193774,0.068023,0.097205,27.562638
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.022321,0.177661,0.427682,0.127522,0.148369,-4.835523
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.002103,0.074248,0.227954,0.067827,0.10198,20.7977
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.04565,0.309096,0.547602,0.191869,0.208972,20.143817
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,7.5e-05,0.050609,0.157776,0.049175,0.079534,34.428588
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.000396,0.066365,0.211065,0.0672,0.108091,24.176174
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.016213,0.193188,0.480285,0.108365,0.155819,-1.577385
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.002306,0.093801,0.267176,0.068155,0.110981,-22.388827
moonshotai/kimi-k2.5,none,plot,on,off,on,0.027074,0.31696,0.52923,0.156878,0.177955,11.333241
moonshotai/kimi-k2.5,t5,plot,on,off,on,1.8e-05,0.047182,0.156746,0.037062,0.078704,24.877349
moonshotai/kimi-k2.5,bart,plot,on,off,on,2e-05,0.051631,0.161438,0.049005,0.080337,13.805238
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.018294,0.167226,0.434475,0.109864,0.14876,4.806094
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.000205,0.056584,0.178417,0.033837,0.090647,-31.335439
moonshotai/kimi-k2.5,none,plot,on,off,on,0.031984,0.316028,0.586088,0.18786,0.201612,19.548898
moonshotai/kimi-k2.5,t5,plot,on,off,on,1.2e-05,0.043857,0.14568,0.03955,0.077489,19.77908
moonshotai/kimi-k2.5,bart,plot,on,off,on,4.6e-05,0.050569,0.144547,0.069034,0.090013,35.339881
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.026993,0.155509,0.373996,0.12283,0.151774,-5.093143
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.000583,0.059554,0.165345,0.050672,0.080537,-67.601921
moonshotai/kimi-k2.5,none,plot,on,off,on,0.059954,0.291919,0.564867,0.203353,0.209497,16.915631
moonshotai/kimi-k2.5,t5,plot,on,off,on,8e-06,0.039447,0.11988,0.033989,0.070596,22.25209
moonshotai/kimi-k2.5,bart,table,on,off,on,0.001063,0.073814,0.217691,0.060264,0.102886,16.00818
moonshotai/kimi-k2.5,bert,table,on,off,on,0.013607,0.191715,0.453816,0.087136,0.141187,-4.324413
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.000796,0.072442,0.227563,0.04688,0.097962,-3.203662
moonshotai/kimi-k2.5,none,table,on,off,on,0.024248,0.288703,0.439721,0.125664,0.155154,10.206727
moonshotai/kimi-k2.5,t5,table,on,off,on,0.000163,0.055758,0.184076,0.047164,0.087898,14.963339
moonshotai/kimi-k2.5,bart,table,on,off,on,8.8e-05,0.049226,0.156878,0.047782,0.089428,22.128056
moonshotai/kimi-k2.5,bert,table,on,off,on,0.007396,0.148263,0.376527,0.081669,0.127495,-1.389444
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.000429,0.06655,0.192686,0.037298,0.087904,-34.593302
moonshotai/kimi-k2.5,none,table,on,off,on,0.031259,0.289895,0.505789,0.140304,0.170361,10.87119
moonshotai/kimi-k2.5,t5,table,on,off,on,2.4e-05,0.046914,0.140888,0.03908,0.069678,18.492766
moonshotai/kimi-k2.5,bart,table,on,off,on,0.000369,0.06044,0.183615,0.066986,0.100733,27.802159
moonshotai/kimi-k2.5,bert,table,on,off,on,0.019521,0.157043,0.380261,0.102757,0.143287,-3.326303
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.002928,0.087025,0.238234,0.056395,0.103428,-5.500897
moonshotai/kimi-k2.5,none,table,on,off,on,0.041647,0.268911,0.49971,0.159164,0.17712,16.496598
moonshotai/kimi-k2.5,t5,table,on,off,on,3.2e-05,0.043464,0.137094,0.039383,0.076746,19.506906
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.001071,0.070047,0.21195,0.062303,0.102516,13.066212
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.021963,0.195032,0.462146,0.101766,0.151417,4.021242
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.002409,0.086598,0.243902,0.059394,0.099912,11.253445
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.028933,0.299122,0.478731,0.135268,0.162774,18.648223
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.000378,0.060541,0.20288,0.061479,0.10368,29.2567
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,7.3e-05,0.052333,0.164519,0.050076,0.09022,28.767696
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.010156,0.162791,0.426706,0.096793,0.138279,1.758097
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.001382,0.058198,0.181818,0.037736,0.078114,-43.746368
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.02123,0.299555,0.554568,0.159651,0.171333,18.140283
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,2.2e-05,0.046908,0.15531,0.03581,0.077655,22.857545
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.000112,0.05286,0.167151,0.054892,0.089061,24.806539
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.016679,0.151782,0.386996,0.111892,0.152926,5.380794
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.000257,0.06044,0.178261,0.050963,0.083851,10.814932
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.031826,0.287904,0.533589,0.175361,0.191809,19.909256
