LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,t5,plot,on,on,on,2e-06,0.034987,0.107638,0.028515,0.065691,40.563431
mistral-medium-latest,bart,plot,on,on,on,0.000443,0.069842,0.206633,0.082961,0.11352,46.690751
mistral-medium-latest,bert,plot,on,on,on,0.013818,0.146279,0.38492,0.115009,0.150277,26.389932
mistral-medium-latest,longformer_ext,plot,on,on,on,0.001224,0.091053,0.265445,0.078083,0.126515,38.196263
mistral-medium-latest,none,plot,on,on,on,0.043676,0.275498,0.494479,0.168955,0.204118,36.576052
mistral-medium-latest,t5,plot,on,on,on,1.8e-05,0.043276,0.135189,0.045093,0.082174,36.947367
mistral-medium-latest,bart,table,on,on,on,0.000217,0.054248,0.157501,0.04689,0.083306,24.448313
mistral-medium-latest,bert,table,on,on,on,0.000557,0.066625,0.194904,0.061185,0.103822,29.292746
mistral-medium-latest,longformer_ext,table,on,on,on,0.000681,0.066146,0.195873,0.044376,0.090545,31.427547
mistral-medium-latest,none,table,on,on,on,0.035645,0.275028,0.474801,0.152535,0.218917,31.489478
mistral-medium-latest,t5,table,on,on,on,0.00022,0.059933,0.178676,0.062643,0.095859,23.180956
mistral-medium-latest,bart,table,on,on,on,0.000184,0.057996,0.166159,0.058734,0.095274,29.182709
mistral-medium-latest,bert,table,on,on,on,0.016042,0.128272,0.356252,0.1056,0.152862,28.496315
mistral-medium-latest,longformer_ext,table,on,on,on,0.001419,0.084502,0.245766,0.077894,0.12036,32.953585
mistral-medium-latest,none,table,on,on,on,0.04759,0.255289,0.500279,0.164465,0.238795,35.825404
mistral-medium-latest,t5,table,on,on,on,5e-06,0.039439,0.120805,0.042671,0.071062,35.726742
mistral-medium-latest,bart,table,on,on,on,0.00033,0.0647,0.179775,0.063604,0.102729,40.62702
mistral-medium-latest,bert,table,on,on,on,0.014474,0.150998,0.375912,0.104851,0.149635,25.320967
mistral-medium-latest,longformer_ext,table,on,on,on,0.001102,0.075321,0.210429,0.059546,0.104908,18.844037
mistral-medium-latest,none,table,on,on,on,0.05015,0.276047,0.477118,0.158117,0.204271,37.685638
mistral-medium-latest,t5,table,on,on,on,0.000181,0.056007,0.160598,0.054001,0.088427,27.139463
mistral-medium-latest,bart,plot+table,on,on,on,0.000668,0.067146,0.192825,0.059615,0.101217,21.428888
mistral-medium-latest,bert,plot+table,on,on,on,0.000611,0.066719,0.196994,0.06528,0.102335,21.839867
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.000137,0.052003,0.159023,0.040938,0.077202,25.964301
mistral-medium-latest,none,plot+table,on,on,on,0.033864,0.271365,0.460377,0.150986,0.218029,28.267082
mistral-medium-latest,t5,plot+table,on,on,on,7.7e-05,0.048759,0.151031,0.049268,0.085163,26.998656
mistral-medium-latest,bart,plot+table,on,on,on,0.000351,0.065302,0.187477,0.060788,0.098988,23.098962
mistral-medium-latest,bert,plot+table,on,on,on,0.011637,0.13492,0.361675,0.099683,0.145939,22.288851
mistral-medium-latest,longformer_ext,plot+table,on,on,on,6.4e-05,0.054929,0.18003,0.062831,0.091528,25.534986
mistral-medium-latest,none,plot+table,on,on,on,0.0487,0.27057,0.502912,0.172286,0.233633,32.434568
mistral-medium-latest,t5,plot+table,on,on,on,1.4e-05,0.044329,0.133852,0.046729,0.076265,30.676429
mistral-medium-latest,bart,plot+table,on,on,on,0.000755,0.071579,0.203422,0.084337,0.112801,40.612195
mistral-medium-latest,bert,plot+table,on,on,on,0.027949,0.165252,0.419623,0.125849,0.167547,27.054514
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.003105,0.0868,0.245373,0.069892,0.108657,36.248923
mistral-medium-latest,none,plot+table,on,on,on,0.047099,0.279643,0.475546,0.171089,0.198397,38.069692
mistral-medium-latest,t5,plot+table,on,on,on,4.5e-05,0.048837,0.146933,0.043321,0.081994,40.444649
mistral-medium-latest,bart,plot,off,off,off,1.9e-05,0.043353,0.134854,0.051695,0.075143,36.206614
mistral-medium-latest,bert,plot,off,off,off,4e-05,0.049194,0.160399,0.060606,0.088519,34.097619
mistral-medium-latest,longformer_ext,plot,off,off,off,0.000421,0.066069,0.191781,0.059292,0.096209,35.53774
mistral-medium-latest,none,plot,off,off,off,0.052151,0.24892,0.547884,0.194579,0.27023,44.596579
mistral-medium-latest,t5,plot,off,off,off,0.0,0.033658,0.10069,0.031056,0.05931,27.554907
mistral-medium-latest,bart,plot,off,off,off,1e-05,0.047656,0.136097,0.048532,0.071959,36.702878
mistral-medium-latest,bert,plot,off,off,off,0.006159,0.113405,0.343761,0.141367,0.178944,39.766315
mistral-medium-latest,longformer_ext,plot,off,off,off,4e-05,0.050579,0.152542,0.056284,0.087827,21.10472
mistral-medium-latest,none,plot,off,off,off,0.059532,0.261398,0.581488,0.216659,0.26395,44.57667
mistral-medium-latest,t5,plot,off,off,off,0.0,0.028197,0.086117,0.035441,0.055533,45.582143
mistral-medium-latest,bart,plot,off,off,off,6e-06,0.040381,0.129097,0.046854,0.077592,42.44956
mistral-medium-latest,bert,plot,off,off,off,0.003339,0.098899,0.286917,0.09991,0.142556,37.180422
mistral-medium-latest,longformer_ext,plot,off,off,off,0.000446,0.074897,0.229036,0.078898,0.10826,47.641376
mistral-medium-latest,none,plot,off,off,off,0.057853,0.257375,0.589581,0.201512,0.25618,51.705179
mistral-medium-latest,t5,plot,off,off,off,0.0,0.030893,0.096279,0.039631,0.06282,52.262263
mistral-medium-latest,bart,table,off,off,off,5e-05,0.047589,0.140957,0.051231,0.079787,30.253
mistral-medium-latest,bert,table,off,off,off,0.001186,0.067963,0.203347,0.065719,0.105463,39.445442
mistral-medium-latest,longformer_ext,table,off,off,off,0.004155,0.093899,0.262118,0.079641,0.118492,30.561706
mistral-medium-latest,none,table,off,off,off,0.037836,0.258425,0.459201,0.144399,0.215773,39.012924
mistral-medium-latest,t5,table,off,off,off,1.6e-05,0.042238,0.124621,0.040445,0.070057,27.676759
mistral-medium-latest,bart,table,off,off,off,5.4e-05,0.051633,0.149634,0.04863,0.080987,26.704879
mistral-medium-latest,bert,table,off,off,off,0.01537,0.119838,0.347038,0.136702,0.183878,33.083351
mistral-medium-latest,longformer_ext,table,off,off,off,0.000194,0.056186,0.17731,0.054887,0.092412,19.568609
mistral-medium-latest,none,table,off,off,off,0.049125,0.24978,0.515139,0.173966,0.236088,39.036078
mistral-medium-latest,t5,table,off,off,off,1.9e-05,0.042752,0.128982,0.040435,0.075369,42.21783
mistral-medium-latest,bart,table,off,off,off,2.7e-05,0.045053,0.131397,0.043608,0.077914,37.066169
mistral-medium-latest,bert,table,off,off,off,0.011142,0.124442,0.322417,0.1,0.151892,30.932615
mistral-medium-latest,longformer_ext,table,off,off,off,0.000345,0.069317,0.198613,0.06183,0.09773,29.468092
mistral-medium-latest,none,table,off,off,off,0.063497,0.243151,0.505006,0.154303,0.210604,42.59546
mistral-medium-latest,t5,table,off,off,off,0.0,0.030011,0.096402,0.028533,0.059063,41.398795
mistral-medium-latest,bart,plot+table,off,off,off,2.3e-05,0.040852,0.123622,0.04012,0.07551,46.041432
mistral-medium-latest,bert,plot+table,off,off,off,0.000331,0.058914,0.175065,0.055591,0.098837,33.856885
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.003346,0.090737,0.249851,0.072196,0.112701,28.169062
mistral-medium-latest,none,plot+table,off,off,off,0.03673,0.258479,0.483527,0.149718,0.224976,41.239106
mistral-medium-latest,t5,plot+table,off,off,off,3.2e-05,0.047186,0.141374,0.045592,0.073702,24.410396
mistral-medium-latest,bart,plot+table,off,off,off,0.00011,0.055785,0.163609,0.058914,0.093272,37.062794
mistral-medium-latest,bert,plot+table,off,off,off,0.011305,0.116666,0.334098,0.13766,0.17622,35.975042
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.000933,0.081066,0.234319,0.073593,0.113915,30.416953
mistral-medium-latest,none,plot+table,off,off,off,0.052308,0.258908,0.5277,0.185805,0.24153,41.840314
mistral-medium-latest,t5,plot+table,off,off,off,2e-06,0.034182,0.104183,0.036335,0.063141,24.469135
mistral-medium-latest,bart,plot+table,off,off,off,6e-06,0.040806,0.118627,0.041347,0.069977,39.903077
mistral-medium-latest,bert,plot+table,off,off,off,0.008812,0.11718,0.312984,0.102667,0.151906,34.708387
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.000664,0.065926,0.196485,0.069095,0.107345,43.205918
mistral-medium-latest,none,plot+table,off,off,off,0.062692,0.255569,0.545966,0.177177,0.23227,46.777207
mistral-medium-latest,t5,plot+table,off,off,off,0.0,0.026851,0.089573,0.031475,0.061538,53.450969
mistral-medium-latest,bart,plot,on,off,off,4.8e-05,0.047173,0.144378,0.045939,0.077844,13.038264
mistral-medium-latest,bert,plot,on,off,off,0.000165,0.054983,0.175369,0.059809,0.097209,34.920368
mistral-medium-latest,longformer_ext,plot,on,off,off,1e-06,0.011593,0.058723,0.008883,0.034824,32.48355
mistral-medium-latest,none,plot,on,off,off,0.0413,0.26402,0.548673,0.185223,0.255956,39.241956
mistral-medium-latest,t5,plot,on,off,off,2.2e-05,0.049019,0.150855,0.059041,0.084479,33.336769
mistral-medium-latest,bart,plot,on,off,off,8.5e-05,0.052125,0.158279,0.056132,0.087591,24.928974
mistral-medium-latest,bert,plot,on,off,off,0.017133,0.13249,0.362806,0.116226,0.149429,27.976968
mistral-medium-latest,longformer_ext,plot,on,off,off,0.001094,0.076414,0.217155,0.06954,0.111473,38.016386
mistral-medium-latest,none,plot,on,off,off,0.058426,0.269507,0.560272,0.196314,0.257909,40.790451
mistral-medium-latest,t5,plot,on,off,off,8e-06,0.041501,0.129412,0.039246,0.071373,40.141134
mistral-medium-latest,bart,plot,on,off,off,1.4e-05,0.043979,0.130043,0.052719,0.084695,37.559575
mistral-medium-latest,bert,plot,on,off,off,0.010229,0.124625,0.333717,0.119171,0.162831,33.565873
mistral-medium-latest,longformer_ext,plot,on,off,off,0.000192,0.058864,0.177077,0.059278,0.101095,35.520854
mistral-medium-latest,none,plot,on,off,off,0.072528,0.278121,0.585067,0.206986,0.248514,48.141727
mistral-medium-latest,t5,plot,on,off,off,1e-06,0.035416,0.114517,0.038423,0.072078,49.706569
mistral-medium-latest,bart,table,on,off,off,0.000291,0.058014,0.168987,0.049887,0.086112,29.238208
mistral-medium-latest,bert,table,on,off,off,0.000545,0.06172,0.18643,0.057107,0.102727,39.433963
mistral-medium-latest,longformer_ext,table,on,off,off,0.002256,0.078216,0.243219,0.069533,0.108504,41.317625
mistral-medium-latest,none,table,on,off,off,0.036702,0.259036,0.463582,0.138847,0.218507,39.609272
mistral-medium-latest,t5,table,on,off,off,1.7e-05,0.038837,0.123614,0.031597,0.065838,41.814451
mistral-medium-latest,bart,table,on,off,off,8.5e-05,0.050794,0.150653,0.052308,0.085319,31.515
mistral-medium-latest,bert,table,on,off,off,0.016892,0.120315,0.339189,0.097795,0.144363,30.502985
mistral-medium-latest,longformer_ext,table,on,off,off,0.001304,0.073828,0.213304,0.06657,0.107014,23.092545
mistral-medium-latest,none,table,on,off,off,0.046452,0.237087,0.486196,0.153817,0.236963,40.474412
mistral-medium-latest,t5,table,on,off,off,3e-06,0.034188,0.106467,0.030781,0.063091,36.173254
mistral-medium-latest,bart,table,on,off,off,8.2e-05,0.057281,0.156709,0.058151,0.09272,36.648518
mistral-medium-latest,bert,table,on,off,off,0.019657,0.149893,0.367465,0.114301,0.160042,29.18
mistral-medium-latest,longformer_ext,table,on,off,off,0.003102,0.09765,0.27369,0.086572,0.128899,36.760635
mistral-medium-latest,none,table,on,off,off,0.050501,0.264707,0.489542,0.159491,0.207639,41.988186
mistral-medium-latest,t5,table,on,off,off,3.6e-05,0.048,0.143752,0.051468,0.083086,41.09806
mistral-medium-latest,bart,plot+table,on,off,off,6.5e-05,0.048023,0.144419,0.0411,0.079497,27.989849
mistral-medium-latest,bert,plot+table,on,off,off,0.000531,0.066216,0.199809,0.064947,0.107541,34.74378
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.00023,0.04358,0.146154,0.037845,0.078846,43.159952
mistral-medium-latest,none,plot+table,on,off,off,0.036347,0.267976,0.486936,0.156519,0.228364,39.21602
mistral-medium-latest,t5,plot+table,on,off,off,4.5e-05,0.048984,0.153488,0.055186,0.087708,30.061236
mistral-medium-latest,bart,plot+table,on,off,off,9.5e-05,0.053105,0.157975,0.063699,0.08819,30.139087
mistral-medium-latest,bert,plot+table,on,off,off,0.014714,0.119178,0.330084,0.106632,0.150097,30.000269
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.000975,0.073824,0.213564,0.068592,0.111833,25.068681
mistral-medium-latest,none,plot+table,on,off,off,0.053924,0.247508,0.514949,0.17867,0.244689,41.834329
mistral-medium-latest,t5,plot+table,on,off,off,1e-06,0.035975,0.105096,0.040637,0.06449,39.555
mistral-medium-latest,bart,plot+table,on,off,off,4.2e-05,0.049971,0.146837,0.049852,0.086529,36.364471
mistral-medium-latest,bert,plot+table,on,off,off,0.017488,0.145797,0.372417,0.119732,0.158841,26.123097
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.001167,0.083181,0.243178,0.070995,0.113402,38.41674
mistral-medium-latest,none,plot+table,on,off,off,0.048853,0.275744,0.528598,0.170387,0.214959,43.263969
mistral-medium-latest,t5,plot+table,on,off,off,6e-06,0.03853,0.116155,0.039412,0.072764,50.18515
mistral-medium-latest,bart,plot,off,on,off,4.8e-05,0.047137,0.141957,0.040491,0.076949,31.837811
mistral-medium-latest,bert,plot,off,on,off,0.000189,0.059206,0.181344,0.063969,0.099152,32.547738
mistral-medium-latest,longformer_ext,plot,off,on,off,0.001508,0.080607,0.233076,0.069285,0.109428,31.617235
mistral-medium-latest,none,plot,off,on,off,0.041412,0.265274,0.518383,0.181395,0.247879,38.122433
mistral-medium-latest,t5,plot,off,on,off,1.2e-05,0.043841,0.132298,0.042553,0.069524,33.97151
mistral-medium-latest,bart,plot,off,on,off,5.3e-05,0.050604,0.153136,0.045437,0.085417,36.621908
mistral-medium-latest,bert,plot,off,on,off,0.013575,0.130435,0.37018,0.126688,0.166452,29.961566
mistral-medium-latest,longformer_ext,plot,off,on,off,2.4e-05,0.046182,0.138331,0.033256,0.066461,24.849618
mistral-medium-latest,none,plot,off,on,off,0.045448,0.27942,0.552415,0.192066,0.241461,33.924253
mistral-medium-latest,t5,plot,off,on,off,6e-06,0.044143,0.134638,0.031336,0.072016,33.855332
mistral-medium-latest,bart,plot,off,on,off,0.0,0.029564,0.091993,0.030685,0.056559,38.920014
mistral-medium-latest,bert,plot,off,on,off,0.00441,0.105323,0.289256,0.093916,0.132822,30.398593
mistral-medium-latest,longformer_ext,plot,off,on,off,0.000919,0.074214,0.226474,0.091651,0.115433,46.676444
mistral-medium-latest,none,plot,off,on,off,0.075603,0.26835,0.576022,0.207712,0.246368,44.488719
mistral-medium-latest,t5,plot,off,on,off,0.0,0.024142,0.078594,0.033115,0.056532,59.22345
mistral-medium-latest,bart,table,off,on,off,0.000268,0.057563,0.166613,0.046527,0.082661,24.413009
mistral-medium-latest,bert,table,off,on,off,0.001398,0.073887,0.207241,0.066209,0.102996,37.33512
mistral-medium-latest,longformer_ext,table,off,on,off,0.001272,0.074089,0.212727,0.049216,0.097756,27.108869
mistral-medium-latest,none,table,off,on,off,0.031306,0.255223,0.454865,0.141894,0.207503,35.537682
mistral-medium-latest,t5,table,off,on,off,3.8e-05,0.04446,0.128214,0.038089,0.070785,31.291596
mistral-medium-latest,bart,table,off,on,off,0.00018,0.058329,0.166224,0.050133,0.086528,17.897087
mistral-medium-latest,bert,table,off,on,off,0.013875,0.119828,0.35184,0.124677,0.16785,28.781381
mistral-medium-latest,longformer_ext,table,off,on,off,0.000527,0.042228,0.126602,0.027206,0.066796,31.804091
mistral-medium-latest,none,table,off,on,off,0.05539,0.25934,0.51834,0.180068,0.232111,34.755233
mistral-medium-latest,t5,table,off,on,off,1.3e-05,0.041489,0.126119,0.034281,0.070066,35.743686
mistral-medium-latest,bart,table,off,on,off,4.7e-05,0.048158,0.14389,0.051282,0.082786,29.182709
mistral-medium-latest,bert,table,off,on,off,0.010163,0.118074,0.314391,0.10297,0.149279,30.313077
mistral-medium-latest,longformer_ext,table,off,on,off,2e-06,0.036081,0.114152,0.028056,0.061415,40.457523
mistral-medium-latest,none,table,off,on,off,0.063859,0.258565,0.511247,0.163963,0.215867,38.153312
mistral-medium-latest,t5,table,off,on,off,1e-06,0.034061,0.099492,0.029123,0.05753,29.303672
mistral-medium-latest,bart,plot+table,off,on,off,3.9e-05,0.045791,0.138502,0.043767,0.074221,25.584005
mistral-medium-latest,bert,plot+table,off,on,off,0.000509,0.065593,0.194436,0.05696,0.101695,34.409478
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.002773,0.093638,0.259911,0.068595,0.116244,27.060646
mistral-medium-latest,none,plot+table,off,on,off,0.035583,0.262719,0.476478,0.149925,0.220145,34.980084
mistral-medium-latest,t5,plot+table,off,on,off,1.9e-05,0.042206,0.131004,0.036303,0.071884,30.0004
mistral-medium-latest,bart,plot+table,off,on,off,0.000188,0.058905,0.16208,0.065034,0.097095,28.243583
mistral-medium-latest,bert,plot+table,off,on,off,0.021452,0.141644,0.388022,0.146692,0.190268,32.634694
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.0,0.029987,0.090512,0.032578,0.058753,46.994289
mistral-medium-latest,none,plot+table,off,on,off,0.051445,0.265925,0.510886,0.177619,0.228979,36.106404
mistral-medium-latest,t5,plot+table,off,on,off,8e-06,0.041931,0.117601,0.043939,0.070561,28.505
mistral-medium-latest,bart,plot+table,off,on,off,1.6e-05,0.04327,0.125995,0.040478,0.074934,42.167188
mistral-medium-latest,bert,plot+table,off,on,off,0.01179,0.122427,0.320974,0.107618,0.140391,28.951638
mistral-medium-latest,longformer_ext,plot+table,off,on,off,1.3e-05,0.04325,0.125124,0.043061,0.07481,53.73401
mistral-medium-latest,none,plot+table,off,on,off,0.064273,0.263034,0.53617,0.185527,0.218794,42.709857
mistral-medium-latest,t5,plot+table,off,on,off,3e-06,0.034729,0.10118,0.0378,0.068803,32.391607
mistral-medium-latest,bart,plot,off,off,on,3.4e-05,0.046514,0.144289,0.041444,0.07348,38.579236
mistral-medium-latest,bert,plot,off,off,on,0.00029,0.060819,0.193022,0.065905,0.10238,41.092303
mistral-medium-latest,longformer_ext,plot,off,off,on,0.000467,0.064925,0.199365,0.047649,0.094603,30.192868
mistral-medium-latest,none,plot,off,off,on,0.055201,0.259947,0.556898,0.185459,0.261497,40.600978
mistral-medium-latest,t5,plot,off,off,on,1e-06,0.033252,0.101893,0.035136,0.060585,21.701409
mistral-medium-latest,bart,plot,off,off,on,2.5e-05,0.052098,0.145469,0.052939,0.077791,26.587832
mistral-medium-latest,bert,plot,off,off,on,0.008458,0.110101,0.331872,0.136348,0.173356,36.770134
mistral-medium-latest,longformer_ext,plot,off,off,on,0.001281,0.082916,0.243534,0.073329,0.115661,21.953951
mistral-medium-latest,none,plot,off,off,on,0.058953,0.281546,0.576414,0.208202,0.259407,36.306846
mistral-medium-latest,t5,plot,off,off,on,1e-06,0.035257,0.109177,0.032462,0.063291,33.496885
mistral-medium-latest,bart,plot,off,off,on,2e-06,0.039492,0.119785,0.048485,0.072678,39.164895
mistral-medium-latest,bert,plot,off,off,on,0.004468,0.110779,0.307602,0.098091,0.146757,27.151933
mistral-medium-latest,longformer_ext,plot,off,off,on,0.000932,0.07722,0.22396,0.083255,0.116359,33.793806
mistral-medium-latest,none,plot,off,off,on,0.065068,0.260343,0.569678,0.193,0.239178,38.56207
mistral-medium-latest,t5,plot,off,off,on,0.0,0.028657,0.084391,0.035702,0.054889,45.5235
mistral-medium-latest,bart,table,off,off,on,0.000249,0.059039,0.173146,0.06015,0.089513,28.607096
mistral-medium-latest,bert,table,off,off,on,0.001276,0.071584,0.21555,0.080961,0.109987,37.808471
mistral-medium-latest,longformer_ext,table,off,off,on,0.003246,0.091382,0.258795,0.071002,0.11449,28.453769
