Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.001209,0.083597,0.235717,0.073355,0.116421,27.729889
grazing,gpt5.2_long,none,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.059245,0.280174,0.534707,0.190624,0.240327,34.385367
grazing,gpt5.2_long,t5,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.000005,0.041800,0.127994,0.035363,0.072242,41.983333
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.000004,0.036533,0.109249,0.038900,0.066354,34.304773
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.011861,0.130039,0.335802,0.109800,0.142661,19.822117
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000000,0.004349,0.014286,0.005004,0.012143,49.172672
milk_consumption,gpt5.2_long,none,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.053826,0.274603,0.518506,0.178981,0.213444,36.392337
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.000002,0.037444,0.107817,0.041807,0.066712,45.164366
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/bart.txt,0.000201,0.057880,0.174624,0.058246,0.094179,26.181154
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/bert.txt,0.000546,0.060456,0.198204,0.063543,0.103913,28.100184
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.002070,0.083419,0.251353,0.069194,0.111846,30.214615
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/none.txt,0.039523,0.270629,0.509488,0.168565,0.230150,32.768665
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/t5.txt,0.000014,0.039778,0.123690,0.038553,0.072322,26.449602
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/bart.txt,0.000060,0.049158,0.139876,0.047951,0.080371,16.943834
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/bert.txt,0.023254,0.141615,0.377953,0.113457,0.148661,21.413058
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.000001,0.033873,0.122931,0.045741,0.069346,33.212756
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/none.txt,0.053695,0.268935,0.529764,0.183521,0.242606,32.656709
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/t5.txt,0.000001,0.035491,0.107425,0.029249,0.062401,37.177202
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bart.txt,0.000231,0.060037,0.173660,0.065245,0.098128,44.045527
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bert.txt,0.014762,0.136783,0.361322,0.113279,0.153846,24.564565
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.000512,0.067019,0.206140,0.058307,0.105263,36.586008
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/none.txt,0.058506,0.275087,0.503854,0.183220,0.212766,38.299064
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/t5.txt,0.000020,0.043488,0.139458,0.048280,0.087905,46.712029
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/bart.txt,0.000831,0.070229,0.196950,0.061666,0.099746,24.807927
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/bert.txt,0.001181,0.071714,0.209966,0.062088,0.112191,27.310374
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/longformer_ext.txt,0.002337,0.073075,0.242276,0.059382,0.121138,36.788916
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/none.txt,0.036408,0.272692,0.467485,0.152674,0.221752,31.359054
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/t5.txt,0.000320,0.062147,0.183945,0.058537,0.098148,28.132044
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/bart.txt,0.000059,0.050533,0.147833,0.049574,0.085913,21.709762
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/bert.txt,0.014681,0.130214,0.344498,0.096393,0.138437,23.643701
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/longformer_ext.txt,0.001648,0.086527,0.237993,0.069584,0.107527,17.690510
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/none.txt,0.049550,0.257899,0.510760,0.171842,0.239193,33.969363
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/t5.txt,0.000001,0.036758,0.109524,0.035743,0.065873,46.910278
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/bart.txt,0.000175,0.059615,0.167207,0.061608,0.095269,37.618407
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/bert.txt,0.013298,0.136155,0.357935,0.109278,0.147067,26.839911
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/longformer_ext.txt,0.004213,0.105323,0.289143,0.086091,0.129939,34.672462
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/none.txt,0.051350,0.274031,0.484951,0.161290,0.201781,36.700638
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/t5.txt,0.000007,0.040134,0.124625,0.042014,0.075975,44.059659
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.000239,0.058250,0.169241,0.048294,0.092664,25.086485
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.000774,0.070296,0.207445,0.068768,0.110086,24.421770
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000408,0.063003,0.200503,0.052830,0.094280,23.275824
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.035656,0.273979,0.467953,0.154713,0.220594,28.324260
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.000101,0.053493,0.161857,0.056422,0.087562,18.900267
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.000042,0.047178,0.139660,0.040154,0.079475,17.515751
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.013951,0.132586,0.358095,0.099746,0.149206,22.907696
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000179,0.056695,0.165913,0.057358,0.087481,18.379021
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.054233,0.267591,0.516010,0.176634,0.239126,31.728663
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.000005,0.038355,0.114534,0.036364,0.070300,32.189824
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.000235,0.062291,0.182229,0.071128,0.100808,41.415965
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.023078,0.160822,0.411673,0.134515,0.166754,24.961461
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000455,0.066786,0.195427,0.056409,0.095835,25.324783
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.046248,0.278097,0.491974,0.170384,0.203032,35.152673
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.000047,0.049348,0.147514,0.053377,0.087586,46.100617
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/bart.txt,0.000000,0.031837,0.101928,0.035837,0.064738,25.058500
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/bert.txt,0.005656,0.105097,0.319929,0.135320,0.168007,31.106287
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/longformer_ext.txt,0.000235,0.066603,0.205194,0.059673,0.099391,14.553863
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/none.txt,0.055789,0.255194,0.627051,0.235388,0.285314,37.657257
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/t5.txt,0.000000,0.023750,0.080195,0.030007,0.058577,37.110696
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_grazing_none_plot_rep1/02_summaries/bart.txt,0.000001,0.037059,0.111376,0.049363,0.075577,28.452177
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_grazing_none_plot_rep1/02_summaries/bert.txt,0.006640,0.096979,0.299306,0.116053,0.139583,32.757753
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_grazing_none_plot_rep1/02_summaries/longformer_ext.txt,0.001742,0.080257,0.237042,0.081248,0.111635,25.654444
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_grazing_none_plot_rep1/02_summaries/none.txt,0.066216,0.247788,0.605762,0.221701,0.275006,45.928929
