Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_fauna_role+insights_table_rep1/02_summaries/bart.txt,0.047092,0.242211,0.454545,0.080357,0.165775,5.655735
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_fauna_role+insights_table_rep1/02_summaries/bert.txt,0.011547,0.266616,0.289578,0.061306,0.103421,-4.113913
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_fauna_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.040351,0.224503,0.396839,0.052770,0.143986,1.283077
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_fauna_role+insights_table_rep1/02_summaries/none.txt,0.007593,0.188673,0.121180,0.038446,0.055785,8.007283
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_fauna_role+insights_table_rep1/02_summaries/t5.txt,0.009958,0.177368,0.385155,0.036181,0.122367,5.867654
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_grazing_role+insights_table_rep1/02_summaries/bart.txt,0.006868,0.158689,0.382979,0.056853,0.129686,7.708824
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_grazing_role+insights_table_rep1/02_summaries/bert.txt,0.007941,0.242484,0.420519,0.058691,0.125141,-5.305647
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_grazing_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.002390,0.080686,0.200780,0.015625,0.074074,-65.136316
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_grazing_role+insights_table_rep1/02_summaries/none.txt,0.005313,0.246556,0.228692,0.059519,0.086076,8.985064
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_grazing_role+insights_table_rep1/02_summaries/t5.txt,0.007216,0.141905,0.359667,0.060417,0.124740,22.872704
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/bart.txt,0.010641,0.151652,0.363785,0.066993,0.135400,9.434362
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/bert.txt,0.012994,0.277863,0.374793,0.069710,0.126036,-7.929503
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.014760,0.170296,0.356495,0.055976,0.140483,24.084425
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/none.txt,0.011179,0.231403,0.203790,0.076445,0.099099,11.781073
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,No,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/t5.txt,0.016964,0.151860,0.360711,0.064461,0.150720,23.369033
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.046755,0.206784,0.446660,0.089910,0.165503,14.917849
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.008333,0.265134,0.325088,0.062776,0.122792,-1.941032
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.032665,0.212531,0.403540,0.065603,0.148673,22.935500
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.007830,0.202259,0.134386,0.045007,0.065256,13.131633
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.013279,0.189786,0.426639,0.045881,0.124870,22.352192
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.005831,0.173385,0.408085,0.055931,0.128970,9.371426
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.005934,0.267063,0.409719,0.061040,0.122916,-5.519542
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.009830,0.203748,0.367491,0.036801,0.100353,16.751982
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.005817,0.234535,0.199896,0.056143,0.081067,10.615580
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.011195,0.135049,0.338115,0.039014,0.122951,21.952500
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.029511,0.168843,0.395480,0.100243,0.146893,34.251450
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.017248,0.281951,0.398018,0.090083,0.142031,0.063530
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.021429,0.159924,0.400651,0.066884,0.143322,17.360527
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.012330,0.237310,0.200029,0.075472,0.096505,17.770295
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,No,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.019771,0.174915,0.402289,0.088452,0.142273,12.584775
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_fauna_insights+example_plot_rep1/02_summaries/bart.txt,0.019106,0.206073,0.433367,0.077472,0.164802,14.174755
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_fauna_insights+example_plot_rep1/02_summaries/bert.txt,0.010244,0.275660,0.364377,0.071319,0.118066,-5.140817
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_fauna_insights+example_plot_rep1/02_summaries/longformer_ext.txt,0.014384,0.182922,0.404297,0.058708,0.126953,6.034413
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_fauna_insights+example_plot_rep1/02_summaries/none.txt,0.010366,0.218243,0.162248,0.056209,0.078665,11.538376
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_fauna_insights+example_plot_rep1/02_summaries/t5.txt,0.039994,0.206156,0.426339,0.096197,0.158482,1.283607
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_grazing_insights+example_plot_rep1/02_summaries/bart.txt,0.011752,0.154432,0.408040,0.080564,0.154774,17.795144
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_grazing_insights+example_plot_rep1/02_summaries/bert.txt,0.012251,0.270724,0.490395,0.096154,0.150282,4.775293
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_grazing_insights+example_plot_rep1/02_summaries/longformer_ext.txt,0.012503,0.171000,0.408787,0.082297,0.148997,5.008238
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_grazing_insights+example_plot_rep1/02_summaries/none.txt,0.009255,0.258365,0.254609,0.079410,0.107569,13.942641
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_grazing_insights+example_plot_rep1/02_summaries/t5.txt,0.004721,0.124845,0.356164,0.057022,0.134879,6.399399
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/bart.txt,0.025035,0.173957,0.417467,0.125984,0.188646,14.399758
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/bert.txt,0.022765,0.271977,0.442011,0.099651,0.146341,-10.321423
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/longformer_ext.txt,0.013637,0.169857,0.388710,0.071082,0.138710,4.815992
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/none.txt,0.019142,0.277021,0.261594,0.112857,0.131743,11.108267
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/t5.txt,0.008599,0.136490,0.340019,0.089952,0.158548,6.342317
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_fauna_insights+example_table_rep1/02_summaries/bart.txt,0.017397,0.211687,0.453094,0.088000,0.171657,14.847167
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_fauna_insights+example_table_rep1/02_summaries/bert.txt,0.004796,0.260682,0.317031,0.055070,0.103057,-11.367215
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_fauna_insights+example_table_rep1/02_summaries/longformer_ext.txt,0.011587,0.172997,0.351013,0.042512,0.111861,6.836334
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_fauna_insights+example_table_rep1/02_summaries/none.txt,0.005595,0.194816,0.135156,0.041926,0.060744,6.755647
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_fauna_insights+example_table_rep1/02_summaries/t5.txt,0.035820,0.223537,0.453831,0.082677,0.155206,5.086152
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_grazing_insights+example_table_rep1/02_summaries/bart.txt,0.012612,0.145289,0.380252,0.080000,0.142857,15.284155
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_grazing_insights+example_table_rep1/02_summaries/bert.txt,0.012001,0.239503,0.434479,0.092128,0.144438,-4.362116
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_grazing_insights+example_table_rep1/02_summaries/longformer_ext.txt,0.019728,0.207918,0.443366,0.082658,0.144013,0.805015
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_grazing_insights+example_table_rep1/02_summaries/none.txt,0.010228,0.249808,0.243536,0.076498,0.103867,9.922634
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_grazing_insights+example_table_rep1/02_summaries/t5.txt,0.003952,0.129802,0.382445,0.075393,0.146290,17.845764
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/bart.txt,0.022160,0.149551,0.392857,0.112701,0.162500,34.751677
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/bert.txt,0.015816,0.276909,0.446660,0.099800,0.157527,0.777072
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/longformer_ext.txt,0.022760,0.197007,0.400000,0.081232,0.153846,6.287914
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/none.txt,0.019384,0.268758,0.249906,0.100450,0.123267,12.749342
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,Yes,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/t5.txt,0.008836,0.130759,0.318519,0.063080,0.124074,13.834970
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/bart.txt,0.031384,0.212090,0.452756,0.086785,0.175197,18.139231
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/bert.txt,0.006609,0.269523,0.328982,0.060976,0.112272,-4.647727
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.013311,0.185339,0.390593,0.047131,0.130879,10.256345
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/none.txt,0.007760,0.203865,0.137753,0.046540,0.064467,13.602850
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/t5.txt,0.043631,0.213640,0.444894,0.091185,0.171891,15.403529
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/bart.txt,0.011980,0.144280,0.362189,0.069791,0.135323,1.543670
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/bert.txt,0.011897,0.269077,0.455071,0.090479,0.142932,2.766961
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.016143,0.175258,0.419065,0.091892,0.142086,-1.263923
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/none.txt,0.010719,0.247326,0.224880,0.073793,0.096093,13.728993
