LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.017249,0.208726,0.434494,0.1198,0.195688,27.827124
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.032116,0.163689,0.41087,0.165577,0.193478,46.817225
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.049799,0.309695,0.573231,0.16,0.220042,17.78193
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.012054,0.144726,0.350333,0.097778,0.175166,50.482591
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.045814,0.314981,0.33165,0.1516,0.164983,41.092896
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.02678,0.142456,0.352285,0.129609,0.173913,54.183688
qwen/qwen3.5-27b,bart,plot,on,off,on,0.020217,0.189691,0.448463,0.094374,0.173599,28.991047
qwen/qwen3.5-27b,bert,plot,on,off,on,0.013997,0.277478,0.384348,0.080139,0.147826,18.272222
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.017642,0.204759,0.413793,0.082988,0.157241,29.508724
qwen/qwen3.5-27b,none,plot,on,off,on,0.009882,0.229399,0.178922,0.052728,0.085784,35.669494
qwen/qwen3.5-27b,t5,plot,on,off,on,0.031171,0.166355,0.375242,0.07767,0.147002,26.201818
qwen/qwen3.5-27b,bart,plot,on,off,on,0.021527,0.180791,0.413913,0.125654,0.187826,45.313172
qwen/qwen3.5-27b,bert,plot,on,off,on,0.019583,0.280013,0.46439,0.099707,0.154146,33.344405
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.022538,0.217993,0.40796,0.089776,0.161692,19.461897
qwen/qwen3.5-27b,none,plot,on,off,on,0.021671,0.303021,0.27046,0.106084,0.120031,44.23685
qwen/qwen3.5-27b,t5,plot,on,off,on,0.00291,0.093363,0.270588,0.062992,0.14902,52.783278
qwen/qwen3.5-27b,bart,plot,on,off,on,0.017141,0.128774,0.333728,0.139976,0.201183,38.778599
qwen/qwen3.5-27b,bert,plot,on,off,on,0.09648,0.316209,0.604758,0.212145,0.233308,24.833266
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.035656,0.195595,0.483992,0.15283,0.180791,26.758084
qwen/qwen3.5-27b,none,plot,on,off,on,0.050111,0.345338,0.388982,0.170756,0.171313,39.64917
qwen/qwen3.5-27b,t5,plot,on,off,on,0.002439,0.091486,0.274413,0.084263,0.13597,41.483501
qwen/qwen3.5-27b,bart,table,on,off,on,0.02991,0.212078,0.413589,0.065185,0.174298,27.971911
qwen/qwen3.5-27b,bert,table,on,off,on,0.012303,0.262803,0.330303,0.068285,0.124242,11.557858
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.007201,0.214658,0.340151,0.047465,0.124865,24.948173
qwen/qwen3.5-27b,none,table,on,off,on,0.004729,0.204655,0.144309,0.040163,0.069106,33.81169
qwen/qwen3.5-27b,t5,table,on,off,on,0.012682,0.164762,0.388889,0.048327,0.151852,31.679688
qwen/qwen3.5-27b,bart,table,on,off,on,0.027419,0.189935,0.400651,0.091503,0.172638,35.262051
qwen/qwen3.5-27b,bert,table,on,off,on,0.012989,0.267663,0.401434,0.075404,0.146953,26.88545
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.022804,0.195176,0.417266,0.075036,0.164029,58.22304
qwen/qwen3.5-27b,none,table,on,off,on,0.011945,0.26688,0.223662,0.073013,0.099557,38.115269
qwen/qwen3.5-27b,t5,table,on,off,on,0.007012,0.118499,0.311189,0.05614,0.157343,38.633793
qwen/qwen3.5-27b,bart,table,on,off,on,0.016806,0.122937,0.339499,0.091603,0.174102,32.401337
qwen/qwen3.5-27b,bert,table,on,off,on,0.035771,0.299184,0.500324,0.133679,0.174984,17.584037
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.031701,0.175434,0.448179,0.097287,0.201681,24.37406
qwen/qwen3.5-27b,none,table,on,off,on,0.032011,0.299499,0.285929,0.117234,0.132699,31.819766
qwen/qwen3.5-27b,t5,table,on,off,on,0.008443,0.144634,0.344356,0.086857,0.157355,40.590208
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.01853,0.198424,0.438503,0.08229,0.181818,28.382483
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.012242,0.280665,0.367347,0.078496,0.145306,17.471453
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.010632,0.216889,0.393632,0.055152,0.150507,22.346049
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.007319,0.22201,0.178321,0.050107,0.080611,35.665872
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.010386,0.154227,0.354962,0.061303,0.145038,35.100512
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.023205,0.150347,0.357964,0.079077,0.164204,50.3925
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.011021,0.271006,0.421156,0.092247,0.158668,29.379451
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.024482,0.178768,0.358209,0.087075,0.149254,29.589287
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.013537,0.281462,0.237408,0.086711,0.107784,44.746558
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.00615,0.11335,0.330373,0.049911,0.16341,56.7
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.018241,0.14501,0.409639,0.131723,0.186199,39.336971
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.052987,0.299274,0.532775,0.155028,0.206416,20.597414
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.043403,0.219285,0.469613,0.130996,0.178637,31.807474
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.044528,0.316703,0.346963,0.152226,0.155141,39.18981
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.0096,0.134335,0.36036,0.10158,0.166667,46.890076
qwen/qwen3.5-27b,bart,plot,on,on,off,0.014499,0.192557,0.419802,0.091451,0.162376,22.75042
qwen/qwen3.5-27b,bert,plot,on,on,off,0.019371,0.281469,0.402041,0.079755,0.159184,10.437254
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.013331,0.14003,0.302158,0.046931,0.136691,23.289667
qwen/qwen3.5-27b,none,plot,on,on,off,0.013017,0.238221,0.208517,0.055841,0.096916,35.886938
qwen/qwen3.5-27b,t5,plot,on,on,off,0.012322,0.163841,0.382979,0.054369,0.143133,23.953936
qwen/qwen3.5-27b,bart,plot,on,on,off,0.016186,0.142295,0.325497,0.058076,0.151899,41.34824
qwen/qwen3.5-27b,bert,plot,on,on,off,0.028062,0.27047,0.486188,0.110742,0.174586,33.418864
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.033743,0.217453,0.412121,0.099635,0.164848,52.657704
qwen/qwen3.5-27b,none,plot,on,on,off,0.020678,0.286549,0.297098,0.106632,0.129926,44.569712
qwen/qwen3.5-27b,t5,plot,on,on,off,0.005876,0.109936,0.30916,0.084291,0.164122,54.587632
qwen/qwen3.5-27b,bart,plot,on,on,off,0.006821,0.10244,0.309927,0.114078,0.171913,40.591439
qwen/qwen3.5-27b,bert,plot,on,on,off,0.050901,0.281209,0.560061,0.159387,0.191278,28.158333
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.029555,0.207851,0.470698,0.137931,0.189767,35.910801
qwen/qwen3.5-27b,none,plot,on,on,off,0.042873,0.346316,0.402227,0.165042,0.166319,40.860714
qwen/qwen3.5-27b,t5,plot,on,on,off,0.003363,0.099292,0.294479,0.098401,0.147239,47.54244
qwen/qwen3.5-27b,bart,table,on,on,off,0.022548,0.196558,0.371223,0.069264,0.161151,31.56661
qwen/qwen3.5-27b,bert,table,on,on,off,0.007078,0.269247,0.293566,0.049664,0.10992,9.855982
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.009435,0.1449,0.281915,0.021333,0.114362,10.915052
qwen/qwen3.5-27b,none,table,on,on,off,0.004017,0.187343,0.134396,0.037375,0.061048,32.254117
qwen/qwen3.5-27b,t5,table,on,on,off,0.011753,0.170733,0.378007,0.037931,0.158076,39.977162
qwen/qwen3.5-27b,bart,table,on,on,off,0.019105,0.170922,0.387097,0.084142,0.174194,31.219704
qwen/qwen3.5-27b,bert,table,on,on,off,0.010588,0.245204,0.360915,0.068783,0.142606,22.76516
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.014927,0.130922,0.332258,0.055016,0.141935,62.947611
qwen/qwen3.5-27b,none,table,on,on,off,0.009719,0.2765,0.222583,0.073377,0.086308,37.855211
qwen/qwen3.5-27b,t5,table,on,on,off,0.007565,0.13618,0.313933,0.070796,0.144621,47.611313
qwen/qwen3.5-27b,bart,table,on,on,off,0.009223,0.138966,0.326882,0.086207,0.141935,30.202805
qwen/qwen3.5-27b,bert,table,on,on,off,0.036188,0.285119,0.49193,0.10084,0.174306,20.299609
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.018233,0.182353,0.434151,0.094631,0.181653,31.80363
qwen/qwen3.5-27b,none,table,on,on,off,0.027598,0.289439,0.285209,0.110296,0.128445,33.263157
qwen/qwen3.5-27b,t5,table,on,on,off,0.004623,0.114118,0.288991,0.057471,0.135321,35.168193
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.018375,0.199798,0.383607,0.069079,0.163934,23.288393
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.015887,0.259166,0.327675,0.070953,0.126937,13.330799
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.00795,0.227642,0.381287,0.053927,0.126316,20.361504
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.006788,0.21,0.159097,0.04737,0.073768,32.101679
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.01368,0.134615,0.33892,0.04486,0.134078,28.05
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.017286,0.165873,0.395189,0.106897,0.175258,39.539355
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.017228,0.249871,0.425131,0.079748,0.154974,28.130504
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.01529,0.187595,0.383812,0.060209,0.180157,37.347976
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.020355,0.303445,0.270893,0.094767,0.119391,48.057443
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.004743,0.111101,0.315789,0.064151,0.154135,54.452923
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.006869,0.105221,0.303178,0.137255,0.183374,46.985861
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.084562,0.28772,0.539051,0.165644,0.212864,23.017679
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.030609,0.168386,0.428008,0.132411,0.191321,39.180247
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.046247,0.327475,0.377371,0.161172,0.160399,39.009675
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.003107,0.099738,0.290168,0.067308,0.139089,27.624302
qwen/qwen3.5-27b,bart,plot,off,on,on,0.017977,0.168332,0.343363,0.053286,0.134513,28.205707
qwen/qwen3.5-27b,bert,plot,off,on,on,0.006008,0.250373,0.340271,0.058024,0.141176,14.91039
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.01487,0.258753,0.41623,0.099738,0.183246,15.698602
qwen/qwen3.5-27b,none,plot,off,on,on,0.009097,0.240051,0.18238,0.055057,0.090881,28.369789
qwen/qwen3.5-27b,t5,plot,off,on,on,0.018658,0.184186,0.415094,0.109848,0.203774,27.700526
qwen/qwen3.5-27b,bart,plot,off,on,on,0.033958,0.209755,0.437194,0.1473,0.199021,33.458663
qwen/qwen3.5-27b,bert,plot,off,on,on,0.024343,0.271224,0.428835,0.127778,0.170055,31.891794
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.039119,0.249612,0.459459,0.108374,0.186732,21.823111
qwen/qwen3.5-27b,none,plot,off,on,on,0.019891,0.281573,0.216764,0.105684,0.116672,35.384608
qwen/qwen3.5-27b,t5,plot,off,on,on,0.027337,0.17599,0.419301,0.1202,0.199667,31.569728
qwen/qwen3.5-27b,bart,plot,off,on,on,0.012645,0.155526,0.398671,0.113208,0.20155,25.411646
qwen/qwen3.5-27b,bert,plot,off,on,on,0.048412,0.299182,0.561576,0.143763,0.213934,13.985507
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.043221,0.229901,0.496838,0.139367,0.196929,33.375209
qwen/qwen3.5-27b,none,plot,off,on,on,0.041201,0.320363,0.35012,0.156569,0.168465,34.3252
qwen/qwen3.5-27b,t5,plot,off,on,on,0.010491,0.12346,0.348023,0.0906,0.169492,35.683869
qwen/qwen3.5-27b,bart,table,off,on,on,0.012122,0.197098,0.390551,0.088468,0.170079,16.246778
qwen/qwen3.5-27b,bert,table,off,on,on,0.008248,0.278518,0.327845,0.055914,0.124553,15.24525
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.008498,0.230327,0.369159,0.065574,0.161215,21.697674
qwen/qwen3.5-27b,none,table,off,on,on,0.003874,0.202112,0.143592,0.040206,0.069591,29.359358
qwen/qwen3.5-27b,t5,table,off,on,on,0.012855,0.179654,0.371324,0.073801,0.176471,24.169333
qwen/qwen3.5-27b,bart,table,off,on,on,0.020091,0.175642,0.413462,0.099678,0.179487,26.640833
qwen/qwen3.5-27b,bert,table,off,on,on,0.026719,0.255884,0.403897,0.104703,0.162976,21.488688
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.018359,0.249266,0.452785,0.089806,0.188862,21.886677
qwen/qwen3.5-27b,none,table,off,on,on,0.014614,0.261761,0.215637,0.080757,0.107818,33.531842
qwen/qwen3.5-27b,t5,table,off,on,on,0.016702,0.163889,0.370618,0.083752,0.166945,28.072449
qwen/qwen3.5-27b,bart,table,off,on,on,0.044374,0.187019,0.426919,0.160169,0.203996,33.577566
qwen/qwen3.5-27b,bert,table,off,on,on,0.045745,0.317104,0.525466,0.145522,0.191304,17.903157
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.033977,0.239624,0.472477,0.125574,0.180428,33.07049
qwen/qwen3.5-27b,none,table,off,on,on,0.033891,0.309586,0.277528,0.125089,0.141605,32.637591
qwen/qwen3.5-27b,t5,table,off,on,on,0.01831,0.134363,0.323432,0.108049,0.162816,31.715354
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.009075,0.180674,0.383513,0.068345,0.157706,16.551384
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.008143,0.290821,0.378194,0.075085,0.139693,19.832151
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.014542,0.231451,0.385827,0.081579,0.165354,9.75074
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.006591,0.235594,0.176182,0.04914,0.081031,26.171298
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.015846,0.178774,0.374517,0.069767,0.173745,22.837045
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.023348,0.212397,0.473684,0.124224,0.19195,30.425171
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.017107,0.254182,0.378284,0.082456,0.152364,20.663065
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.027825,0.258428,0.481074,0.097919,0.185592,28.193997
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.012314,0.262597,0.224918,0.085302,0.116066,33.028472
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.012195,0.179712,0.402619,0.091954,0.183306,29.156667
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.028084,0.131647,0.355307,0.136618,0.201117,36.572138
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.038491,0.287945,0.534188,0.122682,0.190883,16.627486
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.027379,0.197079,0.448529,0.101289,0.165441,28.611423
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.043142,0.318002,0.324159,0.14242,0.164026,34.397585
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.004379,0.097694,0.254854,0.07056,0.135922,43.120192
qwen/qwen3.5-27b,bart,plot,on,on,on,0.019547,0.199719,0.410169,0.071429,0.169492,26.016758
qwen/qwen3.5-27b,bert,plot,on,on,on,0.012482,0.254553,0.340462,0.058269,0.126604,6.763221
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.019059,0.186684,0.351682,0.052147,0.140673,35.661955
qwen/qwen3.5-27b,none,plot,on,on,on,0.009789,0.218918,0.167147,0.053057,0.080692,31.972101
qwen/qwen3.5-27b,t5,plot,on,on,on,0.015472,0.183667,0.389189,0.083183,0.147748,22.001849
qwen/qwen3.5-27b,bart,plot,on,on,on,0.029634,0.160925,0.376761,0.109541,0.197183,45.645045
qwen/qwen3.5-27b,bert,plot,on,on,on,0.028921,0.281493,0.465779,0.110476,0.163498,32.53711
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.043418,0.264768,0.480769,0.118072,0.175481,25.550975
qwen/qwen3.5-27b,none,plot,on,on,on,0.021969,0.278847,0.264875,0.1068,0.126679,38.590935
qwen/qwen3.5-27b,t5,plot,on,on,on,0.008375,0.096018,0.255906,0.094862,0.161417,48.55631
qwen/qwen3.5-27b,bart,plot,on,on,on,0.013796,0.126597,0.35814,0.128205,0.17907,37.89034
qwen/qwen3.5-27b,bert,plot,on,on,on,0.065691,0.314968,0.58,0.181818,0.215385,23.134217
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.02566,0.126779,0.273973,0.082342,0.113242,-40.613779
qwen/qwen3.5-27b,none,plot,on,on,on,0.042844,0.337521,0.366359,0.163213,0.163746,34.388236
qwen/qwen3.5-27b,t5,plot,on,on,on,0.008189,0.123648,0.325146,0.091442,0.149708,32.976623
qwen/qwen3.5-27b,bart,table,on,on,on,0.013375,0.167527,0.345395,0.049505,0.151316,16.626284
qwen/qwen3.5-27b,bert,table,on,on,on,0.009209,0.274644,0.30426,0.055518,0.117647,7.421652
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.01421,0.198056,0.336424,0.045153,0.153642,7.669773
qwen/qwen3.5-27b,none,table,on,on,on,0.00395,0.198556,0.139742,0.038001,0.063775,28.976707
qwen/qwen3.5-27b,t5,table,on,on,on,0.010947,0.149134,0.340949,0.045855,0.137083,28.927477
qwen/qwen3.5-27b,bart,table,on,on,on,0.033664,0.195855,0.443077,0.123457,0.196923,44.436552
qwen/qwen3.5-27b,bert,table,on,on,on,0.013433,0.253947,0.364116,0.068722,0.147757,20.434356
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.019558,0.212442,0.394015,0.0675,0.174564,51.821726
qwen/qwen3.5-27b,none,table,on,on,on,0.010497,0.262632,0.206875,0.073133,0.091669,37.292504
qwen/qwen3.5-27b,t5,table,on,on,on,0.010737,0.155017,0.351304,0.080279,0.156522,45.732576
qwen/qwen3.5-27b,bart,table,on,on,on,0.018476,0.139319,0.38,0.124722,0.206667,37.844632
qwen/qwen3.5-27b,bert,table,on,on,on,0.036443,0.277718,0.477922,0.114434,0.183117,23.414439
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.018552,0.139129,0.350318,0.091489,0.180467,49.093301
qwen/qwen3.5-27b,none,table,on,on,on,0.028716,0.310315,0.303224,0.121034,0.139089,34.693145
qwen/qwen3.5-27b,t5,table,on,on,on,0.002558,0.097396,0.278788,0.065614,0.133333,38.40294
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.022469,0.202716,0.410339,0.08752,0.171244,18.231421
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.009084,0.268731,0.323065,0.06471,0.127724,9.600381
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.014238,0.220162,0.363029,0.064732,0.144766,18.53125
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.004544,0.205106,0.15555,0.042733,0.070129,29.097593
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.014912,0.153059,0.33935,0.047101,0.133574,29.147411
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.022978,0.206641,0.434783,0.124161,0.204013,44.828081
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.014706,0.271838,0.44894,0.086873,0.156069,27.009231
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.0145,0.14545,0.333333,0.066901,0.14386,48.6375
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.017778,0.276922,0.242766,0.091102,0.105152,40.486769
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.017671,0.149625,0.373514,0.115843,0.183362,42.207217
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.017336,0.132445,0.348115,0.102222,0.175166,24.585965
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.047823,0.28319,0.500703,0.126761,0.180028,16.444102
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.011869,0.152942,0.374115,0.077001,0.16178,15.896555
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.034002,0.315477,0.326485,0.135173,0.145229,35.317137
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.006292,0.100557,0.28707,0.064209,0.128114,39.421577
qwen/qwen3.5-27b,bart,plot,off,off,off,0.008349,0.147621,0.323651,0.070833,0.165975,16.9
qwen/qwen3.5-27b,bert,plot,off,off,off,0.010467,0.266479,0.433982,0.104615,0.174002,31.189583
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.014842,0.23368,0.400545,0.087432,0.185286,6.757398
qwen/qwen3.5-27b,none,plot,off,off,off,0.006851,0.258127,0.223455,0.065028,0.106181,41.681692
qwen/qwen3.5-27b,t5,plot,off,off,off,0.006411,0.186546,0.383333,0.096234,0.166667,26.345625
qwen/qwen3.5-27b,bart,plot,off,off,off,0.0173,0.164658,0.409012,0.142609,0.194107,22.535323
qwen/qwen3.5-27b,bert,plot,off,off,off,0.03726,0.282268,0.490234,0.148728,0.197266,51.985469
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.029057,0.264113,0.491272,0.1325,0.206983,26.607226
qwen/qwen3.5-27b,none,plot,off,off,off,0.022629,0.296953,0.263608,0.118288,0.144635,47.241723
qwen/qwen3.5-27b,t5,plot,off,off,off,0.012101,0.166002,0.369449,0.110517,0.191829,32.553335
qwen/qwen3.5-27b,bart,plot,off,off,off,0.009752,0.12728,0.352113,0.127059,0.183099,39.569837
qwen/qwen3.5-27b,bert,plot,off,off,off,0.074096,0.271405,0.554553,0.177486,0.224774,37.132904
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.021703,0.191142,0.42577,0.114125,0.164332,48.614057
qwen/qwen3.5-27b,none,plot,off,off,off,0.052206,0.342869,0.428791,0.178737,0.203233,49.014911
qwen/qwen3.5-27b,t5,plot,off,off,off,0.002405,0.08539,0.238394,0.067925,0.135508,55.556
qwen/qwen3.5-27b,bart,table,off,off,off,0.010465,0.173396,0.342561,0.086806,0.176471,25.758784
qwen/qwen3.5-27b,bert,table,off,off,off,0.006893,0.251376,0.316334,0.063657,0.127125,18.043408
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.007838,0.249381,0.358178,0.064315,0.149068,25.561939
qwen/qwen3.5-27b,none,table,off,off,off,0.005075,0.21078,0.151845,0.04834,0.075392,33.704931
qwen/qwen3.5-27b,t5,table,off,off,off,0.014342,0.177646,0.365591,0.089928,0.168459,15.794766
qwen/qwen3.5-27b,bart,table,off,off,off,0.015586,0.168587,0.384738,0.076555,0.171701,35.332512
qwen/qwen3.5-27b,bert,table,off,off,off,0.019685,0.24076,0.4,0.089253,0.165455,25.756652
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.019367,0.258563,0.488344,0.091021,0.198773,22.83097
qwen/qwen3.5-27b,none,table,off,off,off,0.010719,0.262029,0.218228,0.076429,0.100128,39.07148
qwen/qwen3.5-27b,t5,table,off,off,off,0.011157,0.154595,0.350877,0.098592,0.175439,31.155844
qwen/qwen3.5-27b,bart,table,off,off,off,0.03293,0.150028,0.371991,0.138158,0.196937,39.07437
qwen/qwen3.5-27b,bert,table,off,off,off,0.060811,0.308357,0.538408,0.156618,0.210381,22.16797
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.031821,0.181727,0.450844,0.147264,0.210526,38.968912
qwen/qwen3.5-27b,none,table,off,off,off,0.041324,0.324836,0.325934,0.139443,0.15791,39.013526
qwen/qwen3.5-27b,t5,table,off,off,off,0.005109,0.096197,0.26555,0.06235,0.145933,53.201047
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.012225,0.162741,0.350365,0.07326,0.160584,24.496652
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.009929,0.261023,0.373162,0.069982,0.152574,22.84894
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.016543,0.202157,0.368189,0.085672,0.170839,21.195393
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.007323,0.249815,0.200209,0.057243,0.09278,41.365148
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.023565,0.162069,0.353612,0.091603,0.18251,38.335051
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.012701,0.137227,0.357013,0.102377,0.174863,28.341541
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.033745,0.279571,0.499445,0.14238,0.215316,48.325423
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.054219,0.286128,0.485607,0.130489,0.20776,24.458241
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.023398,0.294292,0.283035,0.109215,0.153453,48.805387
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.010157,0.138263,0.318352,0.093985,0.172285,46.471104
