Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
grazing,gpt5.2_short,bert,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_grazing_example_plot_rep3/02_summaries/bert.txt,0.023862,0.232367,0.512624,0.131801,0.182096,39.795720
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_grazing_example_plot_rep3/02_summaries/longformer_ext.txt,0.013641,0.156933,0.361085,0.073102,0.145931,24.832253
grazing,gpt5.2_short,none,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_grazing_example_plot_rep3/02_summaries/none.txt,0.016198,0.270384,0.322517,0.096753,0.140397,37.700360
grazing,gpt5.2_short,t5,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_grazing_example_plot_rep3/02_summaries/t5.txt,0.002781,0.098534,0.282297,0.052758,0.114833,34.613750
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_milk_consumption_example_plot_rep3/02_summaries/bart.txt,0.006426,0.116905,0.295760,0.089119,0.150982,38.832105
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_milk_consumption_example_plot_rep3/02_summaries/bert.txt,0.039951,0.238683,0.484807,0.139696,0.196133,35.444515
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_milk_consumption_example_plot_rep3/02_summaries/longformer_ext.txt,0.023922,0.141688,0.380399,0.071547,0.151163,25.662165
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_milk_consumption_example_plot_rep3/02_summaries/none.txt,0.025392,0.292536,0.379580,0.144155,0.191669,43.058642
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_milk_consumption_example_plot_rep3/02_summaries/t5.txt,0.003918,0.087960,0.257447,0.066098,0.136170,47.442094
fauna,gpt5.2_short,bart,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_fauna_example_table_rep3/02_summaries/bart.txt,0.048272,0.203385,0.436620,0.110588,0.187793,36.844924
fauna,gpt5.2_short,bert,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_fauna_example_table_rep3/02_summaries/bert.txt,0.030030,0.205347,0.421384,0.092437,0.180294,33.287946
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_fauna_example_table_rep3/02_summaries/longformer_ext.txt,0.045874,0.195229,0.388781,0.081395,0.176015,27.241344
fauna,gpt5.2_short,none,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_fauna_example_table_rep3/02_summaries/none.txt,0.012722,0.223202,0.177398,0.059009,0.092301,36.574143
fauna,gpt5.2_short,t5,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_fauna_example_table_rep3/02_summaries/t5.txt,0.009393,0.159881,0.386189,0.069231,0.148338,25.890952
grazing,gpt5.2_short,bart,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_grazing_example_table_rep3/02_summaries/bart.txt,0.005403,0.139824,0.343042,0.054054,0.135922,30.381044
grazing,gpt5.2_short,bert,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_grazing_example_table_rep3/02_summaries/bert.txt,0.018037,0.220248,0.446975,0.101212,0.166548,31.769523
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_grazing_example_table_rep3/02_summaries/longformer_ext.txt,0.009874,0.150111,0.343808,0.050000,0.138632,29.619545
grazing,gpt5.2_short,none,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_grazing_example_table_rep3/02_summaries/none.txt,0.011305,0.262535,0.291244,0.083000,0.129032,38.407111
grazing,gpt5.2_short,t5,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_grazing_example_table_rep3/02_summaries/t5.txt,0.004211,0.105005,0.294664,0.055814,0.113689,37.539820
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_milk_consumption_example_table_rep3/02_summaries/bart.txt,0.007773,0.123469,0.318957,0.094472,0.158475,32.373555
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_milk_consumption_example_table_rep3/02_summaries/bert.txt,0.019763,0.237593,0.454545,0.125641,0.180538,27.347684
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_milk_consumption_example_table_rep3/02_summaries/longformer_ext.txt,0.015003,0.178465,0.401310,0.105004,0.158886,34.821597
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_milk_consumption_example_table_rep3/02_summaries/none.txt,0.025585,0.288112,0.334165,0.130857,0.169022,37.820713
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/59_milk_consumption_example_table_rep3/02_summaries/t5.txt,0.001381,0.078567,0.217716,0.049198,0.113127,38.890192
fauna,gpt5.2_short,bart,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/bart.txt,0.033972,0.173217,0.410926,0.080952,0.156770,30.062865
fauna,gpt5.2_short,bert,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/bert.txt,0.027314,0.188092,0.442953,0.096413,0.181208,31.153923
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.037833,0.219771,0.390244,0.085931,0.163162,23.221661
fauna,gpt5.2_short,none,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/none.txt,0.014024,0.230003,0.198745,0.060256,0.100878,36.826131
fauna,gpt5.2_short,t5,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/t5.txt,0.007123,0.147968,0.390957,0.064000,0.162234,27.931252
grazing,gpt5.2_short,bart,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/bart.txt,0.003000,0.111708,0.286396,0.057416,0.131265,37.978569
grazing,gpt5.2_short,bert,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/bert.txt,0.026594,0.212250,0.460257,0.118271,0.189251,29.787810
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.015025,0.162021,0.369091,0.056466,0.129091,31.842172
grazing,gpt5.2_short,none,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/none.txt,0.018058,0.265943,0.304305,0.092733,0.141965,36.887102
grazing,gpt5.2_short,t5,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/t5.txt,0.006778,0.104214,0.287059,0.068396,0.124706,33.189109
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/bart.txt,0.017968,0.152084,0.384030,0.100952,0.171103,41.147405
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/bert.txt,0.024699,0.243075,0.470361,0.118710,0.173969,23.917704
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.017013,0.168258,0.395990,0.073640,0.160401,37.993750
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/none.txt,0.019742,0.283319,0.339729,0.131564,0.172122,39.822701
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/t5.txt,0.001321,0.088805,0.236559,0.053879,0.116129,34.456048
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_fauna_role+example_plot_rep3/02_summaries/bart.txt,0.033292,0.184442,0.418118,0.086147,0.162602,29.461629
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_fauna_role+example_plot_rep3/02_summaries/bert.txt,0.014688,0.178522,0.409040,0.077010,0.180791,30.560435
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_fauna_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.017704,0.174792,0.374634,0.064516,0.120976,35.990026
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_fauna_role+example_plot_rep3/02_summaries/none.txt,0.012616,0.229335,0.202943,0.060966,0.103796,36.882635
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_fauna_role+example_plot_rep3/02_summaries/t5.txt,0.015589,0.142940,0.356091,0.088591,0.160643,27.755471
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_grazing_role+example_plot_rep3/02_summaries/bart.txt,0.012701,0.136968,0.365027,0.087623,0.135519,22.480637
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_grazing_role+example_plot_rep3/02_summaries/bert.txt,0.016588,0.219304,0.453818,0.093227,0.151273,31.062500
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_grazing_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.012079,0.159279,0.408818,0.084337,0.146293,32.352937
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_grazing_role+example_plot_rep3/02_summaries/none.txt,0.017437,0.261375,0.306596,0.091726,0.127594,39.242460
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_grazing_role+example_plot_rep3/02_summaries/t5.txt,0.003620,0.104382,0.288095,0.052506,0.119048,41.475754
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/bart.txt,0.016382,0.142473,0.345703,0.097847,0.158203,50.063415
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/bert.txt,0.017164,0.253567,0.479034,0.129771,0.188056,27.606241
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.019633,0.196308,0.446862,0.119028,0.184100,48.173289
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/none.txt,0.019529,0.282748,0.311454,0.127221,0.163192,43.422856
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/t5.txt,0.002957,0.108653,0.299587,0.080745,0.159091,47.637324
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/62_fauna_role+example_table_rep3/02_summaries/bart.txt,0.042158,0.216740,0.470339,0.099788,0.190678,21.033071
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/62_fauna_role+example_table_rep3/02_summaries/bert.txt,0.011832,0.189656,0.395515,0.077630,0.156983,30.354260
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/62_fauna_role+example_table_rep3/02_summaries/longformer_ext.txt,0.014493,0.176736,0.364694,0.064140,0.143550,36.702447
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/62_fauna_role+example_table_rep3/02_summaries/none.txt,0.010291,0.217388,0.162598,0.047599,0.084402,33.524559
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/62_fauna_role+example_table_rep3/02_summaries/t5.txt,0.022795,0.177391,0.425178,0.095238,0.168646,29.319750
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/62_grazing_role+example_table_rep3/02_summaries/bart.txt,0.007315,0.133021,0.342603,0.073579,0.131257,26.957301
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/62_grazing_role+example_table_rep3/02_summaries/bert.txt,0.017332,0.217978,0.432181,0.089214,0.147606,27.740524
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/62_grazing_role+example_table_rep3/02_summaries/longformer_ext.txt,0.018337,0.163007,0.380000,0.081967,0.150909,34.531046
