Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,author,bart,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.046298,0.186162,0.419447,0.129895,0.198284,26.211667
milk_consumption,author,bert,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.031764,0.296281,0.456012,0.110474,0.164498,-5.226984
milk_consumption,author,longformer_ext,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.051725,0.212560,0.444632,0.115157,0.179205,-5.880506
milk_consumption,author,none,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.018088,0.274806,0.228426,0.087891,0.106209,14.857941
milk_consumption,author,t5,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.010971,0.147098,0.374220,0.087500,0.160083,33.337938
fauna,author,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_fauna_all_three_plot_rep3/02_summaries/bart.txt,0.012115,0.258124,0.410798,0.056471,0.143192,22.440834
fauna,author,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_fauna_all_three_plot_rep3/02_summaries/bert.txt,0.010197,0.249625,0.239748,0.046910,0.097341,-6.537036
fauna,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_fauna_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.012264,0.240918,0.324229,0.049426,0.126872,-15.683561
fauna,author,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_fauna_all_three_plot_rep3/02_summaries/none.txt,0.005585,0.152328,0.089946,0.032796,0.047585,7.041668
fauna,author,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_fauna_all_three_plot_rep3/02_summaries/t5.txt,0.013951,0.242424,0.433071,0.057895,0.154856,13.815957
grazing,author,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_grazing_all_three_plot_rep3/02_summaries/bart.txt,0.024584,0.227250,0.456091,0.102273,0.198300,23.013975
grazing,author,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_grazing_all_three_plot_rep3/02_summaries/bert.txt,0.007321,0.266695,0.327133,0.071933,0.112893,-0.836018
grazing,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_grazing_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.001251,0.033975,0.093426,0.006944,0.072664,-91.652221
grazing,author,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_grazing_all_three_plot_rep3/02_summaries/none.txt,0.007772,0.229837,0.158961,0.068282,0.085865,12.677707
grazing,author,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_grazing_all_three_plot_rep3/02_summaries/t5.txt,0.008952,0.177288,0.398148,0.080495,0.157407,32.228132
milk_consumption,author,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bart.txt,0.036883,0.201211,0.446199,0.140455,0.213228,23.725734
milk_consumption,author,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bert.txt,0.014350,0.296899,0.449461,0.110940,0.159056,-8.431744
milk_consumption,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.021570,0.212575,0.451613,0.084006,0.175806,-5.191858
milk_consumption,author,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/none.txt,0.016317,0.268088,0.214119,0.086972,0.105622,12.154712
milk_consumption,author,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/t5.txt,0.012783,0.175520,0.403828,0.069032,0.155024,21.800107
fauna,author,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_fauna_all_three_table_rep3/02_summaries/bart.txt,0.013226,0.249758,0.414334,0.058361,0.138858,9.527305
fauna,author,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_fauna_all_three_table_rep3/02_summaries/bert.txt,0.005768,0.236898,0.227565,0.036957,0.082439,-9.980824
fauna,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_fauna_all_three_table_rep3/02_summaries/longformer_ext.txt,0.006233,0.253938,0.344576,0.043836,0.133090,15.851803
fauna,author,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_fauna_all_three_table_rep3/02_summaries/none.txt,0.003363,0.150302,0.086503,0.025085,0.043393,6.259771
fauna,author,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_fauna_all_three_table_rep3/02_summaries/t5.txt,0.017964,0.216201,0.383085,0.039900,0.126866,17.686588
grazing,author,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_grazing_all_three_table_rep3/02_summaries/bart.txt,0.024140,0.193172,0.405063,0.073343,0.174402,22.477350
grazing,author,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_grazing_all_three_table_rep3/02_summaries/bert.txt,0.006228,0.244084,0.292289,0.048568,0.110697,-13.522363
grazing,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_grazing_all_three_table_rep3/02_summaries/longformer_ext.txt,0.015037,0.167154,0.278970,0.025806,0.109442,-33.154538
grazing,author,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_grazing_all_three_table_rep3/02_summaries/none.txt,0.005168,0.197505,0.142857,0.045175,0.071429,5.998501
grazing,author,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_grazing_all_three_table_rep3/02_summaries/t5.txt,0.008720,0.171396,0.363901,0.037956,0.142649,16.301959
milk_consumption,author,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/bart.txt,0.056531,0.256802,0.510441,0.151820,0.222738,23.359211
milk_consumption,author,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/bert.txt,0.013885,0.296662,0.362698,0.084840,0.133432,-4.901637
milk_consumption,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/longformer_ext.txt,0.029208,0.257772,0.500000,0.107715,0.167151,7.324994
milk_consumption,author,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/none.txt,0.010970,0.224770,0.152376,0.063883,0.077445,13.144977
milk_consumption,author,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/t5.txt,0.018409,0.200914,0.447323,0.084775,0.177893,14.570476
fauna,author,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.013850,0.242283,0.394495,0.059770,0.149083,9.917740
fauna,author,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.004601,0.242447,0.230021,0.044012,0.085412,-6.727498
fauna,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.006864,0.246749,0.304381,0.044650,0.116833,3.453162
fauna,author,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.005128,0.145839,0.085201,0.030160,0.044813,6.656749
fauna,author,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.008364,0.236714,0.394196,0.043636,0.137848,13.515666
grazing,author,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.025794,0.233012,0.461538,0.123967,0.189560,36.075000
grazing,author,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.008661,0.272190,0.345711,0.065385,0.125480,-4.842175
grazing,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.010266,0.120916,0.208145,0.036281,0.101810,-42.890723
grazing,author,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.004339,0.219768,0.153879,0.058849,0.078005,13.641028
grazing,author,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.011606,0.157701,0.372578,0.047833,0.157973,7.687435
milk_consumption,author,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.044145,0.192391,0.436104,0.121755,0.194817,13.442464
milk_consumption,author,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.009541,0.305285,0.396603,0.085848,0.134183,-8.867470
milk_consumption,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.018864,0.222729,0.435614,0.073692,0.170714,17.071302
milk_consumption,author,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.012778,0.240001,0.186925,0.075230,0.093306,14.413936
milk_consumption,author,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.017072,0.167040,0.407767,0.089494,0.168932,20.654740
fauna,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/bart.txt,0.000323,0.061877,0.178699,0.060253,0.100356,26.775795
fauna,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/bert.txt,0.023321,0.187255,0.470991,0.138134,0.171848,6.510098
fauna,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/longformer_ext.txt,0.000051,0.051179,0.166122,0.047775,0.086331,26.993056
fauna,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/none.txt,0.041140,0.312476,0.558568,0.195823,0.240781,20.569375
fauna,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/t5.txt,0.000141,0.055487,0.182235,0.055756,0.101606,29.075570
grazing,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/bart.txt,0.000044,0.051848,0.168518,0.070525,0.096515,21.952704
grazing,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/bert.txt,0.016113,0.162750,0.443388,0.140351,0.174146,13.718833
grazing,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/longformer_ext.txt,0.000006,0.038055,0.135645,0.039337,0.065511,10.992640
grazing,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/none.txt,0.044137,0.313826,0.615992,0.244765,0.261839,25.426469
grazing,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/t5.txt,0.000013,0.045916,0.161748,0.051400,0.085090,19.341630
milk_consumption,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bart.txt,0.000010,0.045269,0.139535,0.061835,0.086379,30.400897
milk_consumption,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bert.txt,0.014425,0.129514,0.350858,0.113382,0.138927,-1.715341
milk_consumption,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/longformer_ext.txt,0.000000,0.025703,0.086808,0.024624,0.054682,23.105000
milk_consumption,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/none.txt,0.074454,0.291762,0.602934,0.226480,0.241242,23.761073
milk_consumption,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/t5.txt,0.000000,0.034955,0.109201,0.039123,0.066734,34.600613
fauna,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_fauna_none_table_rep1/02_summaries/bart.txt,0.000617,0.064955,0.195541,0.054812,0.094268,9.805321
fauna,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_fauna_none_table_rep1/02_summaries/bert.txt,0.022553,0.175095,0.440275,0.105963,0.144384,-1.205506
fauna,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_fauna_none_table_rep1/02_summaries/longformer_ext.txt,0.000330,0.043788,0.148806,0.023897,0.068585,23.779147
fauna,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_fauna_none_table_rep1/02_summaries/none.txt,0.030386,0.283676,0.463176,0.143322,0.191132,17.069447
