LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,t5,table,off,off,on,0.021185,0.227021,0.414388,0.083694,0.164029,11.837134
moonshotai/kimi-k2.5,bart,table,off,off,on,0.01526,0.170872,0.42638,0.086154,0.190184,17.515305
moonshotai/kimi-k2.5,bert,table,off,off,on,0.008671,0.271663,0.401538,0.080123,0.147692,5.109263
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.014861,0.191529,0.381406,0.066906,0.133492,5.971514
moonshotai/kimi-k2.5,none,table,off,off,on,0.011634,0.240734,0.192157,0.07287,0.095238,20.077779
moonshotai/kimi-k2.5,t5,table,off,off,on,0.038527,0.23724,0.485671,0.114977,0.196078,44.098385
moonshotai/kimi-k2.5,bart,table,off,off,on,0.053925,0.181704,0.415211,0.173018,0.238438,26.615146
moonshotai/kimi-k2.5,bert,table,off,off,on,0.039037,0.317911,0.482406,0.120455,0.180477,-9.537874
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.008644,0.109224,0.311065,0.062762,0.150313,39.663655
moonshotai/kimi-k2.5,none,table,off,off,on,0.022964,0.279154,0.242566,0.098173,0.115548,11.466213
moonshotai/kimi-k2.5,t5,table,off,off,on,0.013111,0.162102,0.380081,0.081466,0.162602,22.878755
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.018916,0.245495,0.426367,0.075949,0.173913,18.263237
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.00799,0.271056,0.294801,0.051439,0.100306,0.741568
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.008715,0.19877,0.339241,0.038071,0.118987,24.787184
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.003809,0.189705,0.125431,0.041421,0.060889,20.048514
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.018081,0.238542,0.433511,0.096,0.175532,10.20086
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.015736,0.178224,0.436747,0.099698,0.168675,12.699767
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.010621,0.257052,0.373228,0.080442,0.146457,1.179062
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.003177,0.118379,0.2304,0.038523,0.1024,-92.000833
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.008636,0.261769,0.196721,0.072398,0.096099,17.678435
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.024584,0.19203,0.44204,0.093023,0.194745,25.89118
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.028661,0.132177,0.37961,0.145652,0.208243,14.73879
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.034702,0.305733,0.484642,0.137813,0.1843,-5.787182
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.017656,0.182617,0.370943,0.068111,0.148377,25.520759
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.027073,0.293715,0.249508,0.109481,0.119501,18.366927
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.023648,0.175136,0.403275,0.108718,0.176049,23.195566
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.017698,0.239839,0.444142,0.076503,0.171662,17.826329
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.015464,0.267467,0.304272,0.067955,0.117028,4.298704
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.007222,0.22203,0.353846,0.039648,0.131868,8.179657
moonshotai/kimi-k2.5,none,plot,on,off,on,0.007511,0.183881,0.115195,0.043215,0.059871,13.964512
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.039857,0.217216,0.439372,0.065808,0.156919,22.42721
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.030961,0.177245,0.445122,0.12844,0.207317,24.144425
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.011007,0.281177,0.387357,0.078114,0.142569,5.581583
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.012707,0.163423,0.279221,0.043384,0.11039,-59.802029
moonshotai/kimi-k2.5,none,plot,on,off,on,0.008536,0.242175,0.178096,0.071076,0.096695,19.51258
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.009076,0.130076,0.327815,0.063123,0.149007,26.678009
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.014087,0.1449,0.368973,0.109244,0.178197,22.83587
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.027403,0.31596,0.496495,0.140351,0.171729,-4.793218
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.038391,0.228667,0.497847,0.119068,0.180879,4.99219
moonshotai/kimi-k2.5,none,plot,on,off,on,0.020676,0.30596,0.265572,0.106825,0.124572,15.267981
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.010414,0.124123,0.324094,0.057692,0.142857,7.643077
moonshotai/kimi-k2.5,bart,table,on,off,on,0.013184,0.238043,0.378517,0.053846,0.148338,21.802939
moonshotai/kimi-k2.5,bert,table,on,off,on,0.003568,0.235998,0.270903,0.041295,0.103679,4.506648
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.007377,0.226617,0.392419,0.046927,0.147157,9.196908
moonshotai/kimi-k2.5,none,table,on,off,on,0.002987,0.17954,0.115581,0.036274,0.055146,14.557336
moonshotai/kimi-k2.5,t5,table,on,off,on,0.006692,0.157517,0.364501,0.022258,0.136292,23.342501
moonshotai/kimi-k2.5,bart,table,on,off,on,0.031247,0.208346,0.426626,0.130501,0.19062,36.980926
moonshotai/kimi-k2.5,bert,table,on,off,on,0.009028,0.249361,0.360983,0.061538,0.127496,-6.038472
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.01163,0.145746,0.277162,0.037778,0.108647,-31.941698
moonshotai/kimi-k2.5,none,table,on,off,on,0.007351,0.235666,0.178029,0.062806,0.085413,11.596866
moonshotai/kimi-k2.5,t5,table,on,off,on,0.007305,0.155784,0.321656,0.038339,0.140127,13.050629
moonshotai/kimi-k2.5,bart,table,on,off,on,0.015315,0.169638,0.396467,0.098328,0.182532,18.799468
moonshotai/kimi-k2.5,bert,table,on,off,on,0.01546,0.317668,0.446766,0.114542,0.163184,-4.941544
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.019739,0.190659,0.433028,0.095588,0.166972,15.86735
moonshotai/kimi-k2.5,none,table,on,off,on,0.020013,0.268825,0.213493,0.088048,0.108383,16.374215
moonshotai/kimi-k2.5,t5,table,on,off,on,0.011302,0.157257,0.379175,0.068898,0.1611,23.350346
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.015724,0.244378,0.421308,0.070388,0.159806,15.618061
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.006478,0.24467,0.245805,0.0463,0.092517,-2.267277
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.014155,0.21914,0.360656,0.049296,0.135831,1.518085
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.004126,0.157997,0.095755,0.033478,0.049272,16.147362
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.009353,0.22568,0.418367,0.043478,0.145408,35.794554
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.024254,0.216314,0.466368,0.092954,0.188341,29.078333
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.007749,0.273557,0.398768,0.080185,0.143187,8.031397
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.004182,0.170017,0.298918,0.019704,0.110128,-29.046947
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.006368,0.229664,0.17622,0.061107,0.08811,16.453098
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.01564,0.170705,0.382445,0.059748,0.166144,26.802421
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.023473,0.18866,0.447316,0.121514,0.202783,33.030169
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.014436,0.311836,0.441637,0.113303,0.172815,1.066785
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.029087,0.255244,0.496923,0.100154,0.193846,13.689041
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.011864,0.276513,0.218331,0.08647,0.108793,20.811276
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.009372,0.144479,0.357285,0.054,0.139721,24.823614
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.013193,0.252745,0.415094,0.068558,0.148585,7.691909
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.006243,0.243392,0.227794,0.044236,0.090948,-7.377873
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.008426,0.163129,0.297082,0.029255,0.124668,-26.747244
moonshotai/kimi-k2.5,none,plot,on,on,off,0.004332,0.153914,0.087463,0.035222,0.048843,6.438004
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.008448,0.216055,0.418726,0.031291,0.143043,14.774616
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.020743,0.191718,0.434524,0.125373,0.184524,4.770833
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.006055,0.271837,0.36234,0.07,0.132668,-3.549955
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.009608,0.179574,0.312941,0.051887,0.124706,-28.313989
moonshotai/kimi-k2.5,none,plot,on,on,off,0.004553,0.242205,0.180394,0.064712,0.087923,11.726844
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.004767,0.121615,0.313409,0.045381,0.138934,18.153479
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.03016,0.20098,0.447464,0.101633,0.182971,17.109465
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.030878,0.292181,0.411387,0.120404,0.155188,-7.763012
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.024723,0.244963,0.468338,0.099075,0.162269,16.171917
moonshotai/kimi-k2.5,none,plot,on,on,off,0.015888,0.249591,0.193099,0.077783,0.096225,13.951902
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.036854,0.179263,0.434051,0.106842,0.170253,19.118707
moonshotai/kimi-k2.5,bart,table,on,on,off,0.007595,0.211247,0.370198,0.03734,0.139697,-0.924929
moonshotai/kimi-k2.5,bert,table,on,on,off,0.005037,0.227885,0.216989,0.037879,0.087468,-9.240256
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.012981,0.246529,0.336694,0.054545,0.131048,13.787865
moonshotai/kimi-k2.5,none,table,on,on,off,0.003399,0.146127,0.082593,0.024073,0.044305,5.372235
moonshotai/kimi-k2.5,t5,table,on,on,off,0.007614,0.208899,0.375804,0.030968,0.126126,7.141825
moonshotai/kimi-k2.5,bart,table,on,on,off,0.020488,0.200334,0.399471,0.071618,0.169312,17.010742
moonshotai/kimi-k2.5,bert,table,on,on,off,0.009037,0.253146,0.315023,0.060968,0.119126,-6.021163
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.004687,0.096704,0.251656,0.0299,0.099338,2.903749
moonshotai/kimi-k2.5,none,table,on,on,off,0.006328,0.201391,0.144728,0.049839,0.07172,9.38316
moonshotai/kimi-k2.5,t5,table,on,on,off,0.007932,0.151062,0.371385,0.042748,0.133942,15.482496
moonshotai/kimi-k2.5,bart,table,on,on,off,0.036857,0.191171,0.38921,0.110039,0.200385,20.935217
moonshotai/kimi-k2.5,bert,table,on,on,off,0.011572,0.301128,0.413761,0.099174,0.152294,-2.571305
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.020551,0.231396,0.38559,0.078824,0.158773,15.961625
moonshotai/kimi-k2.5,none,table,on,on,off,0.015039,0.254332,0.195699,0.075705,0.092349,10.780706
moonshotai/kimi-k2.5,t5,table,on,on,off,0.015873,0.172303,0.395773,0.080847,0.161383,12.945945
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.013803,0.23314,0.371661,0.058207,0.130081,10.972143
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.006934,0.255552,0.251434,0.051675,0.09369,4.739038
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.007716,0.219241,0.30036,0.032432,0.118705,7.434433
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.005622,0.162724,0.092231,0.034083,0.046409,14.721754
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.012562,0.214519,0.415144,0.044503,0.138381,19.58351
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.014795,0.199275,0.401077,0.091768,0.161507,7.258967
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.007473,0.258523,0.325045,0.069217,0.117647,-2.056108
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.00856,0.164528,0.276392,0.053846,0.111324,-27.679759
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.005481,0.212863,0.144309,0.050427,0.073577,11.019084
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.011445,0.153396,0.352584,0.054878,0.161094,20.368186
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.036095,0.217411,0.455462,0.111111,0.186555,18.871034
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.01885,0.309064,0.40658,0.106374,0.14593,-0.161087
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.019855,0.219381,0.453933,0.067517,0.152809,11.20625
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.013279,0.240018,0.169711,0.067904,0.087157,18.382787
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.013249,0.183834,0.406841,0.064923,0.154815,35.473033
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.012783,0.233699,0.389027,0.065,0.144638,16.790582
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.01195,0.273982,0.264421,0.059274,0.09903,-1.634583
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.011051,0.167153,0.268499,0.014831,0.099366,15.795793
moonshotai/kimi-k2.5,none,plot,off,on,on,0.005953,0.17121,0.105459,0.035503,0.054081,13.984421
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.018305,0.273616,0.449655,0.082988,0.171034,8.825374
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.021821,0.198656,0.448326,0.108029,0.186317,21.241825
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.007954,0.263892,0.353169,0.076425,0.131953,0.4563
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.007932,0.21206,0.360161,0.054435,0.144869,8.327914
moonshotai/kimi-k2.5,none,plot,off,on,on,0.010109,0.231944,0.164498,0.068805,0.083178,16.432893
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.027824,0.195546,0.406386,0.098981,0.174165,22.7235
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.048509,0.177224,0.426877,0.140594,0.201581,23.633644
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.031435,0.303459,0.4591,0.121801,0.167689,-11.650328
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.057437,0.221913,0.46033,0.108576,0.185389,-6.722439
moonshotai/kimi-k2.5,none,plot,off,on,on,0.020123,0.268966,0.223023,0.091064,0.10696,10.415423
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.008309,0.112546,0.319058,0.06867,0.154176,23.092698
moonshotai/kimi-k2.5,bart,table,off,on,on,0.013761,0.245927,0.41169,0.06879,0.162643,11.295791
moonshotai/kimi-k2.5,bert,table,off,on,on,0.003251,0.247404,0.244456,0.038203,0.093863,-1.780746
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.005321,0.126208,0.275,0.009404,0.125,11.131658
moonshotai/kimi-k2.5,none,table,off,on,on,0.003597,0.167625,0.10541,0.031321,0.051139,11.535508
moonshotai/kimi-k2.5,t5,table,off,on,on,0.018617,0.260001,0.443272,0.089947,0.174142,10.427059
moonshotai/kimi-k2.5,bart,table,off,on,on,0.026779,0.245457,0.498615,0.122222,0.193906,21.238167
moonshotai/kimi-k2.5,bert,table,off,on,on,0.008984,0.263143,0.335412,0.076336,0.128898,-3.88355
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.011732,0.241173,0.433581,0.072417,0.174283,17.598107
moonshotai/kimi-k2.5,none,table,off,on,on,0.009358,0.222699,0.165837,0.060678,0.082919,12.951901
moonshotai/kimi-k2.5,t5,table,off,on,on,0.038775,0.206491,0.467262,0.125373,0.205357,23.058779
moonshotai/kimi-k2.5,bart,table,off,on,on,0.033736,0.155654,0.374737,0.130802,0.206316,19.127983
moonshotai/kimi-k2.5,bert,table,off,on,on,0.030596,0.293968,0.449046,0.110202,0.168937,-10.335947
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.010304,0.102867,0.228422,0.047162,0.108108,-114.665062
moonshotai/kimi-k2.5,none,table,off,on,on,0.024303,0.276317,0.242662,0.102151,0.11575,14.379704
moonshotai/kimi-k2.5,t5,table,off,on,on,0.017818,0.177928,0.405622,0.104628,0.170683,32.620652
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.008659,0.214869,0.342529,0.062212,0.144828,5.343024
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.00611,0.264802,0.238361,0.045666,0.085661,-1.558545
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.005137,0.225871,0.290294,0.028546,0.096171,14.343135
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.003693,0.156278,0.091719,0.031264,0.046736,14.164757
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.016791,0.235565,0.388398,0.088496,0.171501,16.975611
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.017866,0.220961,0.439216,0.094364,0.175163,16.033364
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.006504,0.260062,0.330617,0.06993,0.121071,0.574804
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.014275,0.227358,0.449223,0.081437,0.167264,7.173558
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.005698,0.211252,0.148179,0.056114,0.071578,12.38981
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.02884,0.197998,0.428986,0.087209,0.171014,18.765876
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.052632,0.17187,0.402344,0.138943,0.1875,9.347879
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.028473,0.313563,0.438263,0.117245,0.169839,-3.290154
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.051607,0.217047,0.472103,0.120378,0.199142,33.636815
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.021138,0.270859,0.213348,0.089617,0.103976,19.51432
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.011438,0.155921,0.364,0.076152,0.154,11.650382
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.017542,0.248529,0.467879,0.089915,0.16,26.983934
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.009559,0.270485,0.257823,0.058906,0.101822,0.876151
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.005151,0.202336,0.240484,0.032929,0.115917,-3.751843
moonshotai/kimi-k2.5,none,plot,on,on,on,0.006085,0.158759,0.094351,0.03697,0.04988,10.341538
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.009753,0.219897,0.43061,0.052016,0.145266,24.596299
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.019079,0.20989,0.427236,0.074967,0.178905,20.734808
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.007326,0.254043,0.323116,0.067775,0.117497,-3.923446
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.011442,0.061024,0.132979,0.018667,0.066489,-113.703589
moonshotai/kimi-k2.5,none,plot,on,on,on,0.008924,0.222915,0.16167,0.067096,0.083056,14.793783
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.013793,0.154741,0.371814,0.063158,0.167916,22.950239
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.051564,0.188875,0.448508,0.162006,0.202117,29.030014
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.018333,0.314701,0.449472,0.120785,0.167924,-6.779813
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.035543,0.230631,0.476658,0.116489,0.19656,15.246304
moonshotai/kimi-k2.5,none,plot,on,on,on,0.018823,0.278738,0.22653,0.098099,0.114025,12.99794
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.016445,0.163199,0.415056,0.11213,0.17294,26.049643
moonshotai/kimi-k2.5,bart,table,on,on,on,0.014298,0.25005,0.390995,0.054632,0.149289,15.797862
moonshotai/kimi-k2.5,bert,table,on,on,on,0.003977,0.258036,0.231664,0.045658,0.091234,-7.536567
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.007084,0.207762,0.318777,0.039387,0.128821,6.528153
moonshotai/kimi-k2.5,none,table,on,on,on,0.003113,0.156377,0.088422,0.029386,0.044931,7.852418
moonshotai/kimi-k2.5,t5,table,on,on,on,0.008035,0.212352,0.39201,0.032541,0.124844,13.198182
moonshotai/kimi-k2.5,bart,table,on,on,on,0.020251,0.195701,0.402797,0.081346,0.170629,11.000309
moonshotai/kimi-k2.5,bert,table,on,on,on,0.005556,0.249984,0.306189,0.057404,0.110749,-4.327779
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.01568,0.177044,0.333333,0.057692,0.131894,3.25016
moonshotai/kimi-k2.5,none,table,on,on,on,0.004769,0.210573,0.150189,0.051567,0.072873,6.560149
moonshotai/kimi-k2.5,t5,table,on,on,on,0.025893,0.208238,0.427547,0.086331,0.15495,20.263326
moonshotai/kimi-k2.5,bart,table,on,on,on,0.044784,0.220652,0.456693,0.134969,0.199475,12.141463
moonshotai/kimi-k2.5,bert,table,on,on,on,0.012362,0.299141,0.392515,0.096848,0.136924,-9.918446
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.019952,0.211895,0.409058,0.067301,0.154858,-3.136872
moonshotai/kimi-k2.5,none,table,on,on,on,0.012228,0.249331,0.195802,0.075256,0.094039,7.145311
moonshotai/kimi-k2.5,t5,table,on,on,on,0.013379,0.152015,0.369291,0.06037,0.147716,10.952062
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.014761,0.240485,0.406103,0.063529,0.150235,13.316905
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.004649,0.24902,0.232743,0.042516,0.09646,-5.206976
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.011918,0.234154,0.336946,0.04541,0.128079,15.338833
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.003021,0.157647,0.090976,0.031602,0.047097,8.599898
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.00844,0.221668,0.418663,0.042984,0.148802,19.953191
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.027364,0.21575,0.423752,0.102842,0.178138,16.925833
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.006732,0.270586,0.339084,0.057177,0.117787,-6.627699
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.00519,0.070761,0.155414,0.005109,0.099363,-337.595958
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.006213,0.203107,0.140027,0.051953,0.07386,13.400847
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.021985,0.204174,0.430199,0.085714,0.182336,23.65379
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.042738,0.220201,0.466321,0.121107,0.186528,19.774842
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.010166,0.30748,0.402713,0.095036,0.136499,-5.913118
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.0263,0.244005,0.474725,0.088041,0.167033,4.530735
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.013111,0.248007,0.181044,0.073048,0.090674,13.870673
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.013653,0.162289,0.370019,0.053232,0.13852,25.470445
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.035793,0.215335,0.421525,0.095952,0.176383,17.271563
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.005752,0.272471,0.323116,0.054987,0.120051,6.15776
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.009795,0.153754,0.263014,0.027473,0.112329,4.369151
moonshotai/kimi-k2.5,none,plot,off,off,off,0.006042,0.188389,0.132178,0.043789,0.064572,21.749145
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.022787,0.221505,0.441516,0.105785,0.16804,21.620948
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.012439,0.184246,0.439592,0.093431,0.165939,18.091811
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.011443,0.295563,0.429238,0.082555,0.141524,9.231063
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.027758,0.264524,0.494241,0.113326,0.182199,30.896221
