record_id,bundle_id,case_id,abm,llm,evidence,prompt,summarizer,repetition,summary_output_path,success,reference_family,error
58_grazing_example_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_grazing_example_plot_rep3,58_grazing_example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,example,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_grazing_example_plot_rep3/02_summaries/longformer_ext.txt,True,author,
58_grazing_example_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_grazing_example_plot_rep3,58_grazing_example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,example,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_grazing_example_plot_rep3/02_summaries/none.txt,True,author,
58_grazing_example_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_grazing_example_plot_rep3,58_grazing_example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,example,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_grazing_example_plot_rep3/02_summaries/t5.txt,True,author,
58_milk_consumption_example_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_milk_consumption_example_plot_rep3,58_milk_consumption_example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,example,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_milk_consumption_example_plot_rep3/02_summaries/bart.txt,True,author,
58_milk_consumption_example_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_milk_consumption_example_plot_rep3,58_milk_consumption_example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,example,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_milk_consumption_example_plot_rep3/02_summaries/bert.txt,True,author,
58_milk_consumption_example_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_milk_consumption_example_plot_rep3,58_milk_consumption_example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,example,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_milk_consumption_example_plot_rep3/02_summaries/longformer_ext.txt,True,author,
58_milk_consumption_example_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_milk_consumption_example_plot_rep3,58_milk_consumption_example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,example,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_milk_consumption_example_plot_rep3/02_summaries/none.txt,True,author,
58_milk_consumption_example_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_milk_consumption_example_plot_rep3,58_milk_consumption_example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,example,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_milk_consumption_example_plot_rep3/02_summaries/t5.txt,True,author,
59_fauna_example_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_fauna_example_table_rep3,59_fauna_example_table_rep3,fauna,moonshotai/kimi-k2.5,table,example,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_fauna_example_table_rep3/02_summaries/bart.txt,True,author,
59_fauna_example_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_fauna_example_table_rep3,59_fauna_example_table_rep3,fauna,moonshotai/kimi-k2.5,table,example,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_fauna_example_table_rep3/02_summaries/bert.txt,True,author,
59_fauna_example_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_fauna_example_table_rep3,59_fauna_example_table_rep3,fauna,moonshotai/kimi-k2.5,table,example,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_fauna_example_table_rep3/02_summaries/longformer_ext.txt,True,author,
59_fauna_example_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_fauna_example_table_rep3,59_fauna_example_table_rep3,fauna,moonshotai/kimi-k2.5,table,example,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_fauna_example_table_rep3/02_summaries/none.txt,True,author,
59_fauna_example_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_fauna_example_table_rep3,59_fauna_example_table_rep3,fauna,moonshotai/kimi-k2.5,table,example,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_fauna_example_table_rep3/02_summaries/t5.txt,True,author,
59_grazing_example_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,moonshotai/kimi-k2.5,table,example,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_grazing_example_table_rep3/02_summaries/bart.txt,True,author,
59_grazing_example_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,moonshotai/kimi-k2.5,table,example,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_grazing_example_table_rep3/02_summaries/bert.txt,True,author,
59_grazing_example_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,moonshotai/kimi-k2.5,table,example,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_grazing_example_table_rep3/02_summaries/longformer_ext.txt,True,author,
59_grazing_example_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,moonshotai/kimi-k2.5,table,example,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_grazing_example_table_rep3/02_summaries/none.txt,True,author,
59_grazing_example_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,moonshotai/kimi-k2.5,table,example,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_grazing_example_table_rep3/02_summaries/t5.txt,True,author,
59_milk_consumption_example_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,example,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_milk_consumption_example_table_rep3/02_summaries/bart.txt,True,author,
59_milk_consumption_example_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,example,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_milk_consumption_example_table_rep3/02_summaries/bert.txt,True,author,
59_milk_consumption_example_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,example,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_milk_consumption_example_table_rep3/02_summaries/longformer_ext.txt,True,author,
59_milk_consumption_example_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,example,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_milk_consumption_example_table_rep3/02_summaries/none.txt,True,author,
59_milk_consumption_example_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,example,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_milk_consumption_example_table_rep3/02_summaries/t5.txt,True,author,
60_fauna_example_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,example,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
60_fauna_example_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,example,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
60_fauna_example_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,example,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
60_fauna_example_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,example,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/none.txt,True,author,
60_fauna_example_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,example,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
60_grazing_example_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,example,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
60_grazing_example_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,example,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
60_grazing_example_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,example,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
60_grazing_example_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,example,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/none.txt,True,author,
60_grazing_example_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,example,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
60_milk_consumption_example_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,example,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
60_milk_consumption_example_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,example,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
60_milk_consumption_example_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,example,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
60_milk_consumption_example_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,example,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/none.txt,True,author,
60_milk_consumption_example_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,example,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
61_fauna_role+example_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+example,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_fauna_role+example_plot_rep3/02_summaries/bart.txt,True,author,
61_fauna_role+example_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+example,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_fauna_role+example_plot_rep3/02_summaries/bert.txt,True,author,
61_fauna_role+example_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+example,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_fauna_role+example_plot_rep3/02_summaries/longformer_ext.txt,True,author,
61_fauna_role+example_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+example,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_fauna_role+example_plot_rep3/02_summaries/none.txt,True,author,
61_fauna_role+example_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+example,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_fauna_role+example_plot_rep3/02_summaries/t5.txt,True,author,
61_grazing_role+example_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+example,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_grazing_role+example_plot_rep3/02_summaries/bart.txt,True,author,
61_grazing_role+example_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+example,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_grazing_role+example_plot_rep3/02_summaries/bert.txt,True,author,
61_grazing_role+example_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+example,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_grazing_role+example_plot_rep3/02_summaries/longformer_ext.txt,True,author,
61_grazing_role+example_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+example,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_grazing_role+example_plot_rep3/02_summaries/none.txt,True,author,
61_grazing_role+example_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+example,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_grazing_role+example_plot_rep3/02_summaries/t5.txt,True,author,
