record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
66_milk_consumption_role+insights_plot_plus_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.002760,0.091457,0.265683,0.049322,0.127921,42.175885
67_fauna_insights+example_plot_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bart.txt,0.003637,0.092570,0.256842,0.052743,0.120000,22.387332
67_fauna_insights+example_plot_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bert.txt,0.024902,0.238865,0.452234,0.101858,0.162199,22.811992
67_fauna_insights+example_plot_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.024036,0.149310,0.362162,0.077617,0.156757,7.079327
67_fauna_insights+example_plot_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/none.txt,0.021171,0.295620,0.331831,0.103157,0.133521,28.283078
67_fauna_insights+example_plot_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/t5.txt,0.001044,0.071654,0.202222,0.031180,0.104444,17.360526
67_milk_consumption_insights+example_plot_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bart.txt,0.025352,0.130219,0.334071,0.097561,0.161504,30.191823
67_milk_consumption_insights+example_plot_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bert.txt,0.031420,0.236121,0.402516,0.104969,0.174703,9.341982
67_milk_consumption_insights+example_plot_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.000066,0.037943,0.133487,0.020761,0.073648,21.096346
67_milk_consumption_insights+example_plot_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/none.txt,0.037364,0.280960,0.331425,0.162798,0.172944,31.596986
67_milk_consumption_insights+example_plot_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/t5.txt,0.008489,0.095005,0.276543,0.084158,0.158025,50.010417
68_fauna_insights+example_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/bart.txt,0.006635,0.121752,0.329797,0.057971,0.154291,23.462769
68_fauna_insights+example_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/bert.txt,0.015112,0.268726,0.443712,0.071468,0.161450,13.308978
68_fauna_insights+example_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.000009,0.011719,0.053121,0.000000,0.031873,19.100000
68_fauna_insights+example_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/none.txt,0.011643,0.258695,0.243609,0.067913,0.110849,28.900228
68_fauna_insights+example_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/t5.txt,0.003932,0.111690,0.302115,0.042381,0.143001,34.200472
68_milk_consumption_insights+example_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,insights+example,False,True,True,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bart.txt,0.029645,0.152009,0.363830,0.089552,0.174468,45.116846
68_milk_consumption_insights+example_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,insights+example,False,True,True,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bert.txt,0.031084,0.255707,0.409229,0.100912,0.156648,19.953814
68_milk_consumption_insights+example_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,insights+example,False,True,True,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.055047,0.187247,0.432203,0.113752,0.169492,29.890485
68_milk_consumption_insights+example_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,insights+example,False,True,True,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/none.txt,0.023241,0.247300,0.257532,0.110841,0.140428,35.667019
68_milk_consumption_insights+example_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,insights+example,False,True,True,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/t5.txt,0.018131,0.127467,0.331402,0.085947,0.157590,47.632119
69_fauna_insights+example_plot_plus_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.006781,0.118673,0.340771,0.077236,0.160243,25.909026
69_fauna_insights+example_plot_plus_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.023674,0.235733,0.440529,0.074354,0.158590,12.972863
69_fauna_insights+example_plot_plus_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.015010,0.156087,0.388601,0.077855,0.160622,29.559860
69_fauna_insights+example_plot_plus_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.016799,0.283535,0.297318,0.089445,0.123627,26.311191
69_fauna_insights+example_plot_plus_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.005734,0.097605,0.277778,0.059794,0.121399,13.880889
69_milk_consumption_insights+example_plot_plus_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,69_milk_consumption_insights+example_plot_plus_table_rep3,69_milk_consumption_insights+example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.025542,0.151992,0.359147,0.112486,0.184063,48.084118
69_milk_consumption_insights+example_plot_plus_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,69_milk_consumption_insights+example_plot_plus_table_rep3,69_milk_consumption_insights+example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.023066,0.254058,0.413430,0.092287,0.156682,16.503301
69_milk_consumption_insights+example_plot_plus_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,69_milk_consumption_insights+example_plot_plus_table_rep3,69_milk_consumption_insights+example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.002836,0.089504,0.221106,0.020141,0.090452,42.209385
69_milk_consumption_insights+example_plot_plus_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,69_milk_consumption_insights+example_plot_plus_table_rep3,69_milk_consumption_insights+example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.028084,0.270763,0.297078,0.135355,0.158550,33.695728
69_milk_consumption_insights+example_plot_plus_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,69_milk_consumption_insights+example_plot_plus_table_rep3,69_milk_consumption_insights+example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.012100,0.112174,0.301205,0.096618,0.156627,56.913262
70_fauna_all_three_plot_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,70_fauna_all_three_plot_rep3,70_fauna_all_three_plot_rep3,fauna,qwen/qwen3.5-27b,plot,all_three,True,True,True,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/bart.txt,0.012005,0.114541,0.343975,0.090815,0.160659,33.802662
70_fauna_all_three_plot_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,70_fauna_all_three_plot_rep3,70_fauna_all_three_plot_rep3,fauna,qwen/qwen3.5-27b,plot,all_three,True,True,True,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/bert.txt,0.045030,0.284582,0.520396,0.127475,0.187886,9.247032
70_fauna_all_three_plot_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,70_fauna_all_three_plot_rep3,70_fauna_all_three_plot_rep3,fauna,qwen/qwen3.5-27b,plot,all_three,True,True,True,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.016879,0.149341,0.392857,0.076923,0.183929,31.738474
70_fauna_all_three_plot_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,70_fauna_all_three_plot_rep3,70_fauna_all_three_plot_rep3,fauna,qwen/qwen3.5-27b,plot,all_three,True,True,True,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/none.txt,0.024386,0.282978,0.305146,0.101423,0.127748,32.374294
70_fauna_all_three_plot_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,70_fauna_all_three_plot_rep3,70_fauna_all_three_plot_rep3,fauna,qwen/qwen3.5-27b,plot,all_three,True,True,True,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/t5.txt,0.006350,0.108858,0.314894,0.078891,0.140426,41.115294
70_milk_consumption_all_three_plot_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,70_milk_consumption_all_three_plot_rep3,70_milk_consumption_all_three_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,all_three,True,True,True,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bart.txt,0.009358,0.103185,0.284672,0.087805,0.158151,40.614228
70_milk_consumption_all_three_plot_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,70_milk_consumption_all_three_plot_rep3,70_milk_consumption_all_three_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,all_three,True,True,True,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bert.txt,0.026355,0.253846,0.478528,0.119816,0.182515,20.742895
