Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
grazing,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/t5.txt,0.004603,0.106323,0.297491,0.039568,0.136201,43.384258
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/bart.txt,0.010856,0.118345,0.314607,0.081081,0.159551,29.080386
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/bert.txt,0.055625,0.258552,0.479710,0.117562,0.181159,17.041860
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.025894,0.163554,0.412698,0.127237,0.194444,34.040345
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/none.txt,0.029952,0.308935,0.327908,0.114303,0.136727,35.924676
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/t5.txt,0.007359,0.096478,0.239420,0.075152,0.123337,31.114174
fauna,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.035924,0.202687,0.411765,0.081967,0.163399,19.159118
fauna,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.015322,0.262867,0.349745,0.069728,0.137521,16.826351
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.025434,0.219422,0.385269,0.073864,0.164306,25.725623
fauna,author,none,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.009001,0.233082,0.168182,0.055145,0.077841,39.164193
fauna,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.014612,0.156543,0.357013,0.065814,0.156648,35.736174
grazing,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.022248,0.163484,0.380282,0.116608,0.200704,51.015318
grazing,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.027358,0.275428,0.481400,0.105263,0.166302,32.589409
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.011153,0.162275,0.345946,0.046070,0.143243,39.407376
grazing,author,none,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.020436,0.287060,0.290051,0.103797,0.125632,48.511264
grazing,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.008135,0.133574,0.311195,0.083810,0.151803,50.514273
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.027403,0.142764,0.371298,0.162100,0.207289,32.515739
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.095634,0.276857,0.533646,0.169279,0.214397,19.674709
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.002440,0.081251,0.233831,0.074813,0.124378,27.786932
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.050522,0.331040,0.367882,0.160691,0.159949,40.080976
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.008124,0.105973,0.278114,0.094545,0.135429,42.175885
fauna,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bart.txt,0.014155,0.199688,0.387900,0.078571,0.170819,22.387332
fauna,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bert.txt,0.019283,0.294511,0.384255,0.093897,0.146204,22.811992
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.020222,0.231338,0.387812,0.088889,0.177285,7.079327
fauna,author,none,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/none.txt,0.010180,0.236368,0.185958,0.062025,0.092979,28.283078
fauna,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/t5.txt,0.007054,0.162702,0.328125,0.070588,0.148437,17.360526
grazing,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/bart.txt,0.019122,0.174006,0.408638,0.113333,0.179402,23.281732
grazing,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/bert.txt,0.028059,0.287487,0.470588,0.140721,0.175593,33.973167
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.014360,0.213153,0.452414,0.085754,0.182069,31.971572
grazing,author,none,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/none.txt,0.022383,0.273833,0.226757,0.103079,0.122449,37.648291
grazing,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/t5.txt,0.014553,0.185459,0.400000,0.101974,0.190164,36.857591
milk_consumption,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bart.txt,0.017226,0.143591,0.372549,0.126638,0.196078,30.191823
milk_consumption,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bert.txt,0.037296,0.285997,0.546713,0.134442,0.204844,9.341982
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.000062,0.042490,0.144960,0.027242,0.083805,21.096346
milk_consumption,author,none,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/none.txt,0.037972,0.322276,0.354635,0.151306,0.169217,31.596986
milk_consumption,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/t5.txt,0.004976,0.082934,0.262136,0.082725,0.148058,50.010417
fauna,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/bart.txt,0.016559,0.209029,0.428351,0.074189,0.181818,23.462769
fauna,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/bert.txt,0.006467,0.265675,0.301465,0.062893,0.122819,13.308978
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.000455,0.014920,0.043836,0.000000,0.032877,19.100000
fauna,author,none,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/none.txt,0.003956,0.199071,0.137802,0.039859,0.066089,28.900228
fauna,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/t5.txt,0.017988,0.197257,0.406612,0.066335,0.165289,34.200472
grazing,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/bart.txt,0.022305,0.176033,0.432692,0.128617,0.214744,39.145893
grazing,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/bert.txt,0.020584,0.289155,0.408859,0.104096,0.166951,22.386646
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.014804,0.214523,0.419236,0.066749,0.172626,18.467115
grazing,author,none,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/none.txt,0.014931,0.262814,0.209756,0.088469,0.107317,33.004352
grazing,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/t5.txt,0.016549,0.162066,0.388416,0.116239,0.187394,30.781154
milk_consumption,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bart.txt,0.024734,0.170575,0.427673,0.123950,0.184486,45.116846
milk_consumption,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bert.txt,0.040029,0.331512,0.527393,0.141049,0.192655,19.953814
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.065709,0.253373,0.556114,0.179530,0.227806,29.890485
milk_consumption,author,none,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/none.txt,0.036683,0.307592,0.287167,0.128391,0.144794,35.667019
milk_consumption,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/t5.txt,0.013888,0.122809,0.337514,0.107429,0.173318,47.632119
fauna,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.019428,0.239788,0.441472,0.087248,0.183946,25.909026
fauna,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.007534,0.252059,0.338052,0.065054,0.129892,12.972863
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.012395,0.218335,0.394805,0.054688,0.124675,29.559860
fauna,author,none,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.005316,0.218254,0.167281,0.053901,0.078821,26.311191
fauna,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.019681,0.196623,0.386986,0.072165,0.174658,13.880889
grazing,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.020828,0.199457,0.426016,0.123980,0.182114,25.025909
grazing,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.019124,0.262794,0.399651,0.099650,0.151832,24.780589
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.015997,0.225142,0.488312,0.080729,0.187013,24.314389
grazing,author,none,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.016342,0.271076,0.225753,0.090759,0.119828,33.174108
grazing,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.006289,0.143651,0.339623,0.058520,0.150943,21.339705
milk_consumption,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.024664,0.142916,0.380110,0.141750,0.201105,48.084118
milk_consumption,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.045566,0.321289,0.538813,0.148922,0.199609,16.503301
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.004035,0.113148,0.279485,0.047666,0.116947,42.209385
milk_consumption,author,none,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.039703,0.319086,0.314286,0.140237,0.153639,33.695728
