LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.013097,0.144366,0.356883,0.092516,0.131948,-2.9
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.002162,0.085218,0.230382,0.056889,0.101866,-2.032892
moonshotai/kimi-k2.5,none,plot,on,off,on,0.044065,0.287016,0.538001,0.181981,0.190904,15.384351
moonshotai/kimi-k2.5,t5,plot,on,off,on,7.2e-05,0.049512,0.153396,0.041626,0.077348,11.214987
moonshotai/kimi-k2.5,bart,table,on,off,on,0.001762,0.076635,0.233292,0.068731,0.11448,24.672147
moonshotai/kimi-k2.5,bert,table,on,off,on,0.027747,0.208801,0.474584,0.095134,0.149869,0.871063
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.004349,0.105531,0.298857,0.064608,0.110857,19.158184
moonshotai/kimi-k2.5,none,table,on,off,on,0.024645,0.291276,0.433562,0.12448,0.147141,13.526823
moonshotai/kimi-k2.5,t5,table,on,off,on,0.000455,0.062033,0.202411,0.049524,0.096447,29.318533
moonshotai/kimi-k2.5,bart,table,on,off,on,3.2e-05,0.042268,0.12963,0.04556,0.081019,31.907083
moonshotai/kimi-k2.5,bert,table,on,off,on,0.011366,0.166363,0.404286,0.084613,0.13901,-0.714077
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.00081,0.062808,0.185301,0.029976,0.086381,-29.201778
moonshotai/kimi-k2.5,none,table,on,off,on,0.03172,0.292307,0.492249,0.138291,0.165138,11.84476
moonshotai/kimi-k2.5,t5,table,on,off,on,0.000161,0.056224,0.167234,0.052253,0.090806,30.374286
moonshotai/kimi-k2.5,bart,table,on,off,on,0.000297,0.055465,0.175852,0.056742,0.09366,16.520489
moonshotai/kimi-k2.5,bert,table,on,off,on,0.016662,0.16847,0.405874,0.101156,0.139624,-5.584157
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.000269,0.063249,0.181706,0.033898,0.099168,-17.864494
moonshotai/kimi-k2.5,none,table,on,off,on,0.031595,0.281199,0.482587,0.150864,0.169416,11.392718
moonshotai/kimi-k2.5,t5,table,on,off,on,0.00041,0.062818,0.185033,0.048657,0.093464,18.134231
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.000624,0.065829,0.205696,0.053832,0.102532,17.486153
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.022333,0.212498,0.486953,0.118502,0.160654,3.116649
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.000794,0.079216,0.236086,0.050796,0.099083,22.171176
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.024632,0.303884,0.473066,0.139881,0.167074,18.917496
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,9.8e-05,0.056082,0.179819,0.047249,0.087969,19.738686
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.000222,0.062377,0.1875,0.060313,0.099702,29.165455
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.021357,0.184697,0.45534,0.100367,0.151028,5.187689
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.002883,0.088351,0.245302,0.062906,0.107277,-20.926324
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.02918,0.311931,0.510855,0.158155,0.171882,16.41945
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,9.8e-05,0.05462,0.160667,0.032613,0.078818,12.433019
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.000408,0.058277,0.191195,0.057269,0.093711,28.263474
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.018512,0.169569,0.426908,0.115101,0.147849,-1.699059
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.000445,0.064594,0.213144,0.044431,0.097099,17.733569
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.029673,0.283951,0.502439,0.165383,0.17638,18.869551
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.000511,0.06305,0.197484,0.057269,0.099371,32.29039
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.0008,0.076646,0.240546,0.055831,0.108493,11.452094
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.017664,0.209963,0.498447,0.111901,0.155792,-3.901652
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.001329,0.081254,0.248695,0.062058,0.101934,11.596099
moonshotai/kimi-k2.5,none,plot,on,on,off,0.025513,0.31087,0.484256,0.144628,0.164602,3.968134
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.000145,0.061135,0.195029,0.042092,0.089866,8.739218
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.00022,0.062399,0.200222,0.04658,0.096047,21.341507
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.012732,0.177413,0.444507,0.100699,0.152083,-2.726609
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.000963,0.075503,0.227114,0.037063,0.092942,3.022027
moonshotai/kimi-k2.5,none,plot,on,on,off,0.025806,0.312925,0.541884,0.167882,0.178842,13.342292
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.000143,0.055933,0.187919,0.047015,0.087248,17.772263
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.000428,0.061215,0.18536,0.062873,0.093622,16.421759
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.02726,0.167371,0.395102,0.110718,0.142218,-7.624637
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.00282,0.084376,0.235294,0.058858,0.099592,0.919916
moonshotai/kimi-k2.5,none,plot,on,on,off,0.041329,0.293771,0.485435,0.173377,0.176961,11.008087
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.000401,0.064831,0.191677,0.059306,0.094578,15.33872
moonshotai/kimi-k2.5,bart,table,on,on,off,0.001729,0.079532,0.239203,0.054397,0.109937,5.655735
moonshotai/kimi-k2.5,bert,table,on,on,off,0.015058,0.198337,0.452902,0.086365,0.136083,-4.113913
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.000921,0.077273,0.236779,0.045099,0.095553,1.283077
moonshotai/kimi-k2.5,none,table,on,on,off,0.016304,0.278561,0.394133,0.09938,0.132824,8.007283
moonshotai/kimi-k2.5,t5,table,on,on,off,0.000117,0.054753,0.184557,0.032663,0.077213,5.867654
moonshotai/kimi-k2.5,bart,table,on,on,off,9.7e-05,0.056933,0.171536,0.04048,0.08764,7.708824
moonshotai/kimi-k2.5,bert,table,on,on,off,0.006908,0.155613,0.388776,0.084515,0.130749,-5.305647
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,3.4e-05,0.032452,0.110004,0.010344,0.060539,-65.136316
moonshotai/kimi-k2.5,none,table,on,on,off,0.016823,0.286073,0.486688,0.125837,0.155068,8.985064
moonshotai/kimi-k2.5,t5,table,on,on,off,8.7e-05,0.053644,0.164083,0.040106,0.083176,22.872704
moonshotai/kimi-k2.5,bart,table,on,on,off,0.000488,0.055958,0.177474,0.044086,0.081911,9.434362
moonshotai/kimi-k2.5,bert,table,on,on,off,0.020211,0.175327,0.397369,0.090311,0.136993,-7.929503
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.000895,0.075584,0.2162,0.053631,0.101777,24.084425
moonshotai/kimi-k2.5,none,table,on,on,off,0.028505,0.281208,0.450267,0.142298,0.158862,11.781073
moonshotai/kimi-k2.5,t5,table,on,on,off,0.000325,0.060525,0.182505,0.049118,0.086847,23.369033
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.000567,0.064633,0.207393,0.050157,0.098371,14.917849
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.015717,0.193284,0.459016,0.093911,0.144622,-1.941032
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.000932,0.080388,0.241036,0.055472,0.103043,22.9355
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.024128,0.290347,0.448714,0.12316,0.147624,13.131633
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.000172,0.060207,0.187937,0.038119,0.08254,22.352192
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.000386,0.06205,0.188097,0.050735,0.091844,9.371426
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.015459,0.184224,0.442094,0.091005,0.139609,-5.519542
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.003138,0.096875,0.271788,0.049742,0.103292,16.751982
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.022962,0.303431,0.479345,0.143279,0.152092,10.61558
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.00011,0.046837,0.154193,0.035378,0.075968,21.9525
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.000555,0.062035,0.210136,0.061224,0.10136,34.25145
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.031131,0.18982,0.426341,0.115463,0.152071,0.06353
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.000519,0.061538,0.190388,0.044679,0.094884,17.360527
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.028985,0.293823,0.463332,0.155988,0.16297,17.770295
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.000563,0.062705,0.190683,0.047856,0.08882,12.584775
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.000621,0.071596,0.209962,0.06183,0.107818,14.174755
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.020394,0.17532,0.420799,0.109345,0.146365,-5.140817
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.000547,0.061424,0.196078,0.051697,0.080921,6.034413
moonshotai/kimi-k2.5,none,plot,off,on,on,0.036744,0.310526,0.525114,0.183456,0.221461,11.538376
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.000235,0.055831,0.174392,0.051249,0.09141,1.283607
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.000105,0.053066,0.178491,0.049327,0.094847,17.795144
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.015679,0.168225,0.425138,0.115329,0.159861,4.775293
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.000199,0.060758,0.201465,0.046921,0.087179,5.008238
moonshotai/kimi-k2.5,none,plot,off,on,on,0.036994,0.319596,0.572291,0.213605,0.237051,13.942641
moonshotai/kimi-k2.5,t5,plot,off,on,on,3.3e-05,0.051057,0.164134,0.046388,0.079027,6.399399
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.000295,0.063143,0.192234,0.066879,0.101846,14.399758
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.010587,0.153623,0.369446,0.097403,0.131802,-10.321423
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.000504,0.068448,0.200185,0.053787,0.084028,4.815992
moonshotai/kimi-k2.5,none,plot,off,on,on,0.043846,0.30517,0.523352,0.187964,0.196154,11.108267
moonshotai/kimi-k2.5,t5,plot,off,on,on,1.5e-05,0.047441,0.139947,0.047995,0.070302,6.342317
moonshotai/kimi-k2.5,bart,table,off,on,on,0.000798,0.070679,0.206832,0.063343,0.097775,14.847167
moonshotai/kimi-k2.5,bert,table,off,on,on,0.014467,0.182142,0.41929,0.088452,0.132619,-11.367215
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.000493,0.064116,0.202728,0.037221,0.091135,6.836334
moonshotai/kimi-k2.5,none,table,off,on,on,0.025341,0.287123,0.435149,0.137027,0.177114,6.755647
moonshotai/kimi-k2.5,t5,table,off,on,on,0.000835,0.069252,0.214531,0.056786,0.102276,5.086152
moonshotai/kimi-k2.5,bart,table,off,on,on,0.000108,0.051599,0.164706,0.060008,0.093359,15.284155
moonshotai/kimi-k2.5,bert,table,off,on,on,0.009007,0.144476,0.374706,0.097705,0.14,-4.362116
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.001511,0.094256,0.272696,0.065135,0.118534,0.805015
moonshotai/kimi-k2.5,none,table,off,on,on,0.030665,0.297485,0.525773,0.193684,0.215851,9.922634
moonshotai/kimi-k2.5,t5,table,off,on,on,4.3e-05,0.051306,0.166667,0.048522,0.087121,17.845764
moonshotai/kimi-k2.5,bart,table,off,on,on,0.000158,0.058609,0.17581,0.066132,0.094321,34.751677
moonshotai/kimi-k2.5,bert,table,off,on,on,0.010519,0.157354,0.38621,0.104474,0.139895,0.777072
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.002643,0.087303,0.23169,0.05781,0.096878,6.287914
moonshotai/kimi-k2.5,none,table,off,on,on,0.040624,0.292847,0.502249,0.161735,0.183776,12.749342
moonshotai/kimi-k2.5,t5,table,off,on,on,3.7e-05,0.048385,0.148846,0.043577,0.074748,13.83497
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.001386,0.073802,0.225273,0.065564,0.115445,18.139231
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.024574,0.202894,0.459996,0.105686,0.151549,-4.647727
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.000731,0.066277,0.200821,0.051817,0.087149,10.256345
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.027434,0.297871,0.465206,0.152214,0.196441,13.60285
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.001069,0.069833,0.210824,0.061713,0.105098,15.403529
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.000109,0.054602,0.182292,0.049144,0.088542,1.54367
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.023958,0.171316,0.435025,0.122768,0.160067,2.766961
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.000583,0.068387,0.22254,0.061583,0.100179,-1.263923
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.031054,0.297953,0.513509,0.19113,0.208688,13.728993
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,9.1e-05,0.055903,0.173619,0.051147,0.086434,8.2025
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.000325,0.055924,0.163746,0.047179,0.08474,6.93067
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.016141,0.16004,0.386375,0.106965,0.148185,-6.362927
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.000399,0.067173,0.184644,0.045412,0.090146,4.202279
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.043085,0.299385,0.508002,0.16938,0.188757,7.903232
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.000106,0.049908,0.144711,0.048052,0.081116,13.721042
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.001832,0.079558,0.237962,0.073982,0.116806,20.088685
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.022057,0.20823,0.47463,0.10602,0.153121,-6.17608
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.001455,0.088951,0.254777,0.048558,0.102517,17.751973
moonshotai/kimi-k2.5,none,plot,on,on,on,0.029187,0.310771,0.473006,0.151333,0.171073,7.487541
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.000132,0.062687,0.201334,0.049571,0.091458,9.785245
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.000647,0.075429,0.215701,0.077093,0.104916,21.638268
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.008032,0.160356,0.392796,0.079519,0.128645,-5.982086
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.0,0.023118,0.075269,0.004612,0.052227,-75.948599
moonshotai/kimi-k2.5,none,plot,on,on,on,0.030052,0.308116,0.528158,0.160171,0.175647,7.491781
moonshotai/kimi-k2.5,t5,plot,on,on,on,2.6e-05,0.044837,0.143021,0.030616,0.074952,11.403839
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.001541,0.076574,0.227667,0.086903,0.123449,21.066371
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.016724,0.167797,0.37206,0.084534,0.133461,-13.14463
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.00203,0.078246,0.221236,0.056822,0.096421,-12.341538
moonshotai/kimi-k2.5,none,plot,on,on,on,0.04187,0.299522,0.492323,0.171702,0.181223,10.587591
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.000242,0.057903,0.169889,0.046305,0.085578,12.150161
moonshotai/kimi-k2.5,bart,table,on,on,on,0.001975,0.079988,0.244451,0.057195,0.107023,7.824178
moonshotai/kimi-k2.5,bert,table,on,on,on,0.023962,0.215255,0.47605,0.095841,0.146022,0.822857
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.000867,0.081735,0.231744,0.045894,0.095957,2.763562
moonshotai/kimi-k2.5,none,table,on,on,on,0.019695,0.285153,0.404357,0.112264,0.137552,9.64027
moonshotai/kimi-k2.5,t5,table,on,on,on,0.000551,0.06863,0.212819,0.0467,0.097698,26.14094
moonshotai/kimi-k2.5,bart,table,on,on,on,0.000308,0.060611,0.185282,0.046355,0.094882,22.826786
moonshotai/kimi-k2.5,bert,table,on,on,on,0.008743,0.16876,0.398662,0.08145,0.141065,-7.041708
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.000343,0.055989,0.177305,0.031228,0.084397,-34.830742
moonshotai/kimi-k2.5,none,table,on,on,on,0.026365,0.294081,0.478274,0.127439,0.15903,7.200064
moonshotai/kimi-k2.5,t5,table,on,on,on,5.3e-05,0.052046,0.153323,0.024187,0.071752,12.658904
moonshotai/kimi-k2.5,bart,table,on,on,on,0.000531,0.066421,0.189061,0.057577,0.096111,23.552597
moonshotai/kimi-k2.5,bert,table,on,on,on,0.027556,0.172891,0.398111,0.105363,0.140732,-9.647655
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.001323,0.066925,0.206369,0.057598,0.091243,0.328719
moonshotai/kimi-k2.5,none,table,on,on,on,0.033999,0.276407,0.459353,0.140809,0.163094,8.312656
moonshotai/kimi-k2.5,t5,table,on,on,on,0.000245,0.054563,0.167516,0.045889,0.080892,20.518988
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.000744,0.065066,0.199687,0.050736,0.100156,12.877226
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.028069,0.21769,0.488771,0.10793,0.160282,-2.870469
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.000247,0.05851,0.19495,0.050528,0.084372,25.071613
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.023375,0.299821,0.447637,0.129336,0.154002,6.668406
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.000163,0.05737,0.181118,0.037275,0.089274,10.747879
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.000285,0.066986,0.192308,0.053294,0.099112,21.651266
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.010272,0.175722,0.427016,0.083775,0.139548,-1.7317
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.001516,0.070691,0.186452,0.034899,0.099933,3.316464
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.025248,0.30831,0.50533,0.152275,0.160336,9.118226
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,2.2e-05,0.046653,0.136294,0.029885,0.068147,8.08499
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.000805,0.07084,0.209077,0.067022,0.104538,32.876953
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.020056,0.158199,0.378886,0.100796,0.13449,-3.286902
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.00232,0.089545,0.254376,0.05721,0.105018,12.461538
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.035014,0.288578,0.497563,0.166239,0.17466,16.365945
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.000138,0.053969,0.16672,0.048953,0.086901,16.108235
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.000332,0.063329,0.190538,0.07847,0.100454,16.052102
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.020945,0.168682,0.448311,0.122603,0.16591,5.428309
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.000556,0.070522,0.208333,0.058749,0.107323,21.638759
moonshotai/kimi-k2.5,none,plot,off,off,off,0.045813,0.315867,0.58587,0.207986,0.244974,19.895411
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.000119,0.05369,0.17477,0.057199,0.094612,20.683144
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.000104,0.055199,0.185115,0.064272,0.102758,25.127353
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.009957,0.149761,0.423537,0.133701,0.168557,14.23676
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,3.6e-05,0.049794,0.179263,0.060053,0.09267,25.865531
moonshotai/kimi-k2.5,none,plot,off,off,off,0.045242,0.308107,0.612828,0.23807,0.256923,22.133977
moonshotai/kimi-k2.5,t5,plot,off,off,off,1.4e-05,0.045893,0.171103,0.049467,0.094297,17.258299
moonshotai/kimi-k2.5,bart,plot,off,off,off,7.1e-05,0.05557,0.178295,0.069813,0.096253,28.79119
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.01553,0.15742,0.407741,0.143236,0.154825,9.520107
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.000486,0.075447,0.218974,0.062247,0.109487,28.962263
moonshotai/kimi-k2.5,none,plot,off,off,off,0.060316,0.311481,0.59954,0.229694,0.241596,23.082926
moonshotai/kimi-k2.5,t5,plot,off,off,off,6e-06,0.043044,0.138889,0.053607,0.081349,29.019589
moonshotai/kimi-k2.5,bart,table,off,off,off,0.001012,0.072393,0.221327,0.05335,0.102914,3.05489
moonshotai/kimi-k2.5,bert,table,off,off,off,0.019371,0.176116,0.429224,0.088625,0.142009,1.557616
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.001561,0.080281,0.245742,0.061473,0.09854,-1.912254
moonshotai/kimi-k2.5,none,table,off,off,off,0.024666,0.27892,0.434637,0.136858,0.184188,15.161798
moonshotai/kimi-k2.5,t5,table,off,off,off,0.000873,0.066841,0.198937,0.051956,0.093212,10.626831
moonshotai/kimi-k2.5,bart,table,off,off,off,6.9e-05,0.051344,0.172035,0.062192,0.092459,17.530092
moonshotai/kimi-k2.5,bert,table,off,off,off,0.016327,0.148221,0.404306,0.111909,0.159689,7.301818
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.000213,0.064851,0.216431,0.055053,0.09772,12.763694
moonshotai/kimi-k2.5,none,table,off,off,off,0.040258,0.288333,0.547474,0.194825,0.228433,21.731743
moonshotai/kimi-k2.5,t5,table,off,off,off,3e-05,0.047951,0.158175,0.038052,0.081369,18.377553
moonshotai/kimi-k2.5,bart,table,off,off,off,0.000309,0.062099,0.178914,0.065857,0.09393,21.107385
moonshotai/kimi-k2.5,bert,table,off,off,off,0.025599,0.172868,0.401296,0.110723,0.142074,-7.510536
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.001977,0.084342,0.230404,0.058229,0.102138,11.720595
moonshotai/kimi-k2.5,none,table,off,off,off,0.044219,0.286889,0.510329,0.156762,0.194615,17.936116
moonshotai/kimi-k2.5,t5,table,off,off,off,7e-06,0.042095,0.126399,0.032279,0.067808,14.331794
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.00056,0.061872,0.197183,0.060858,0.106274,25.634548
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.020112,0.173706,0.434105,0.102364,0.151523,0.244855
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.000984,0.077143,0.217623,0.056479,0.108498,37.490518
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.035974,0.292451,0.500785,0.156585,0.208901,19.556698
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.000114,0.050962,0.168912,0.04538,0.091357,21.695308
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.00019,0.058341,0.182229,0.070836,0.101657,23.1575
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.027805,0.16898,0.439024,0.136549,0.16957,6.647588
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.004786,0.096893,0.291582,0.07345,0.120539,5.33315
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.04742,0.300735,0.574224,0.214985,0.237517,22.207999
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,2e-05,0.045896,0.150364,0.046833,0.08132,19.39756
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,3.9e-05,0.04619,0.148245,0.055793,0.08593,26.920866
