Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,gpt5.2_long,bert,mistral-medium-latest,No,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/bert.txt,0.000787,0.065312,0.201521,0.068484,0.103929,32.354922
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.003563,0.094266,0.264522,0.077496,0.120346,31.779880
fauna,gpt5.2_long,none,mistral-medium-latest,No,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/none.txt,0.036524,0.257596,0.481224,0.150873,0.219441,40.310812
fauna,gpt5.2_long,t5,mistral-medium-latest,No,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/t5.txt,0.000027,0.041319,0.122819,0.036938,0.071141,25.597961
grazing,gpt5.2_long,bart,mistral-medium-latest,No,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/51_grazing_none_plot_plus_table_rep3/02_summaries/bart.txt,0.000038,0.044598,0.133797,0.036378,0.078886,38.321112
grazing,gpt5.2_long,bert,mistral-medium-latest,No,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/51_grazing_none_plot_plus_table_rep3/02_summaries/bert.txt,0.010664,0.118259,0.343891,0.123545,0.177117,37.299752
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/51_grazing_none_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000422,0.068501,0.209531,0.056061,0.099673,29.440814
grazing,gpt5.2_long,none,mistral-medium-latest,No,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/51_grazing_none_plot_plus_table_rep3/02_summaries/none.txt,0.053558,0.258571,0.528400,0.178872,0.238800,43.555250
grazing,gpt5.2_long,t5,mistral-medium-latest,No,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/51_grazing_none_plot_plus_table_rep3/02_summaries/t5.txt,0.000001,0.035261,0.105971,0.032450,0.064848,36.856393
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,No,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/bart.txt,0.000016,0.041935,0.133422,0.054467,0.082974,48.598642
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,No,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/bert.txt,0.008874,0.122004,0.323255,0.111394,0.146934,33.619767
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000733,0.070373,0.201818,0.067733,0.111564,54.430278
milk_consumption,gpt5.2_long,none,mistral-medium-latest,No,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/none.txt,0.056551,0.267720,0.541113,0.177443,0.223698,47.907367
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,No,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/t5.txt,0.000000,0.030224,0.087223,0.030003,0.062010,45.374122
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_fauna_role_plot_rep3/02_summaries/bart.txt,0.000024,0.043327,0.129748,0.042381,0.075294,19.922622
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_fauna_role_plot_rep3/02_summaries/bert.txt,0.000263,0.059217,0.184605,0.061358,0.105023,34.145675
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_fauna_role_plot_rep3/02_summaries/longformer_ext.txt,0.000007,0.022738,0.090817,0.024907,0.057181,43.940962
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_fauna_role_plot_rep3/02_summaries/none.txt,0.046383,0.257827,0.549956,0.193172,0.262423,39.588871
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_fauna_role_plot_rep3/02_summaries/t5.txt,0.000003,0.041413,0.124702,0.047051,0.070869,33.084580
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_grazing_role_plot_rep3/02_summaries/bart.txt,0.000051,0.052610,0.158118,0.052489,0.083301,29.093573
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_grazing_role_plot_rep3/02_summaries/bert.txt,0.016859,0.130503,0.365064,0.119149,0.159634,31.241049
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_grazing_role_plot_rep3/02_summaries/longformer_ext.txt,0.000124,0.060327,0.193088,0.068421,0.096920,30.766272
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_grazing_role_plot_rep3/02_summaries/none.txt,0.053941,0.261428,0.566832,0.200578,0.264851,41.588371
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_grazing_role_plot_rep3/02_summaries/t5.txt,0.000004,0.040987,0.123964,0.047412,0.073431,44.082098
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_milk_consumption_role_plot_rep3/02_summaries/bart.txt,0.000024,0.046183,0.133333,0.047129,0.077612,37.268484
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_milk_consumption_role_plot_rep3/02_summaries/bert.txt,0.009638,0.124857,0.339862,0.130836,0.152650,32.442810
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_milk_consumption_role_plot_rep3/02_summaries/longformer_ext.txt,0.000542,0.060879,0.176159,0.043600,0.087768,24.105530
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_milk_consumption_role_plot_rep3/02_summaries/none.txt,0.063932,0.294060,0.586152,0.209035,0.246148,46.748686
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_milk_consumption_role_plot_rep3/02_summaries/t5.txt,0.000002,0.037458,0.121131,0.039731,0.072005,39.268969
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_fauna_role_table_rep3/02_summaries/bart.txt,0.000125,0.051165,0.155665,0.048636,0.086043,22.109156
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_fauna_role_table_rep3/02_summaries/bert.txt,0.000454,0.063733,0.183381,0.051609,0.098695,30.034100
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_fauna_role_table_rep3/02_summaries/longformer_ext.txt,0.001610,0.072348,0.217929,0.051344,0.102626,43.002785
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_fauna_role_table_rep3/02_summaries/none.txt,0.034251,0.253904,0.455093,0.134392,0.213141,38.021319
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_fauna_role_table_rep3/02_summaries/t5.txt,0.000031,0.044011,0.130043,0.043377,0.077359,36.405950
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_grazing_role_table_rep3/02_summaries/bart.txt,0.000073,0.047442,0.146697,0.044581,0.079109,31.007176
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_grazing_role_table_rep3/02_summaries/bert.txt,0.014747,0.121979,0.333015,0.096209,0.136262,28.193666
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_grazing_role_table_rep3/02_summaries/longformer_ext.txt,0.000929,0.074298,0.227784,0.073321,0.109539,31.533487
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_grazing_role_table_rep3/02_summaries/none.txt,0.041935,0.240757,0.486659,0.152632,0.223976,40.960280
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_grazing_role_table_rep3/02_summaries/t5.txt,0.000005,0.037314,0.110502,0.030588,0.066614,27.217500
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_milk_consumption_role_table_rep3/02_summaries/bart.txt,0.000135,0.053093,0.160650,0.065083,0.091057,37.515324
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_milk_consumption_role_table_rep3/02_summaries/bert.txt,0.017568,0.143580,0.353036,0.114516,0.157980,23.489578
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_milk_consumption_role_table_rep3/02_summaries/longformer_ext.txt,0.003259,0.098070,0.276370,0.087854,0.124926,42.848398
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_milk_consumption_role_table_rep3/02_summaries/none.txt,0.052263,0.272908,0.504661,0.156046,0.207272,40.848225
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_milk_consumption_role_table_rep3/02_summaries/t5.txt,0.000007,0.043023,0.127490,0.035216,0.072377,43.277500
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/bart.txt,0.000069,0.047800,0.148173,0.041516,0.082318,17.589662
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/bert.txt,0.000702,0.064455,0.195029,0.065051,0.103888,32.012316
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000415,0.058473,0.183328,0.054970,0.090067,33.805514
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/none.txt,0.033133,0.263761,0.481335,0.145719,0.221548,38.774709
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/t5.txt,0.000062,0.049882,0.155887,0.057086,0.086899,27.273207
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/bart.txt,0.000031,0.046808,0.131681,0.044961,0.074361,23.746866
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/bert.txt,0.014577,0.128342,0.356825,0.104193,0.147302,26.472848
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000262,0.055866,0.177928,0.062359,0.089339,35.239450
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/none.txt,0.047176,0.256489,0.518191,0.170614,0.240231,39.973651
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/t5.txt,0.000021,0.044122,0.137446,0.052364,0.081999,44.171687
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/bart.txt,0.000135,0.054424,0.160807,0.061889,0.094401,40.620289
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/bert.txt,0.018084,0.153541,0.386778,0.116667,0.163457,24.831665
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000214,0.062346,0.184606,0.061361,0.099010,37.472944
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/none.txt,0.047346,0.277421,0.513509,0.172316,0.208688,42.590756
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/t5.txt,0.000022,0.048602,0.143847,0.046880,0.083141,50.327500
fauna,gpt5.2_long,bart,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_fauna_insights_plot_rep3/02_summaries/bart.txt,0.000065,0.050518,0.151966,0.051570,0.081269,29.538771
fauna,gpt5.2_long,bert,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_fauna_insights_plot_rep3/02_summaries/bert.txt,0.000410,0.062991,0.202720,0.069345,0.103627,37.120844
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_fauna_insights_plot_rep3/02_summaries/longformer_ext.txt,0.001187,0.069505,0.208255,0.063830,0.100688,24.828667
fauna,gpt5.2_long,none,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_fauna_insights_plot_rep3/02_summaries/none.txt,0.044532,0.267905,0.531349,0.181636,0.250794,39.187570
fauna,gpt5.2_long,t5,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_fauna_insights_plot_rep3/02_summaries/t5.txt,0.000002,0.034594,0.107277,0.036239,0.068329,27.372147
