LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bert,table,off,off,on,0.013124,0.250039,0.445033,0.079681,0.169536,33.287946
mistral-medium-latest,longformer_ext,table,off,off,on,0.026534,0.270567,0.39521,0.084034,0.179641,27.241344
mistral-medium-latest,t5,table,off,off,on,0.036748,0.225803,0.425386,0.10327,0.185249,25.890952
mistral-medium-latest,bart,table,off,off,on,0.058125,0.23228,0.489922,0.127527,0.229457,30.381044
mistral-medium-latest,bert,table,off,off,on,0.020121,0.268165,0.404274,0.099911,0.174533,31.769523
mistral-medium-latest,longformer_ext,table,off,off,on,0.02771,0.203572,0.4,0.087719,0.1775,29.619545
mistral-medium-latest,t5,table,off,off,on,0.015688,0.177219,0.396552,0.093426,0.182759,37.53982
mistral-medium-latest,bart,table,off,off,on,0.040364,0.152261,0.401361,0.193182,0.231293,32.373555
mistral-medium-latest,bert,table,off,off,on,0.06891,0.307334,0.551486,0.200692,0.230822,27.347684
mistral-medium-latest,longformer_ext,table,off,off,on,0.042093,0.234793,0.504521,0.166667,0.191682,34.821597
mistral-medium-latest,t5,table,off,off,on,0.006699,0.10462,0.277372,0.090244,0.145985,38.890192
mistral-medium-latest,bart,plot+table,off,off,on,0.032114,0.245529,0.44479,0.112324,0.189736,30.062865
mistral-medium-latest,bert,plot+table,off,off,on,0.033996,0.289638,0.463309,0.118326,0.198561,31.153923
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.022741,0.283567,0.375758,0.08502,0.169697,23.221661
mistral-medium-latest,t5,plot+table,off,off,on,0.048835,0.254885,0.45208,0.130672,0.202532,27.931252
mistral-medium-latest,bart,plot+table,off,off,on,0.033435,0.197274,0.435252,0.133574,0.230216,37.978569
mistral-medium-latest,bert,plot+table,off,off,on,0.021897,0.262617,0.419634,0.106075,0.180943,29.78781
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.021205,0.233859,0.427873,0.095588,0.178484,31.842172
mistral-medium-latest,t5,plot+table,off,off,on,0.016727,0.152958,0.408451,0.109541,0.18662,33.189109
mistral-medium-latest,bart,plot+table,off,off,on,0.053685,0.194234,0.480256,0.207487,0.241195,41.147405
mistral-medium-latest,bert,plot+table,off,off,on,0.080194,0.325554,0.581768,0.207666,0.22547,23.917704
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.042679,0.214914,0.497227,0.140741,0.205176,37.99375
mistral-medium-latest,t5,plot+table,off,off,on,0.004955,0.092252,0.269939,0.083641,0.144785,34.456048
mistral-medium-latest,bart,plot,on,off,on,0.024249,0.285954,0.453172,0.121212,0.202417,29.461629
mistral-medium-latest,bert,plot,on,off,on,0.022282,0.272041,0.457726,0.108187,0.180758,30.560435
mistral-medium-latest,longformer_ext,plot,on,off,on,0.017473,0.215595,0.348668,0.067961,0.128329,35.990026
mistral-medium-latest,t5,plot,on,off,on,0.028439,0.224909,0.416058,0.120879,0.20438,27.755471
mistral-medium-latest,bart,plot,on,off,on,0.044871,0.234974,0.505529,0.14897,0.224329,22.480637
mistral-medium-latest,bert,plot,on,off,on,0.027693,0.290231,0.479414,0.164986,0.2086,31.0625
mistral-medium-latest,longformer_ext,plot,on,off,on,0.03582,0.234474,0.472067,0.142857,0.226257,32.352937
mistral-medium-latest,t5,plot,on,off,on,0.008316,0.155671,0.362007,0.082734,0.193548,41.475754
mistral-medium-latest,bart,plot,on,off,on,0.040277,0.168912,0.39824,0.163175,0.20462,50.063415
mistral-medium-latest,bert,plot,on,off,on,0.055259,0.316271,0.56477,0.179822,0.228924,27.606241
mistral-medium-latest,longformer_ext,plot,on,off,on,0.077056,0.210193,0.509259,0.176252,0.233333,48.173289
mistral-medium-latest,t5,plot,on,off,on,0.009591,0.125313,0.347011,0.122209,0.180539,47.637324
mistral-medium-latest,bart,table,on,off,on,0.019266,0.262488,0.453691,0.091521,0.195973,21.033071
mistral-medium-latest,bert,table,on,off,on,0.008563,0.217199,0.393862,0.053846,0.150895,30.35426
mistral-medium-latest,longformer_ext,table,on,off,on,0.010851,0.191086,0.326923,0.055422,0.120192,36.702447
mistral-medium-latest,t5,table,on,off,on,0.028487,0.22551,0.385692,0.090484,0.171073,29.31975
mistral-medium-latest,bart,table,on,off,on,0.019161,0.202587,0.486224,0.123577,0.220421,26.957301
mistral-medium-latest,bert,table,on,off,on,0.029336,0.289407,0.423895,0.137705,0.191489,27.740524
mistral-medium-latest,longformer_ext,table,on,off,on,0.025856,0.252538,0.466993,0.115196,0.220049,34.531046
mistral-medium-latest,t5,table,on,off,on,0.013568,0.15013,0.378571,0.111111,0.217857,34.519286
mistral-medium-latest,bart,table,on,off,on,0.083603,0.223525,0.492308,0.234327,0.24,40.074536
mistral-medium-latest,bert,table,on,off,on,0.047052,0.336251,0.550213,0.192566,0.205721,26.220521
mistral-medium-latest,longformer_ext,table,on,off,on,0.089233,0.274337,0.546584,0.172628,0.225155,33.098782
mistral-medium-latest,t5,table,on,off,on,0.013887,0.151232,0.371204,0.133033,0.188976,52.402942
mistral-medium-latest,bart,plot+table,on,off,on,0.033673,0.24756,0.431611,0.128049,0.200608,25.781071
mistral-medium-latest,bert,plot+table,on,off,on,0.024292,0.233304,0.451709,0.092399,0.181278,27.241284
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.006685,0.091023,0.222222,0.02623,0.081699,36.082741
mistral-medium-latest,t5,plot+table,on,off,on,0.051512,0.249313,0.452174,0.129145,0.198261,27.177692
mistral-medium-latest,bart,plot+table,on,off,on,0.032195,0.218732,0.487654,0.126935,0.219136,25.2628
mistral-medium-latest,bert,plot+table,on,off,on,0.022596,0.263827,0.400331,0.117647,0.17866,24.048512
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.047677,0.215459,0.42663,0.128065,0.217391,23.68
mistral-medium-latest,t5,plot+table,on,off,on,0.021741,0.203164,0.425461,0.131092,0.221106,37.216402
mistral-medium-latest,bart,plot+table,on,off,on,0.058629,0.194702,0.464286,0.197895,0.228992,39.235658
mistral-medium-latest,bert,plot+table,on,off,on,0.06242,0.352403,0.566764,0.183304,0.20758,24.118127
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.103684,0.2735,0.557021,0.174048,0.238945,37.90125
mistral-medium-latest,t5,plot+table,on,off,on,0.020595,0.154545,0.400876,0.118551,0.194962,41.775641
mistral-medium-latest,bart,plot,on,on,off,0.030364,0.254394,0.445802,0.107198,0.192366,22.723269
mistral-medium-latest,bert,plot,on,on,off,0.018551,0.248935,0.441054,0.083449,0.180305,33.789188
mistral-medium-latest,longformer_ext,plot,on,on,off,0.0121,0.220649,0.414706,0.067847,0.147059,51.3025
mistral-medium-latest,t5,plot,on,on,off,0.042212,0.216723,0.424138,0.103806,0.189655,24.435059
mistral-medium-latest,bart,plot,on,on,off,0.018547,0.191344,0.45787,0.121212,0.203498,23.273951
mistral-medium-latest,bert,plot,on,on,off,0.021666,0.25589,0.400361,0.122855,0.178539,25.209544
mistral-medium-latest,longformer_ext,plot,on,on,off,0.019341,0.168414,0.418605,0.133333,0.209302,11.045877
mistral-medium-latest,t5,plot,on,on,off,0.011304,0.164521,0.382301,0.113677,0.212389,40.610162
mistral-medium-latest,bart,plot,on,on,off,0.043375,0.171675,0.405702,0.171429,0.208333,40.8292
mistral-medium-latest,bert,plot,on,on,off,0.063461,0.318562,0.573867,0.164366,0.224557,25.358606
mistral-medium-latest,longformer_ext,plot,on,on,off,0.016846,0.1011,0.301796,0.115246,0.165269,40.724184
mistral-medium-latest,t5,plot,on,on,off,0.029196,0.187333,0.440605,0.149351,0.207343,38.495701
mistral-medium-latest,bart,table,on,on,off,0.020384,0.221877,0.385714,0.080229,0.174286,13.626989
mistral-medium-latest,bert,table,on,on,off,0.007984,0.234209,0.407125,0.063776,0.16285,32.140257
mistral-medium-latest,longformer_ext,table,on,on,off,0.02048,0.217316,0.362924,0.057592,0.133159,34.960778
mistral-medium-latest,t5,table,on,on,off,0.026459,0.21538,0.411093,0.081833,0.189233,45.192769
mistral-medium-latest,bart,table,on,on,off,0.019255,0.173837,0.4064,0.102729,0.1888,18.823134
mistral-medium-latest,bert,table,on,on,off,0.021385,0.274836,0.38474,0.112195,0.185065,22.860216
mistral-medium-latest,longformer_ext,table,on,on,off,0.021327,0.191273,0.373259,0.089385,0.189415,15.986538
mistral-medium-latest,t5,table,on,on,off,0.014485,0.156039,0.343808,0.085343,0.18854,38.655291
mistral-medium-latest,bart,table,on,on,off,0.062512,0.1907,0.42161,0.18896,0.235169,38.792197
mistral-medium-latest,bert,table,on,on,off,0.04478,0.328152,0.510808,0.157175,0.191126,25.122951
mistral-medium-latest,longformer_ext,table,on,on,off,0.078945,0.255098,0.55938,0.189655,0.215146,36.642995
mistral-medium-latest,t5,table,on,on,off,0.017217,0.164302,0.380148,0.122751,0.162619,46.382139
mistral-medium-latest,bart,plot+table,on,on,off,0.033181,0.244355,0.391241,0.099561,0.181022,12.515588
mistral-medium-latest,bert,plot+table,on,on,off,0.025877,0.267731,0.467532,0.072917,0.181818,33.370758
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.022554,0.209527,0.4,0.066351,0.122835,32.307161
mistral-medium-latest,t5,plot+table,on,on,off,0.030473,0.224553,0.401316,0.10231,0.1875,29.37626
mistral-medium-latest,bart,plot+table,on,on,off,0.0201,0.19645,0.451104,0.098101,0.198738,26.869763
mistral-medium-latest,bert,plot+table,on,on,off,0.018694,0.267238,0.413793,0.122999,0.179983,23.122794
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.048183,0.234248,0.468354,0.134518,0.210127,26.785938
mistral-medium-latest,t5,plot+table,on,on,off,0.018485,0.166949,0.378472,0.094077,0.197917,39.184758
mistral-medium-latest,bart,plot+table,on,on,off,0.038137,0.167334,0.404167,0.146138,0.19375,27.437292
mistral-medium-latest,bert,plot+table,on,on,off,0.056256,0.338551,0.539181,0.189696,0.216374,27.670036
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.064569,0.256314,0.522414,0.119171,0.191379,36.579481
mistral-medium-latest,t5,plot+table,on,on,off,0.014305,0.161808,0.408077,0.115016,0.176408,38.241898
mistral-medium-latest,bart,plot,off,on,on,0.02498,0.251956,0.429878,0.079511,0.167683,22.428492
mistral-medium-latest,bert,plot,off,on,on,0.018835,0.265615,0.445402,0.103746,0.178161,40.01423
mistral-medium-latest,longformer_ext,plot,off,on,on,0.021854,0.232676,0.325389,0.070613,0.14715,20.364446
mistral-medium-latest,t5,plot,off,on,on,0.036354,0.203136,0.379487,0.092624,0.164103,21.523199
mistral-medium-latest,bart,plot,off,on,on,0.036224,0.193241,0.440191,0.1056,0.194577,23.95599
mistral-medium-latest,bert,plot,off,on,on,0.017653,0.288088,0.438675,0.127354,0.189794,31.7705
mistral-medium-latest,longformer_ext,plot,off,on,on,0.026623,0.206753,0.447476,0.103967,0.177353,16.033041
mistral-medium-latest,t5,plot,off,on,on,0.011461,0.165445,0.408526,0.106952,0.170515,37.001027
mistral-medium-latest,bart,plot,off,on,on,0.053836,0.190462,0.451613,0.185345,0.230108,40.76967
mistral-medium-latest,bert,plot,off,on,on,0.082264,0.321331,0.582511,0.210452,0.242595,25.217381
mistral-medium-latest,longformer_ext,plot,off,on,on,0.052242,0.131545,0.370876,0.161916,0.207053,46.665292
mistral-medium-latest,t5,plot,off,on,on,0.010862,0.126815,0.330935,0.134615,0.170264,37.687943
mistral-medium-latest,bart,table,off,on,on,0.024834,0.232712,0.417582,0.075591,0.166405,23.804667
mistral-medium-latest,bert,table,off,on,on,0.014273,0.23399,0.411848,0.090523,0.166432,25.875753
mistral-medium-latest,longformer_ext,table,off,on,on,0.028712,0.259095,0.41008,0.078071,0.178694,22.519795
mistral-medium-latest,t5,table,off,on,on,0.041933,0.26526,0.470405,0.115625,0.211838,21.599327
mistral-medium-latest,bart,table,off,on,on,0.039674,0.218153,0.475155,0.127726,0.201863,32.463726
mistral-medium-latest,bert,table,off,on,on,0.012665,0.258859,0.404372,0.085766,0.167577,26.791865
mistral-medium-latest,longformer_ext,table,off,on,on,0.00997,0.188174,0.408889,0.071322,0.16,16.842565
mistral-medium-latest,t5,table,off,on,on,0.020376,0.165825,0.40411,0.103093,0.19863,31.383223
mistral-medium-latest,bart,table,off,on,on,0.030983,0.157545,0.395089,0.167785,0.207589,34.022525
mistral-medium-latest,bert,table,off,on,on,0.062671,0.308305,0.536165,0.172757,0.212342,20.719087
mistral-medium-latest,longformer_ext,table,off,on,on,0.065258,0.203266,0.476548,0.156015,0.21576,35.984205
mistral-medium-latest,t5,table,off,on,on,0.01122,0.118423,0.327645,0.100342,0.161547,46.85105
mistral-medium-latest,bart,plot+table,off,on,on,0.029069,0.279886,0.448276,0.100865,0.178161,29.712725
mistral-medium-latest,bert,plot+table,off,on,on,0.013809,0.269012,0.461745,0.121131,0.193289,35.125294
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.02937,0.266403,0.366803,0.075975,0.159836,27.704652
mistral-medium-latest,t5,plot+table,off,on,on,0.04162,0.248535,0.453674,0.112179,0.226837,33.189797
mistral-medium-latest,bart,plot+table,off,on,on,0.038157,0.228043,0.482549,0.112633,0.209408,37.482314
mistral-medium-latest,bert,plot+table,off,on,on,0.009323,0.257884,0.394894,0.098892,0.170213,29.927608
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.037912,0.271605,0.525672,0.161765,0.227384,27.729889
mistral-medium-latest,t5,plot+table,off,on,on,0.012843,0.178158,0.429553,0.086207,0.189003,41.983333
mistral-medium-latest,bart,plot+table,off,on,on,0.025308,0.133464,0.357798,0.156322,0.211009,34.304773
mistral-medium-latest,bert,plot+table,off,on,on,0.064849,0.318476,0.562296,0.207707,0.227006,19.822117
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.0,0.017492,0.061047,0.034985,0.055233,49.172672
mistral-medium-latest,t5,plot+table,off,on,on,0.014938,0.141384,0.334112,0.140515,0.182243,45.164366
mistral-medium-latest,bart,plot,on,on,on,0.051532,0.26667,0.432836,0.128743,0.20597,26.181154
mistral-medium-latest,bert,plot,on,on,on,0.025187,0.255846,0.457534,0.104396,0.167123,28.100184
mistral-medium-latest,longformer_ext,plot,on,on,on,0.015953,0.248801,0.364606,0.07906,0.138593,30.214615
mistral-medium-latest,t5,plot,on,on,on,0.036529,0.222693,0.406305,0.119508,0.182137,26.449602
mistral-medium-latest,bart,plot,on,on,on,0.019257,0.187385,0.436597,0.119163,0.189406,16.943834
mistral-medium-latest,bert,plot,on,on,on,0.022153,0.289337,0.414876,0.137417,0.183471,21.413058
mistral-medium-latest,longformer_ext,plot,on,on,on,0.021068,0.146615,0.380454,0.14711,0.191972,33.212756
mistral-medium-latest,t5,plot,on,on,on,0.008887,0.149398,0.335097,0.084956,0.17284,37.177202
mistral-medium-latest,bart,plot,on,on,on,0.073814,0.194869,0.470588,0.195122,0.241379,44.045527
mistral-medium-latest,bert,plot,on,on,on,0.060176,0.323997,0.536709,0.178707,0.225316,24.564565
mistral-medium-latest,longformer_ext,plot,on,on,on,0.064168,0.209742,0.505556,0.150278,0.22963,36.586008
mistral-medium-latest,t5,plot,on,on,on,0.017655,0.146094,0.391685,0.114035,0.190372,46.712029
mistral-medium-latest,bart,table,on,on,on,0.025038,0.272568,0.418421,0.105541,0.176316,24.807927
mistral-medium-latest,bert,table,on,on,on,0.011738,0.24057,0.396015,0.072409,0.15193,27.310374
mistral-medium-latest,longformer_ext,table,on,on,on,0.009454,0.19572,0.329171,0.047782,0.136209,36.788916
mistral-medium-latest,t5,table,on,on,on,0.025828,0.246247,0.444122,0.09607,0.188679,28.132044
mistral-medium-latest,bart,table,on,on,on,0.027737,0.201269,0.47496,0.132901,0.193861,21.709762
mistral-medium-latest,bert,table,on,on,on,0.020173,0.257816,0.388034,0.119863,0.184615,23.643701
mistral-medium-latest,longformer_ext,table,on,on,on,0.035124,0.23311,0.436364,0.116646,0.193939,17.69051
mistral-medium-latest,t5,table,on,on,on,0.010957,0.165342,0.36036,0.097649,0.194595,46.910278
mistral-medium-latest,bart,table,on,on,on,0.075271,0.212192,0.478439,0.209877,0.244353,37.618407
mistral-medium-latest,bert,table,on,on,on,0.034168,0.323294,0.543163,0.172871,0.205419,26.839911
mistral-medium-latest,longformer_ext,table,on,on,on,0.135407,0.299861,0.582375,0.224098,0.268199,34.672462
mistral-medium-latest,t5,table,on,on,on,0.02433,0.140035,0.368954,0.117249,0.197975,44.059659
mistral-medium-latest,bart,plot+table,on,on,on,0.041054,0.271718,0.444444,0.114206,0.188889,25.086485
mistral-medium-latest,bert,plot+table,on,on,on,0.013372,0.261588,0.439735,0.082337,0.174834,24.42177
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.015486,0.219233,0.380353,0.063131,0.128463,23.275824
mistral-medium-latest,t5,plot+table,on,on,on,0.050716,0.263046,0.46571,0.128,0.197767,18.900267
mistral-medium-latest,bart,plot+table,on,on,on,0.018451,0.179223,0.417863,0.0864,0.191388,17.515751
mistral-medium-latest,bert,plot+table,on,on,on,0.020972,0.263462,0.406751,0.121724,0.182278,22.907696
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.031455,0.185255,0.427948,0.137226,0.206696,18.379021
mistral-medium-latest,t5,plot+table,on,on,on,0.015444,0.163313,0.366843,0.088496,0.194004,32.189824
mistral-medium-latest,bart,plot+table,on,on,on,0.056259,0.198396,0.482197,0.17737,0.231943,41.415965
mistral-medium-latest,bert,plot+table,on,on,on,0.046887,0.349724,0.556199,0.196056,0.215527,24.961461
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.064877,0.210508,0.499537,0.131603,0.205365,25.324783
mistral-medium-latest,t5,plot+table,on,on,on,0.016758,0.159171,0.393514,0.136511,0.185946,46.100617
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.028514,0.25356,0.462197,0.114449,0.168331,26.775795
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.008424,0.261892,0.286388,0.053097,0.107248,6.510098
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.020651,0.170805,0.343284,0.02994,0.116418,26.993056
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.02053,0.235663,0.464555,0.08472,0.177979,29.07557
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.027656,0.188912,0.464396,0.145963,0.20743,21.952704
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.013363,0.289399,0.397143,0.090129,0.142857,13.718833
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.009549,0.155208,0.380952,0.066879,0.155556,10.99264
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.023006,0.166944,0.391304,0.080997,0.177019,19.34163
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.036882,0.155028,0.400891,0.174107,0.231626,30.400897
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.05175,0.300891,0.529827,0.156712,0.209108,-1.715341
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.000624,0.066015,0.186732,0.024631,0.103194,23.105
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.008121,0.111322,0.306433,0.091442,0.145029,34.600613
moonshotai/kimi-k2.5,bart,table,off,off,off,0.014912,0.234101,0.417553,0.085333,0.159574,9.805321
moonshotai/kimi-k2.5,bert,table,off,off,off,0.007063,0.253366,0.252331,0.057111,0.098738,-1.205506
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.005042,0.156995,0.266515,0.015982,0.091116,23.779147
moonshotai/kimi-k2.5,t5,table,off,off,off,0.017834,0.242958,0.394872,0.082262,0.161538,14.367826
moonshotai/kimi-k2.5,bart,table,off,off,off,0.014672,0.171433,0.425982,0.09697,0.169184,4.450431
moonshotai/kimi-k2.5,bert,table,off,off,off,0.009866,0.258251,0.372549,0.075529,0.140271,4.303005
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.013827,0.219995,0.42807,0.075029,0.154386,6.108243
