LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bert,plot,on,on,on,0.030544,0.182255,0.448339,0.131238,0.204797,37.657684
mistral-medium-latest,longformer_ext,plot,on,on,on,0.036182,0.175128,0.40806,0.099243,0.178002,37.585358
mistral-medium-latest,t5,plot,on,on,on,0.005914,0.113555,0.304979,0.068607,0.143154,22.19168
mistral-medium-latest,bart,plot,on,on,on,0.055287,0.202657,0.438723,0.146543,0.193615,41.784465
mistral-medium-latest,bert,plot,on,on,on,0.032178,0.235829,0.411655,0.139044,0.16739,23.658873
mistral-medium-latest,longformer_ext,plot,on,on,on,0.067646,0.21548,0.455243,0.145175,0.204604,35.867841
mistral-medium-latest,t5,plot,on,on,on,0.024867,0.147096,0.393906,0.111232,0.176279,50.116547
mistral-medium-latest,bart,table,on,on,on,0.020016,0.151493,0.384477,0.083183,0.187726,15.488175
mistral-medium-latest,bert,table,on,on,on,0.018818,0.185204,0.427265,0.061615,0.181214,23.714811
mistral-medium-latest,longformer_ext,table,on,on,on,0.012941,0.132432,0.340848,0.065041,0.155095,40.254157
mistral-medium-latest,t5,table,on,on,on,0.008673,0.122206,0.321138,0.087576,0.152439,28.574052
mistral-medium-latest,bart,table,on,on,on,0.048624,0.17314,0.382805,0.100513,0.176049,40.294181
mistral-medium-latest,bert,table,on,on,on,0.014616,0.224436,0.368113,0.106808,0.146542,23.233368
mistral-medium-latest,longformer_ext,table,on,on,on,0.043571,0.154554,0.393382,0.106814,0.183824,31.022824
mistral-medium-latest,t5,table,on,on,on,0.01399,0.151595,0.346895,0.070815,0.147752,29.0235
mistral-medium-latest,bart,plot+table,on,on,on,0.029015,0.163058,0.396694,0.097516,0.185491,20.822521
mistral-medium-latest,bert,plot+table,on,on,on,0.037652,0.187641,0.42205,0.093184,0.184324,27.901929
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.000465,0.033113,0.119695,0.008724,0.073993,36.910444
mistral-medium-latest,t5,plot+table,on,on,on,0.018422,0.130255,0.337349,0.076459,0.15261,29.253507
mistral-medium-latest,bart,plot+table,on,on,on,0.05095,0.178386,0.392857,0.126316,0.180672,39.303153
mistral-medium-latest,bert,plot+table,on,on,on,0.033591,0.235606,0.389443,0.135056,0.16305,21.506766
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.026286,0.139517,0.349887,0.097285,0.164786,44.390909
mistral-medium-latest,t5,plot+table,on,on,on,0.021475,0.187897,0.421371,0.105051,0.189516,38.162775
mistral-medium-latest,bart,plot,off,off,off,0.016171,0.134999,0.360324,0.117647,0.17004,36.822751
mistral-medium-latest,bert,plot,off,off,off,0.020986,0.151257,0.405432,0.124393,0.184287,37.299596
mistral-medium-latest,longformer_ext,plot,off,off,off,0.029351,0.180396,0.430556,0.097391,0.197917,30.7825
mistral-medium-latest,t5,plot,off,off,off,0.004076,0.093779,0.273333,0.095768,0.144444,34.257003
mistral-medium-latest,bart,plot,off,off,off,0.015862,0.135066,0.333333,0.109756,0.180049,55.057597
mistral-medium-latest,bert,plot,off,off,off,0.068476,0.254351,0.477408,0.146883,0.219949,43.076389
mistral-medium-latest,longformer_ext,plot,off,off,off,0.032738,0.199572,0.429104,0.106542,0.188433,48.210831
mistral-medium-latest,t5,plot,off,off,off,0.004806,0.101421,0.261538,0.079692,0.146154,50.851289
mistral-medium-latest,bart,table,off,off,off,0.014327,0.154444,0.386921,0.092812,0.179837,37.530451
mistral-medium-latest,bert,table,off,off,off,0.020415,0.184432,0.424189,0.112379,0.177038,38.778811
mistral-medium-latest,longformer_ext,table,off,off,off,0.0376,0.23073,0.494012,0.101949,0.196108,31.415385
mistral-medium-latest,t5,table,off,off,off,0.006677,0.106139,0.28,0.065401,0.138947,44.169549
mistral-medium-latest,bart,table,off,off,off,0.028116,0.140677,0.347429,0.116838,0.176,47.35868
mistral-medium-latest,bert,table,off,off,off,0.039873,0.221952,0.427948,0.137026,0.211063,33.734571
mistral-medium-latest,longformer_ext,table,off,off,off,0.05327,0.185536,0.392488,0.112888,0.176526,44.949067
mistral-medium-latest,t5,table,off,off,off,0.008918,0.110538,0.291616,0.082826,0.140948,47.004345
mistral-medium-latest,bart,plot+table,off,off,off,0.023266,0.140145,0.385356,0.104247,0.181118,38.502306
mistral-medium-latest,bert,plot+table,off,off,off,0.041863,0.181256,0.432526,0.116118,0.185121,32.354922
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.052526,0.237108,0.498158,0.121033,0.216654,31.77988
mistral-medium-latest,t5,plot+table,off,off,off,0.010627,0.120721,0.314286,0.075665,0.157143,25.597961
mistral-medium-latest,bart,plot+table,off,off,off,0.035517,0.157352,0.383315,0.137853,0.191657,48.598642
mistral-medium-latest,bert,plot+table,off,off,off,0.045133,0.225365,0.423213,0.144578,0.195329,33.619767
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.04113,0.180067,0.396244,0.088429,0.18216,54.430278
mistral-medium-latest,t5,plot+table,off,off,off,0.012235,0.108064,0.25958,0.079306,0.133498,45.374122
mistral-medium-latest,bart,plot,on,off,off,0.008626,0.128443,0.326154,0.088386,0.164103,19.922622
mistral-medium-latest,bert,plot,on,off,off,0.033412,0.183477,0.427767,0.135338,0.196998,34.145675
mistral-medium-latest,longformer_ext,plot,on,off,off,0.003999,0.06798,0.219938,0.049434,0.12333,43.940962
mistral-medium-latest,t5,plot,on,off,off,0.006922,0.112443,0.301604,0.083601,0.147594,33.08458
mistral-medium-latest,bart,plot,on,off,off,0.029934,0.137349,0.346457,0.099211,0.164229,37.268484
mistral-medium-latest,bert,plot,on,off,off,0.037652,0.251437,0.481426,0.14881,0.18425,32.44281
mistral-medium-latest,longformer_ext,plot,on,off,off,0.045642,0.152597,0.329347,0.084793,0.152714,24.10553
mistral-medium-latest,t5,plot,on,off,off,0.00632,0.117003,0.27896,0.07109,0.13948,39.268969
mistral-medium-latest,bart,table,on,off,off,0.012377,0.134656,0.336842,0.088207,0.176077,22.109156
mistral-medium-latest,bert,table,on,off,off,0.016974,0.158649,0.373357,0.059701,0.170026,30.0341
mistral-medium-latest,longformer_ext,table,on,off,off,0.020762,0.190379,0.409749,0.091533,0.176695,43.002785
mistral-medium-latest,t5,table,on,off,off,0.009279,0.133994,0.35035,0.082247,0.166166,36.40595
mistral-medium-latest,bart,table,on,off,off,0.041008,0.151581,0.383562,0.13094,0.183351,37.515324
mistral-medium-latest,bert,table,on,off,off,0.01772,0.231639,0.37594,0.111669,0.155388,23.489578
mistral-medium-latest,longformer_ext,table,on,off,off,0.058775,0.197216,0.403785,0.115324,0.179811,42.848398
mistral-medium-latest,t5,table,on,off,off,0.010829,0.137401,0.311512,0.081448,0.151242,43.2775
mistral-medium-latest,bart,plot+table,on,off,off,0.011289,0.13569,0.345227,0.092754,0.175506,17.589662
mistral-medium-latest,bert,plot+table,on,off,off,0.038516,0.198921,0.448155,0.105634,0.186292,32.012316
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.014064,0.15572,0.39611,0.086802,0.166225,33.805514
mistral-medium-latest,t5,plot+table,on,off,off,0.020812,0.138352,0.360591,0.094768,0.165517,27.273207
mistral-medium-latest,bart,plot+table,on,off,off,0.05263,0.153598,0.369979,0.144068,0.198732,40.620289
mistral-medium-latest,bert,plot+table,on,off,off,0.02069,0.246841,0.403263,0.127188,0.162005,24.831665
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.055173,0.156723,0.374129,0.109671,0.175124,37.472944
mistral-medium-latest,t5,plot+table,on,off,off,0.010202,0.145388,0.355801,0.06866,0.165746,50.3275
mistral-medium-latest,bart,plot,off,on,off,0.02122,0.146372,0.379747,0.089756,0.169426,29.538771
mistral-medium-latest,bert,plot,off,on,off,0.031838,0.173781,0.428309,0.127072,0.185662,37.120844
mistral-medium-latest,longformer_ext,plot,off,on,off,0.035161,0.195972,0.444073,0.108696,0.195326,24.828667
mistral-medium-latest,t5,plot,off,on,off,0.00637,0.095811,0.27616,0.082162,0.157497,27.372147
mistral-medium-latest,bart,plot,off,on,off,0.018453,0.113698,0.288835,0.097324,0.157767,39.181808
mistral-medium-latest,bert,plot,off,on,off,0.045035,0.23016,0.434583,0.137931,0.20352,29.871957
mistral-medium-latest,longformer_ext,plot,off,on,off,0.052247,0.189453,0.448826,0.152399,0.214085,53.091412
mistral-medium-latest,t5,plot,off,on,off,0.008423,0.110368,0.275184,0.091133,0.149877,41.772468
mistral-medium-latest,bart,table,off,on,off,0.012143,0.132469,0.347409,0.076923,0.159309,28.288785
mistral-medium-latest,bert,table,off,on,off,0.025842,0.170945,0.416014,0.097646,0.184508,30.296809
mistral-medium-latest,longformer_ext,table,off,on,off,0.025907,0.165962,0.410887,0.087951,0.184372,28.49
mistral-medium-latest,t5,table,off,on,off,0.006136,0.121427,0.309717,0.06288,0.15587,31.325837
mistral-medium-latest,bart,table,off,on,off,0.027872,0.118544,0.299213,0.094701,0.155231,34.328389
mistral-medium-latest,bert,table,off,on,off,0.041076,0.244392,0.427249,0.143046,0.202381,29.704669
mistral-medium-latest,longformer_ext,table,off,on,off,0.051841,0.181844,0.36886,0.122563,0.168675,28.523069
mistral-medium-latest,t5,table,off,on,off,0.013036,0.128796,0.316877,0.069045,0.146958,37.396308
mistral-medium-latest,bart,plot+table,off,on,off,0.019575,0.139925,0.35249,0.086372,0.168582,24.72473
mistral-medium-latest,bert,plot+table,off,on,off,0.034131,0.16573,0.407207,0.108303,0.18018,35.378125
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.03645,0.185158,0.418985,0.095082,0.188216,24.61762
mistral-medium-latest,t5,plot+table,off,on,off,0.012931,0.132606,0.322388,0.083749,0.157214,26.526712
mistral-medium-latest,bart,plot+table,off,on,off,0.031067,0.131958,0.339623,0.10901,0.173141,27.764418
mistral-medium-latest,bert,plot+table,off,on,off,0.042572,0.233767,0.423639,0.150266,0.192563,29.185578
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.012623,0.117233,0.251701,0.059091,0.142857,49.630395
mistral-medium-latest,t5,plot+table,off,on,off,0.008819,0.103907,0.273277,0.077576,0.135429,50.61
mistral-medium-latest,bart,plot,off,off,on,0.017267,0.146891,0.363636,0.110542,0.171604,38.500714
mistral-medium-latest,bert,plot,off,off,on,0.02733,0.164741,0.410256,0.11608,0.180437,42.296593
mistral-medium-latest,longformer_ext,plot,off,off,on,0.029328,0.18087,0.415876,0.096802,0.184642,31.986272
mistral-medium-latest,t5,plot,off,off,on,0.002844,0.08539,0.260486,0.05531,0.14128,27.675
mistral-medium-latest,bart,plot,off,off,on,0.02667,0.128991,0.307876,0.12201,0.171838,38.832105
mistral-medium-latest,bert,plot,off,off,on,0.051623,0.234873,0.460955,0.153379,0.212282,35.444515
mistral-medium-latest,longformer_ext,plot,off,off,on,0.04063,0.139215,0.329302,0.080149,0.152558,25.662165
mistral-medium-latest,t5,plot,off,off,on,0.011113,0.105053,0.278668,0.084054,0.143033,47.442094
mistral-medium-latest,bart,table,off,off,on,0.014979,0.155605,0.380403,0.098171,0.169068,36.844924
mistral-medium-latest,bert,table,off,off,on,0.02247,0.1735,0.411199,0.106924,0.190726,33.287946
mistral-medium-latest,longformer_ext,table,off,off,on,0.030643,0.189532,0.43009,0.093366,0.189697,27.241344
mistral-medium-latest,t5,table,off,off,on,0.007175,0.107168,0.282183,0.074303,0.148301,25.890952
mistral-medium-latest,bart,table,off,off,on,0.02532,0.126214,0.329493,0.106236,0.170507,32.373555
mistral-medium-latest,bert,table,off,off,on,0.035566,0.232233,0.421493,0.120196,0.203768,27.347684
mistral-medium-latest,longformer_ext,table,off,off,on,0.023865,0.171018,0.368132,0.110092,0.153846,34.821597
mistral-medium-latest,t5,table,off,off,on,0.004651,0.102104,0.257426,0.064516,0.131188,38.890192
mistral-medium-latest,bart,plot+table,off,off,on,0.02381,0.143996,0.372454,0.108844,0.174588,30.062865
mistral-medium-latest,bert,plot+table,off,off,on,0.039699,0.182089,0.432133,0.13506,0.20868,31.153923
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.056475,0.241966,0.500726,0.107558,0.203193,23.221661
mistral-medium-latest,t5,plot+table,off,off,on,0.006182,0.112934,0.306057,0.078807,0.150903,27.931252
mistral-medium-latest,bart,plot+table,off,off,on,0.043317,0.164185,0.390033,0.128122,0.184182,41.147405
mistral-medium-latest,bert,plot+table,off,off,on,0.039933,0.230873,0.420239,0.133709,0.198173,23.917704
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.020634,0.157136,0.376404,0.105066,0.174157,37.99375
mistral-medium-latest,t5,plot+table,off,off,on,0.00438,0.096807,0.262172,0.065081,0.127341,34.456048
mistral-medium-latest,bart,plot,on,off,on,0.020219,0.15556,0.380952,0.108779,0.167619,29.461629
mistral-medium-latest,bert,plot,on,off,on,0.032296,0.161755,0.418994,0.113806,0.18622,30.560435
mistral-medium-latest,longformer_ext,plot,on,off,on,0.041275,0.169858,0.388797,0.09571,0.159802,35.990026
mistral-medium-latest,t5,plot,on,off,on,0.006246,0.099497,0.286325,0.068522,0.136752,27.755471
mistral-medium-latest,bart,plot,on,off,on,0.035445,0.174351,0.395531,0.114222,0.18324,50.063415
mistral-medium-latest,bert,plot,on,off,on,0.027382,0.241325,0.431834,0.139986,0.16609,27.606241
mistral-medium-latest,longformer_ext,plot,on,off,on,0.060255,0.206123,0.446529,0.154135,0.198874,48.173289
mistral-medium-latest,t5,plot,on,off,on,0.009586,0.115609,0.317044,0.0908,0.15733,47.637324
mistral-medium-latest,bart,table,on,off,on,0.015799,0.171555,0.421889,0.104332,0.19241,21.033071
mistral-medium-latest,bert,table,on,off,on,0.022283,0.175089,0.423932,0.077055,0.179487,30.35426
mistral-medium-latest,longformer_ext,table,on,off,on,0.024796,0.161216,0.37541,0.093596,0.170492,36.702447
mistral-medium-latest,t5,table,on,off,on,0.006901,0.126792,0.339476,0.054422,0.14549,29.31975
mistral-medium-latest,bart,table,on,off,on,0.045227,0.169024,0.366285,0.123045,0.191467,40.074536
mistral-medium-latest,bert,table,on,off,on,0.018991,0.244939,0.405157,0.11555,0.154696,26.220521
mistral-medium-latest,longformer_ext,table,on,off,on,0.056055,0.243057,0.416013,0.113208,0.189953,33.098782
mistral-medium-latest,t5,table,on,off,on,0.007767,0.125128,0.32,0.080183,0.150857,52.402942
mistral-medium-latest,bart,plot+table,on,off,on,0.025444,0.148213,0.367113,0.113027,0.17782,25.781071
mistral-medium-latest,bert,plot+table,on,off,on,0.027126,0.159835,0.405278,0.103872,0.180961,27.241284
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.002147,0.065449,0.21,0.028056,0.112,36.082741
mistral-medium-latest,t5,plot+table,on,off,on,0.011307,0.124818,0.336449,0.106139,0.166147,27.177692
mistral-medium-latest,bart,plot+table,on,off,on,0.05117,0.1761,0.407249,0.141026,0.191898,39.235658
mistral-medium-latest,bert,plot+table,on,off,on,0.025833,0.257051,0.41505,0.124779,0.166961,24.118127
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.054798,0.218494,0.461176,0.103692,0.185098,37.90125
mistral-medium-latest,t5,plot+table,on,off,on,0.015374,0.162693,0.362625,0.095875,0.173526,41.775641
mistral-medium-latest,bart,plot,on,on,off,0.023572,0.152743,0.379674,0.111431,0.178332,22.723269
mistral-medium-latest,bert,plot,on,on,off,0.039444,0.198315,0.45266,0.135501,0.207394,33.789188
mistral-medium-latest,longformer_ext,plot,on,on,off,0.018357,0.146651,0.376404,0.08818,0.166667,51.3025
mistral-medium-latest,t5,plot,on,on,off,0.012156,0.12227,0.322314,0.089027,0.165289,24.435059
mistral-medium-latest,bart,plot,on,on,off,0.03371,0.146333,0.336303,0.107143,0.171492,40.8292
mistral-medium-latest,bert,plot,on,on,off,0.019102,0.251713,0.425447,0.128733,0.166998,25.358606
mistral-medium-latest,longformer_ext,plot,on,on,off,0.016476,0.097881,0.246041,0.07326,0.124239,40.724184
mistral-medium-latest,t5,plot,on,on,off,0.016694,0.157071,0.370614,0.105495,0.184211,38.495701
mistral-medium-latest,bart,table,on,on,off,0.007252,0.136095,0.347426,0.069982,0.163603,13.626989
mistral-medium-latest,bert,table,on,on,off,0.019647,0.17991,0.400341,0.075085,0.177172,32.140257
mistral-medium-latest,longformer_ext,table,on,on,off,0.009746,0.144012,0.367418,0.064236,0.162912,34.960778
mistral-medium-latest,t5,table,on,on,off,0.00796,0.115189,0.313686,0.068068,0.145854,45.192769
mistral-medium-latest,bart,table,on,on,off,0.039375,0.152907,0.339785,0.112069,0.167742,38.792197
mistral-medium-latest,bert,table,on,on,off,0.015626,0.239896,0.386468,0.115959,0.15711,25.122951
mistral-medium-latest,longformer_ext,table,on,on,off,0.065499,0.205695,0.409408,0.125654,0.170732,36.642995
mistral-medium-latest,t5,table,on,on,off,0.011876,0.128277,0.304394,0.064447,0.141479,46.382139
mistral-medium-latest,bart,plot+table,on,on,off,0.027603,0.149669,0.356011,0.106443,0.182665,12.515588
mistral-medium-latest,bert,plot+table,on,on,off,0.044596,0.190037,0.46114,0.134948,0.2038,33.370758
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.013727,0.130907,0.328446,0.064643,0.146628,32.307161
mistral-medium-latest,t5,plot+table,on,on,off,0.010961,0.114436,0.309237,0.064386,0.144578,29.37626
mistral-medium-latest,bart,plot+table,on,on,off,0.040654,0.14632,0.350951,0.110169,0.162791,27.437292
mistral-medium-latest,bert,plot+table,on,on,off,0.035218,0.253571,0.402123,0.132231,0.166274,27.670036
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.062762,0.195966,0.406632,0.092657,0.179756,36.579481
mistral-medium-latest,t5,plot+table,on,on,off,0.012155,0.149154,0.355987,0.08,0.16397,38.241898
mistral-medium-latest,bart,plot,off,on,on,0.01123,0.137667,0.350575,0.071017,0.155172,22.428492
mistral-medium-latest,bert,plot,off,on,on,0.02803,0.177483,0.428044,0.112754,0.184502,40.01423
mistral-medium-latest,longformer_ext,plot,off,on,on,0.045057,0.180399,0.379897,0.07846,0.161123,20.364446
mistral-medium-latest,t5,plot,off,on,on,0.00498,0.104294,0.289825,0.051493,0.135663,21.523199
mistral-medium-latest,bart,plot,off,on,on,0.041641,0.16488,0.386463,0.12035,0.18559,40.76967
mistral-medium-latest,bert,plot,off,on,on,0.038159,0.24337,0.452991,0.1398,0.189459,25.217381
mistral-medium-latest,longformer_ext,plot,off,on,on,0.039268,0.126978,0.326012,0.125145,0.159538,46.665292
mistral-medium-latest,t5,plot,off,on,on,0.008565,0.108417,0.280488,0.085575,0.139024,37.687943
mistral-medium-latest,bart,table,off,on,on,0.013388,0.140891,0.357073,0.093842,0.165854,23.804667
mistral-medium-latest,bert,table,off,on,on,0.014491,0.146247,0.366454,0.071233,0.154968,25.875753
mistral-medium-latest,longformer_ext,table,off,on,on,0.040831,0.206101,0.439334,0.090548,0.183981,22.519795
mistral-medium-latest,t5,table,off,on,on,0.011807,0.135756,0.351456,0.089494,0.172816,21.599327
mistral-medium-latest,bart,table,off,on,on,0.023977,0.125842,0.306122,0.090909,0.156463,34.022525
mistral-medium-latest,bert,table,off,on,on,0.032594,0.223816,0.373744,0.112676,0.179504,20.719087
mistral-medium-latest,longformer_ext,table,off,on,on,0.050645,0.178916,0.410646,0.114286,0.173004,35.984205
mistral-medium-latest,t5,table,off,on,on,0.008863,0.118886,0.295954,0.053302,0.14104,46.85105
mistral-medium-latest,bart,plot+table,off,on,on,0.0291,0.163826,0.405904,0.110906,0.191882,29.712725
mistral-medium-latest,bert,plot+table,off,on,on,0.043502,0.185421,0.462489,0.143236,0.204766,35.125294
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.04193,0.224594,0.464809,0.099853,0.190616,27.704652
