Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/bart.txt,0.007926,0.129658,0.330744,0.071190,0.128746,21.709762
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/bert.txt,0.013525,0.214291,0.417355,0.092414,0.144628,23.643701
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/longformer_ext.txt,0.020477,0.183104,0.410117,0.090498,0.157182,17.690510
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/none.txt,0.012044,0.245948,0.270740,0.085810,0.118274,33.969363
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/t5.txt,0.003238,0.101023,0.286738,0.055090,0.119474,46.910278
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/bart.txt,0.014177,0.161782,0.363636,0.090156,0.152433,37.618407
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/bert.txt,0.020103,0.247827,0.434783,0.120000,0.178613,26.839911
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/longformer_ext.txt,0.036802,0.235789,0.471831,0.122708,0.185915,34.672462
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/none.txt,0.018830,0.267110,0.271539,0.103257,0.136434,36.700638
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/t5.txt,0.008718,0.116716,0.316733,0.083832,0.149402,44.059659
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.037342,0.185623,0.396083,0.089422,0.178455,25.086485
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.026304,0.200322,0.410901,0.079832,0.180294,24.421770
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.008478,0.180754,0.402820,0.064581,0.143001,23.275824
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.011389,0.212860,0.164562,0.050937,0.084725,28.324260
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.028490,0.180856,0.443099,0.097087,0.174334,18.900267
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.007147,0.123615,0.327833,0.059537,0.134213,17.515751
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.011592,0.215800,0.436264,0.079181,0.147239,22.907696
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.018231,0.145900,0.348813,0.086867,0.154799,18.379021
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.012794,0.242955,0.268280,0.079075,0.115591,31.728663
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.004462,0.104203,0.280330,0.061393,0.129564,32.189824
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.012395,0.164647,0.398907,0.109489,0.165756,41.415965
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.016579,0.271238,0.456274,0.125068,0.174905,24.961461
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.017474,0.182316,0.418060,0.087102,0.163880,25.324783
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.014270,0.263157,0.262947,0.101501,0.133587,35.152673
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.009101,0.142606,0.342308,0.084778,0.146154,46.100617
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/bart.txt,0.027578,0.193771,0.435556,0.095768,0.184444,26.775795
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/bert.txt,0.008563,0.279483,0.386076,0.074974,0.132911,6.510098
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/longformer_ext.txt,0.012957,0.162183,0.388953,0.066897,0.135788,26.993056
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/none.txt,0.011061,0.227112,0.173896,0.058245,0.085984,20.569375
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/t5.txt,0.033839,0.192735,0.452436,0.083721,0.183295,29.075570
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/bart.txt,0.011841,0.148176,0.409483,0.110151,0.170259,21.952704
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/bert.txt,0.013196,0.266576,0.505351,0.110714,0.165279,13.718833
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/longformer_ext.txt,0.005625,0.114429,0.320175,0.074725,0.122807,10.992640
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/none.txt,0.012931,0.267329,0.271653,0.087859,0.113872,25.426469
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/t5.txt,0.002739,0.117900,0.360691,0.071429,0.133909,19.341630
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bart.txt,0.014370,0.121442,0.343534,0.122651,0.173741,30.400897
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bert.txt,0.034514,0.273943,0.495818,0.142344,0.179211,-1.715341
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/longformer_ext.txt,0.000451,0.062311,0.193757,0.032362,0.111948,23.105000
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/none.txt,0.028599,0.315752,0.348605,0.154900,0.175882,23.761073
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/t5.txt,0.005121,0.090133,0.270103,0.072314,0.134021,34.600613
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_fauna_none_table_rep1/02_summaries/bart.txt,0.029740,0.206700,0.473186,0.092729,0.168244,9.805321
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_fauna_none_table_rep1/02_summaries/bert.txt,0.010267,0.275245,0.352127,0.082178,0.118694,-1.205506
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_fauna_none_table_rep1/02_summaries/longformer_ext.txt,0.006610,0.130295,0.287837,0.026047,0.096565,23.779147
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_fauna_none_table_rep1/02_summaries/none.txt,0.008808,0.215541,0.150475,0.047644,0.068335,17.069447
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_fauna_none_table_rep1/02_summaries/t5.txt,0.040677,0.192129,0.408580,0.073695,0.159346,14.367826
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_grazing_none_table_rep1/02_summaries/bart.txt,0.008519,0.137199,0.379237,0.067941,0.144068,4.450431
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_grazing_none_table_rep1/02_summaries/bert.txt,0.013006,0.255040,0.477612,0.090909,0.160448,4.303005
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_grazing_none_table_rep1/02_summaries/longformer_ext.txt,0.015209,0.186239,0.450308,0.091630,0.144239,6.108243
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_grazing_none_table_rep1/02_summaries/none.txt,0.007996,0.266959,0.269240,0.078254,0.111807,18.777333
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_grazing_none_table_rep1/02_summaries/t5.txt,0.005120,0.130669,0.373166,0.063025,0.153040,15.084570
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_milk_consumption_none_table_rep1/02_summaries/bart.txt,0.019914,0.152040,0.377393,0.094977,0.171376,14.958512
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_milk_consumption_none_table_rep1/02_summaries/bert.txt,0.025308,0.258787,0.451200,0.108916,0.178133,-4.042394
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_milk_consumption_none_table_rep1/02_summaries/longformer_ext.txt,0.010381,0.152654,0.384420,0.066158,0.145639,6.973336
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_milk_consumption_none_table_rep1/02_summaries/none.txt,0.017142,0.276833,0.282675,0.115117,0.140686,21.954657
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,No,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_milk_consumption_none_table_rep1/02_summaries/t5.txt,0.004868,0.119048,0.323251,0.070076,0.137996,8.282263
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,No,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bart.txt,0.029837,0.194794,0.445405,0.086674,0.181622,13.593698
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,No,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bert.txt,0.010720,0.289736,0.386423,0.074229,0.131593,6.698876
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.008090,0.172841,0.340611,0.054243,0.122271,19.463437
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,No,No,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/none.txt,0.009257,0.220970,0.166419,0.052397,0.077266,27.901869
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,No,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/t5.txt,0.033768,0.189239,0.392114,0.065862,0.170865,35.429825
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,No,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bart.txt,0.011770,0.166800,0.434018,0.072478,0.142717,11.266604
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,No,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bert.txt,0.017696,0.266530,0.459977,0.093679,0.148816,0.669371
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.019586,0.197381,0.439873,0.076070,0.145570,7.772865
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,No,No,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/none.txt,0.010071,0.263684,0.235542,0.068588,0.098423,18.834193
