record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
02_grazing_none_table_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,moonshotai/kimi-k2.5,table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_grazing_none_table_rep1/02_summaries/longformer_ext.txt,0.015209,0.186239,0.450308,0.091630,0.144239,6.108243
02_grazing_none_table_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,moonshotai/kimi-k2.5,table,none,False,False,False,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_grazing_none_table_rep1/02_summaries/none.txt,0.007996,0.266959,0.269240,0.078254,0.111807,18.777333
02_grazing_none_table_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,moonshotai/kimi-k2.5,table,none,False,False,False,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_grazing_none_table_rep1/02_summaries/t5.txt,0.005120,0.130669,0.373166,0.063025,0.153040,15.084570
02_milk_consumption_none_table_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,moonshotai/kimi-k2.5,table,none,False,False,False,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_milk_consumption_none_table_rep1/02_summaries/bart.txt,0.019914,0.152040,0.377393,0.094977,0.171376,14.958512
02_milk_consumption_none_table_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,moonshotai/kimi-k2.5,table,none,False,False,False,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_milk_consumption_none_table_rep1/02_summaries/bert.txt,0.025308,0.258787,0.451200,0.108916,0.178133,-4.042394
02_milk_consumption_none_table_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,moonshotai/kimi-k2.5,table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_milk_consumption_none_table_rep1/02_summaries/longformer_ext.txt,0.010381,0.152654,0.384420,0.066158,0.145639,6.973336
02_milk_consumption_none_table_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,moonshotai/kimi-k2.5,table,none,False,False,False,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_milk_consumption_none_table_rep1/02_summaries/none.txt,0.017142,0.276833,0.282675,0.115117,0.140686,21.954657
02_milk_consumption_none_table_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,moonshotai/kimi-k2.5,table,none,False,False,False,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_milk_consumption_none_table_rep1/02_summaries/t5.txt,0.004868,0.119048,0.323251,0.070076,0.137996,8.282263
03_fauna_none_plot_plus_table_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,moonshotai/kimi-k2.5,plot+table,none,False,False,False,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bart.txt,0.029837,0.194794,0.445405,0.086674,0.181622,13.593698
03_fauna_none_plot_plus_table_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,moonshotai/kimi-k2.5,plot+table,none,False,False,False,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bert.txt,0.010720,0.289736,0.386423,0.074229,0.131593,6.698876
03_fauna_none_plot_plus_table_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,moonshotai/kimi-k2.5,plot+table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.008090,0.172841,0.340611,0.054243,0.122271,19.463437
03_fauna_none_plot_plus_table_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,moonshotai/kimi-k2.5,plot+table,none,False,False,False,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/none.txt,0.009257,0.220970,0.166419,0.052397,0.077266,27.901869
03_fauna_none_plot_plus_table_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,moonshotai/kimi-k2.5,plot+table,none,False,False,False,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/t5.txt,0.033768,0.189239,0.392114,0.065862,0.170865,35.429825
03_grazing_none_plot_plus_table_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,moonshotai/kimi-k2.5,plot+table,none,False,False,False,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bart.txt,0.011770,0.166800,0.434018,0.072478,0.142717,11.266604
03_grazing_none_plot_plus_table_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,moonshotai/kimi-k2.5,plot+table,none,False,False,False,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bert.txt,0.017696,0.266530,0.459977,0.093679,0.148816,0.669371
03_grazing_none_plot_plus_table_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,moonshotai/kimi-k2.5,plot+table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.019586,0.197381,0.439873,0.076070,0.145570,7.772865
03_grazing_none_plot_plus_table_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,moonshotai/kimi-k2.5,plot+table,none,False,False,False,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/none.txt,0.010071,0.263684,0.235542,0.068588,0.098423,18.834193
03_grazing_none_plot_plus_table_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,moonshotai/kimi-k2.5,plot+table,none,False,False,False,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/t5.txt,0.006225,0.150282,0.410678,0.072016,0.145791,19.134613
03_milk_consumption_none_plot_plus_table_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,moonshotai/kimi-k2.5,plot+table,none,False,False,False,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bart.txt,0.023501,0.181479,0.451613,0.110544,0.191851,25.706744
03_milk_consumption_none_plot_plus_table_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,moonshotai/kimi-k2.5,plot+table,none,False,False,False,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bert.txt,0.025555,0.280267,0.454503,0.121756,0.174446,6.205249
03_milk_consumption_none_plot_plus_table_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,moonshotai/kimi-k2.5,plot+table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.015938,0.181650,0.409899,0.096050,0.156226,24.076772
03_milk_consumption_none_plot_plus_table_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,moonshotai/kimi-k2.5,plot+table,none,False,False,False,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/none.txt,0.018647,0.262603,0.245713,0.108577,0.130017,28.035335
03_milk_consumption_none_plot_plus_table_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,moonshotai/kimi-k2.5,plot+table,none,False,False,False,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/t5.txt,0.014340,0.122780,0.346692,0.085901,0.156570,31.131225
04_fauna_role_plot_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,moonshotai/kimi-k2.5,plot,role,True,False,False,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_fauna_role_plot_rep1/02_summaries/bart.txt,0.039866,0.216434,0.461704,0.101622,0.174757,11.482778
04_fauna_role_plot_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,moonshotai/kimi-k2.5,plot,role,True,False,False,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_fauna_role_plot_rep1/02_summaries/bert.txt,0.011157,0.284976,0.364537,0.077343,0.137692,0.832293
04_fauna_role_plot_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,moonshotai/kimi-k2.5,plot,role,True,False,False,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_fauna_role_plot_rep1/02_summaries/longformer_ext.txt,0.029199,0.194966,0.410208,0.064394,0.147448,14.476476
04_fauna_role_plot_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,moonshotai/kimi-k2.5,plot,role,True,False,False,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_fauna_role_plot_rep1/02_summaries/none.txt,0.009765,0.222174,0.157000,0.052235,0.076397,10.689378
04_fauna_role_plot_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,moonshotai/kimi-k2.5,plot,role,True,False,False,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_fauna_role_plot_rep1/02_summaries/t5.txt,0.005204,0.145455,0.400000,0.045894,0.139759,17.809810
04_grazing_role_plot_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,moonshotai/kimi-k2.5,plot,role,True,False,False,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_grazing_role_plot_rep1/02_summaries/bart.txt,0.008093,0.155680,0.394763,0.066599,0.136959,18.906579
04_grazing_role_plot_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,moonshotai/kimi-k2.5,plot,role,True,False,False,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_grazing_role_plot_rep1/02_summaries/bert.txt,0.009609,0.262682,0.485779,0.085421,0.144482,8.723529
04_grazing_role_plot_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,moonshotai/kimi-k2.5,plot,role,True,False,False,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_grazing_role_plot_rep1/02_summaries/longformer_ext.txt,0.010778,0.163207,0.384952,0.073620,0.134733,3.994149
04_grazing_role_plot_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,moonshotai/kimi-k2.5,plot,role,True,False,False,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_grazing_role_plot_rep1/02_summaries/none.txt,0.007252,0.266333,0.249785,0.078145,0.100429,19.087140
04_grazing_role_plot_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,moonshotai/kimi-k2.5,plot,role,True,False,False,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_grazing_role_plot_rep1/02_summaries/t5.txt,0.006301,0.146032,0.403242,0.058883,0.127660,24.087808
04_milk_consumption_role_plot_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,moonshotai/kimi-k2.5,plot,role,True,False,False,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bart.txt,0.015312,0.134122,0.341690,0.096744,0.159703,26.285129
04_milk_consumption_role_plot_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,moonshotai/kimi-k2.5,plot,role,True,False,False,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bert.txt,0.044615,0.290243,0.489685,0.129348,0.169381,1.838760
04_milk_consumption_role_plot_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,moonshotai/kimi-k2.5,plot,role,True,False,False,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_milk_consumption_role_plot_rep1/02_summaries/longformer_ext.txt,0.019455,0.168439,0.388109,0.084367,0.146986,28.465835
04_milk_consumption_role_plot_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,moonshotai/kimi-k2.5,plot,role,True,False,False,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_milk_consumption_role_plot_rep1/02_summaries/none.txt,0.025978,0.296989,0.297151,0.128507,0.142922,26.447216
04_milk_consumption_role_plot_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,moonshotai/kimi-k2.5,plot,role,True,False,False,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/04_milk_consumption_role_plot_rep1/02_summaries/t5.txt,0.008278,0.117859,0.319066,0.076023,0.147860,32.625019
05_fauna_role_table_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,moonshotai/kimi-k2.5,table,role,True,False,False,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/05_fauna_role_table_rep1/02_summaries/bart.txt,0.037267,0.215355,0.447876,0.071567,0.166023,7.237159
05_fauna_role_table_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,moonshotai/kimi-k2.5,table,role,True,False,False,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/05_fauna_role_table_rep1/02_summaries/bert.txt,0.008217,0.260412,0.327704,0.068524,0.122319,-0.293034
05_fauna_role_table_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,moonshotai/kimi-k2.5,table,role,True,False,False,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/05_fauna_role_table_rep1/02_summaries/longformer_ext.txt,0.024527,0.211335,0.371711,0.056013,0.139803,25.440394
