LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.013582,0.195781,0.425036,0.075912,0.189229,27.356803
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.006924,0.287381,0.37741,0.074483,0.136364,4.705851
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.00505,0.148557,0.241546,0.013553,0.104348,-24.541848
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.008338,0.158562,0.376947,0.0625,0.146417,24.667434
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.020304,0.185454,0.425287,0.12476,0.191571,32.485784
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.017341,0.309047,0.449728,0.12593,0.165428,3.774037
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.032804,0.259586,0.50073,0.119883,0.182482,14.364351
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.013978,0.180618,0.398104,0.091168,0.151659,29.804384
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.017336,0.263576,0.42225,0.08365,0.14665,12.08181
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.005997,0.256697,0.257416,0.044288,0.093514,-4.609228
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.005412,0.133627,0.20438,0.014634,0.085158,-14.058409
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.017741,0.220115,0.387978,0.071233,0.15847,7.123843
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.014808,0.232553,0.47769,0.094737,0.194226,22.043603
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.006616,0.253722,0.349588,0.072289,0.127929,4.720577
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.01216,0.188382,0.428571,0.08427,0.187675,3.818613
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.034502,0.234514,0.469201,0.099869,0.193971,22.969934
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.063353,0.20968,0.434783,0.156825,0.231884,28.817515
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.037679,0.304791,0.488197,0.140709,0.187768,-4.069735
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.052616,0.204358,0.480508,0.116258,0.212149,13.192315
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.011248,0.137769,0.359621,0.082192,0.153523,9.755315
moonshotai/kimi-k2.5,bart,table,off,on,off,0.011021,0.232098,0.366552,0.06659,0.148912,2.060953
moonshotai/kimi-k2.5,bert,table,off,on,off,0.005956,0.251098,0.220994,0.034101,0.087477,-4.280819
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.006343,0.241515,0.341262,0.02487,0.126163,-4.19339
moonshotai/kimi-k2.5,t5,table,off,on,off,0.015167,0.24874,0.398618,0.071594,0.156682,14.832439
moonshotai/kimi-k2.5,bart,table,off,on,off,0.023093,0.209037,0.429348,0.106267,0.17663,-0.51378
moonshotai/kimi-k2.5,bert,table,off,on,off,0.005592,0.252935,0.325935,0.055873,0.128091,-3.763402
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.008873,0.154451,0.327225,0.049869,0.13089,-32.559153
moonshotai/kimi-k2.5,t5,table,off,on,off,0.028773,0.197013,0.414097,0.097202,0.182085,10.04021
moonshotai/kimi-k2.5,bart,table,off,on,off,0.068641,0.216437,0.465656,0.141197,0.221231,15.637555
moonshotai/kimi-k2.5,bert,table,off,on,off,0.032157,0.318276,0.416089,0.112911,0.171983,-10.93525
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.050339,0.217022,0.4192,0.083333,0.1968,31.481747
moonshotai/kimi-k2.5,t5,table,off,on,off,0.01245,0.149109,0.352941,0.073171,0.141988,13.262821
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.030295,0.242213,0.408117,0.081356,0.155581,17.073942
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.009583,0.251353,0.236912,0.049734,0.09228,0.601115
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.005762,0.182077,0.308806,0.031439,0.103739,23.11457
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.014837,0.249117,0.388489,0.064904,0.148681,13.974056
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.023908,0.187357,0.425714,0.106017,0.171429,16.67633
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.009061,0.257105,0.335749,0.084643,0.131643,3.55397
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.012084,0.190513,0.389245,0.051348,0.169014,10.055121
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.022767,0.168465,0.392045,0.068376,0.159091,10.961558
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.057806,0.180911,0.421463,0.154448,0.216585,16.005071
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.032785,0.299871,0.438197,0.123241,0.169656,-7.820425
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.040589,0.21395,0.394813,0.098124,0.170029,12.21921
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.00962,0.141416,0.343719,0.058409,0.146734,23.732308
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.023628,0.262993,0.450581,0.102041,0.19186,27.669248
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.008104,0.265994,0.30394,0.057608,0.101313,0.31587
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.005325,0.11757,0.262745,0.031496,0.101961,10.943161
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.023476,0.232656,0.435171,0.092676,0.178838,16.46303
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.015524,0.165528,0.436482,0.117647,0.211726,19.356615
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.009591,0.270657,0.414826,0.091627,0.146688,10.361212
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.006587,0.147781,0.332815,0.062402,0.133748,21.451789
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.0325,0.20039,0.419602,0.113671,0.199081,20.439607
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.053598,0.181145,0.412565,0.163694,0.230366,21.507778
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.039719,0.304422,0.501179,0.153483,0.199292,-7.498828
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.07057,0.245585,0.522303,0.160845,0.209246,1.606087
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.030833,0.15757,0.391073,0.115016,0.170032,16.682879
moonshotai/kimi-k2.5,bart,table,off,off,on,0.013801,0.233318,0.385827,0.055263,0.165354,19.476904
moonshotai/kimi-k2.5,bert,table,off,off,on,0.005407,0.245369,0.255801,0.038527,0.096208,-3.154832
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.012075,0.141243,0.289474,0.029703,0.118421,-3.815
moonshotai/kimi-k2.5,t5,table,off,off,on,0.021076,0.249344,0.444444,0.082857,0.168091,19.069819
moonshotai/kimi-k2.5,bart,table,off,off,on,0.034436,0.217123,0.471942,0.12987,0.207194,23.801997
moonshotai/kimi-k2.5,bert,table,off,off,on,0.008586,0.254525,0.378419,0.076104,0.145897,5.791863
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.009524,0.220696,0.385542,0.04829,0.14257,3.350417
moonshotai/kimi-k2.5,t5,table,off,off,on,0.025863,0.19314,0.437979,0.113671,0.189893,14.330825
moonshotai/kimi-k2.5,bart,table,off,off,on,0.041503,0.168142,0.407369,0.135385,0.214944,16.20421
moonshotai/kimi-k2.5,bert,table,off,off,on,0.043465,0.297958,0.463401,0.141047,0.192625,-3.840646
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.016079,0.185745,0.416443,0.076992,0.150134,15.644034
moonshotai/kimi-k2.5,t5,table,off,off,on,0.009023,0.136005,0.353196,0.093377,0.160347,30.942482
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.01472,0.215606,0.392102,0.062235,0.169252,5.208142
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.005909,0.262888,0.2638,0.045375,0.10459,5.217239
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.009461,0.157218,0.284698,0.030916,0.102017,16.232403
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.02054,0.231141,0.41349,0.085294,0.175953,22.251547
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.019643,0.180174,0.396667,0.110368,0.206667,10.427059
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.010389,0.256821,0.404643,0.089701,0.145937,6.983254
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.014938,0.206366,0.409488,0.077597,0.157303,14.29
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.021752,0.167358,0.379421,0.083871,0.170418,10.813698
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.055044,0.185091,0.426641,0.135397,0.206564,27.562638
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.033646,0.315467,0.472441,0.128219,0.176378,-4.835523
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.012934,0.192709,0.414075,0.060656,0.1473,20.7977
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.01098,0.139082,0.358818,0.07763,0.152905,34.428588
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.028039,0.265957,0.462788,0.084125,0.181326,24.176174
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.006018,0.260918,0.294182,0.061538,0.11416,-1.577385
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.009472,0.257354,0.357564,0.059055,0.133595,-22.388827
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.007915,0.174388,0.377358,0.037855,0.125786,24.877349
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.028246,0.196713,0.44376,0.117465,0.20339,13.805238
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.010534,0.278388,0.380885,0.091485,0.148981,4.806094
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.020273,0.156482,0.299387,0.056581,0.142331,-31.335439
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.009626,0.163347,0.38961,0.071661,0.175325,19.77908
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.028118,0.161852,0.403433,0.135484,0.201717,35.339881
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.039739,0.314684,0.506575,0.151116,0.181818,-5.093143
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.017637,0.172761,0.38765,0.085911,0.147513,-67.601921
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.008098,0.124879,0.329966,0.08324,0.157127,22.25209
moonshotai/kimi-k2.5,bart,table,on,off,on,0.016115,0.237079,0.4275,0.062657,0.1675,16.00818
moonshotai/kimi-k2.5,bert,table,on,off,on,0.004963,0.242499,0.259241,0.043588,0.097215,-4.324413
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.009393,0.239984,0.382647,0.031215,0.140156,-3.203662
moonshotai/kimi-k2.5,t5,table,on,off,on,0.013452,0.197145,0.388298,0.048,0.140957,14.963339
moonshotai/kimi-k2.5,bart,table,on,off,on,0.016963,0.183,0.406528,0.080357,0.183976,22.128056
moonshotai/kimi-k2.5,bert,table,on,off,on,0.00871,0.249985,0.337644,0.066187,0.127874,-1.389444
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.008833,0.172684,0.318544,0.031927,0.122867,-34.593302
moonshotai/kimi-k2.5,t5,table,on,off,on,0.011441,0.173875,0.340031,0.052713,0.145286,18.492766
moonshotai/kimi-k2.5,bart,table,on,off,on,0.040717,0.187521,0.425366,0.148583,0.206829,27.802159
moonshotai/kimi-k2.5,bert,table,on,off,on,0.020262,0.298578,0.43617,0.100106,0.158511,-3.326303
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.027445,0.243812,0.467669,0.084337,0.174436,-5.500897
moonshotai/kimi-k2.5,t5,table,on,off,on,0.009475,0.141741,0.384205,0.08984,0.175027,19.506906
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.024209,0.255327,0.454545,0.073418,0.156566,13.066212
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.007581,0.248228,0.275287,0.053236,0.107404,4.021242
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.020797,0.239203,0.362562,0.061204,0.13399,11.253445
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.019209,0.223611,0.428765,0.062585,0.157395,29.2567
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.023651,0.203689,0.430906,0.092399,0.175334,28.767696
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.008862,0.293872,0.392883,0.074127,0.132384,1.758097
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.008708,0.187163,0.326368,0.051844,0.117413,-43.746368
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.010988,0.172462,0.383686,0.084848,0.151057,22.857545
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.016443,0.164759,0.423506,0.107614,0.192503,24.806539
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.015013,0.297988,0.498557,0.125939,0.177726,5.380794
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.017341,0.186266,0.411552,0.084991,0.16065,10.814932
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.009659,0.154188,0.367934,0.067971,0.152107,25.71165
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.007923,0.256252,0.392694,0.050343,0.136986,14.900652
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.005868,0.244304,0.23714,0.047993,0.088056,-4.760391
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.006901,0.217267,0.356606,0.043057,0.141783,10.367797
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.014614,0.244546,0.417983,0.034105,0.136087,15.101578
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.024893,0.205941,0.406077,0.088643,0.168508,25.095714
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.008918,0.26512,0.360158,0.072655,0.126649,6.060882
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.00519,0.080879,0.18543,0.01328,0.090066,-82.02449
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.008924,0.137769,0.327718,0.046083,0.1317,5.292226
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.020989,0.201731,0.469763,0.1036,0.194566,20.420084
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.011224,0.310636,0.411366,0.101868,0.140797,-1.005471
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.019658,0.188687,0.391837,0.078496,0.153469,-11.320372
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.015512,0.17724,0.418048,0.073801,0.160221,22.143394
moonshotai/kimi-k2.5,bart,table,on,on,off,0.009941,0.239555,0.380855,0.063265,0.144603,16.597456
moonshotai/kimi-k2.5,bert,table,on,on,off,0.00267,0.232707,0.217728,0.036176,0.086919,-4.665686
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.00611,0.178231,0.292373,0.03397,0.110169,8.861276
moonshotai/kimi-k2.5,t5,table,on,on,off,0.007938,0.202368,0.394052,0.042236,0.136307,11.091129
moonshotai/kimi-k2.5,bart,table,on,on,off,0.017498,0.191693,0.38674,0.069252,0.165746,-2.237356
moonshotai/kimi-k2.5,bert,table,on,on,off,0.006506,0.252994,0.31068,0.054678,0.117718,-7.230714
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.010933,0.132599,0.266178,0.02448,0.107448,25.242852
moonshotai/kimi-k2.5,t5,table,on,on,off,0.008843,0.176136,0.371105,0.042614,0.130312,5.590955
moonshotai/kimi-k2.5,bart,table,on,on,off,0.039368,0.228586,0.480269,0.1127,0.198153,19.464886
moonshotai/kimi-k2.5,bert,table,on,on,off,0.009414,0.29307,0.373191,0.10061,0.138614,-4.741098
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.017383,0.258027,0.452555,0.09701,0.15793,22.797349
moonshotai/kimi-k2.5,t5,table,on,on,off,0.01511,0.172761,0.400367,0.071757,0.15978,15.533525
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.015858,0.237568,0.390244,0.060536,0.141696,13.075922
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.009496,0.242907,0.229669,0.04908,0.097262,-2.337322
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.006451,0.244799,0.338614,0.041667,0.116832,10.995495
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.008409,0.204005,0.399485,0.033592,0.14433,13.296596
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.036191,0.234914,0.435006,0.103226,0.169884,6.141655
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.008133,0.251493,0.30819,0.061489,0.107759,-4.469894
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.0064,0.207999,0.338575,0.037071,0.123959,-6.669371
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.012199,0.165565,0.365621,0.038304,0.139154,30.644831
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.034735,0.213605,0.457243,0.120629,0.181501,20.417593
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.01733,0.295871,0.397762,0.102542,0.142058,-5.127027
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.039504,0.209787,0.453271,0.092044,0.183801,11.866139
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.012003,0.176798,0.410163,0.072727,0.15971,18.860313
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.018253,0.260233,0.424324,0.078591,0.164865,4.663167
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.006011,0.276116,0.275718,0.04391,0.090862,-4.364043
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.006905,0.246751,0.35964,0.05005,0.10989,3.7686
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.02201,0.228195,0.414878,0.094692,0.168813,12.126181
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.012865,0.199798,0.473684,0.093842,0.19883,26.982527
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.008657,0.242192,0.336728,0.069341,0.131704,-0.363345
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.011152,0.242366,0.397602,0.074074,0.131868,5.568226
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.018683,0.166487,0.377049,0.078947,0.170492,13.970167
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.054575,0.183255,0.440678,0.161838,0.201396,24.608289
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.028947,0.286466,0.444561,0.10626,0.162901,-14.276956
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.053829,0.219421,0.431404,0.098491,0.206186,17.71611
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.017953,0.157013,0.378543,0.091278,0.165992,19.575529
moonshotai/kimi-k2.5,bart,table,off,on,on,0.011646,0.255506,0.3903,0.055556,0.163972,3.897028
moonshotai/kimi-k2.5,bert,table,off,on,on,0.005749,0.252064,0.221726,0.039374,0.087617,-10.618502
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.006637,0.173506,0.300813,0.021739,0.124661,-11.010688
moonshotai/kimi-k2.5,t5,table,off,on,on,0.016546,0.232259,0.366452,0.07762,0.152258,13.573225
moonshotai/kimi-k2.5,bart,table,off,on,on,0.018891,0.216865,0.47541,0.109589,0.188525,16.418056
moonshotai/kimi-k2.5,bert,table,off,on,on,0.007435,0.256452,0.341983,0.06529,0.129075,-1.367866
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.014412,0.248224,0.451411,0.081675,0.177638,38.293017
moonshotai/kimi-k2.5,t5,table,off,on,on,0.034293,0.210732,0.446429,0.104478,0.21131,15.10879
moonshotai/kimi-k2.5,bart,table,off,on,on,0.041443,0.162543,0.385797,0.103846,0.180422,8.913013
moonshotai/kimi-k2.5,bert,table,off,on,on,0.028514,0.297665,0.419878,0.092386,0.162272,-9.185171
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.055857,0.218919,0.450166,0.114809,0.197674,18.540164
moonshotai/kimi-k2.5,t5,table,off,on,on,0.015221,0.158861,0.378906,0.082192,0.152344,23.494917
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.02562,0.257695,0.399561,0.077008,0.17124,12.094181
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.005258,0.250138,0.237908,0.036633,0.087146,-7.895107
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.005938,0.179518,0.266667,0.02265,0.112994,12.939322
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.030674,0.298195,0.433486,0.087356,0.174312,10.528156
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.013798,0.191825,0.428365,0.08418,0.176556,19.02825
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.00656,0.254817,0.380952,0.070433,0.136264,2.801613
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.00897,0.183597,0.331061,0.054634,0.138267,-2.726189
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.027514,0.193951,0.419401,0.082976,0.174037,7.232483
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.046298,0.186162,0.419447,0.129895,0.198284,26.211667
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.031764,0.296281,0.456012,0.110474,0.164498,-5.226984
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.051725,0.21256,0.444632,0.115157,0.179205,-5.880506
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.010971,0.147098,0.37422,0.0875,0.160083,33.337938
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.012115,0.258124,0.410798,0.056471,0.143192,22.440834
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.010197,0.249625,0.239748,0.04691,0.097341,-6.537036
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.012264,0.240918,0.324229,0.049426,0.126872,-15.683561
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.013951,0.242424,0.433071,0.057895,0.154856,13.815957
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.024584,0.22725,0.456091,0.102273,0.1983,23.013975
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.007321,0.266695,0.327133,0.071933,0.112893,-0.836018
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.001251,0.033975,0.093426,0.006944,0.072664,-91.652221
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.008952,0.177288,0.398148,0.080495,0.157407,32.228132
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.036883,0.201211,0.446199,0.140455,0.213228,23.725734
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.01435,0.296899,0.449461,0.11094,0.159056,-8.431744
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.02157,0.212575,0.451613,0.084006,0.175806,-5.191858
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.012783,0.17552,0.403828,0.069032,0.155024,21.800107
moonshotai/kimi-k2.5,bart,table,on,on,on,0.013226,0.249758,0.414334,0.058361,0.138858,9.527305
moonshotai/kimi-k2.5,bert,table,on,on,on,0.005768,0.236898,0.227565,0.036957,0.082439,-9.980824
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.006233,0.253938,0.344576,0.043836,0.13309,15.851803
moonshotai/kimi-k2.5,t5,table,on,on,on,0.017964,0.216201,0.383085,0.0399,0.126866,17.686588
moonshotai/kimi-k2.5,bart,table,on,on,on,0.02414,0.193172,0.405063,0.073343,0.174402,22.47735
moonshotai/kimi-k2.5,bert,table,on,on,on,0.006228,0.244084,0.292289,0.048568,0.110697,-13.522363
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.015037,0.167154,0.27897,0.025806,0.109442,-33.154538
moonshotai/kimi-k2.5,t5,table,on,on,on,0.00872,0.171396,0.363901,0.037956,0.142649,16.301959
moonshotai/kimi-k2.5,bart,table,on,on,on,0.056531,0.256802,0.510441,0.15182,0.222738,23.359211
moonshotai/kimi-k2.5,bert,table,on,on,on,0.013885,0.296662,0.362698,0.08484,0.133432,-4.901637
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.029208,0.257772,0.5,0.107715,0.167151,7.324994
moonshotai/kimi-k2.5,t5,table,on,on,on,0.018409,0.200914,0.447323,0.084775,0.177893,14.570476
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.01385,0.242283,0.394495,0.05977,0.149083,9.91774
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.004601,0.242447,0.230021,0.044012,0.085412,-6.727498
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.006864,0.246749,0.304381,0.04465,0.116833,3.453162
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.008364,0.236714,0.394196,0.043636,0.137848,13.515666
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.025794,0.233012,0.461538,0.123967,0.18956,36.075
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.008661,0.27219,0.345711,0.065385,0.12548,-4.842175
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.010266,0.120916,0.208145,0.036281,0.10181,-42.890723
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.011606,0.157701,0.372578,0.047833,0.157973,7.687435
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.044145,0.192391,0.436104,0.121755,0.194817,13.442464
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.009541,0.305285,0.396603,0.085848,0.134183,-8.86747
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.018864,0.222729,0.435614,0.073692,0.170714,17.071302
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.017072,0.16704,0.407767,0.089494,0.168932,20.65474
