record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
23_milk_consumption_all_three_table_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,23_milk_consumption_all_three_table_rep1,23_milk_consumption_all_three_table_rep1,milk_consumption,moonshotai/kimi-k2.5,table,all_three,True,True,True,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/23_milk_consumption_all_three_table_rep1/02_summaries/t5.txt,0.015755,0.141187,0.346457,0.064855,0.132983,20.518988
24_fauna_all_three_plot_plus_table_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_fauna_all_three_plot_plus_table_rep1,24_fauna_all_three_plot_plus_table_rep1,fauna,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/bart.txt,0.035227,0.205804,0.437376,0.061753,0.172962,12.877226
24_fauna_all_three_plot_plus_table_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_fauna_all_three_plot_plus_table_rep1,24_fauna_all_three_plot_plus_table_rep1,fauna,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/bert.txt,0.011852,0.269380,0.322992,0.071459,0.122397,-2.870469
24_fauna_all_three_plot_plus_table_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_fauna_all_three_plot_plus_table_rep1,24_fauna_all_three_plot_plus_table_rep1,fauna,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.029738,0.190099,0.425532,0.074627,0.153191,25.071613
24_fauna_all_three_plot_plus_table_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_fauna_all_three_plot_plus_table_rep1,24_fauna_all_three_plot_plus_table_rep1,fauna,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/none.txt,0.008308,0.196287,0.132440,0.045252,0.064583,6.668406
24_fauna_all_three_plot_plus_table_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_fauna_all_three_plot_plus_table_rep1,24_fauna_all_three_plot_plus_table_rep1,fauna,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/t5.txt,0.010944,0.195258,0.434595,0.052004,0.136216,10.747879
24_grazing_all_three_plot_plus_table_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_grazing_all_three_plot_plus_table_rep1,24_grazing_all_three_plot_plus_table_rep1,grazing,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/bart.txt,0.008685,0.175313,0.393732,0.074583,0.139079,21.651266
24_grazing_all_three_plot_plus_table_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_grazing_all_three_plot_plus_table_rep1,24_grazing_all_three_plot_plus_table_rep1,grazing,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/bert.txt,0.010015,0.275460,0.441053,0.077977,0.137895,-1.731700
24_grazing_all_three_plot_plus_table_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_grazing_all_three_plot_plus_table_rep1,24_grazing_all_three_plot_plus_table_rep1,grazing,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.011123,0.114149,0.220169,0.026214,0.093918,3.316464
24_grazing_all_three_plot_plus_table_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_grazing_all_three_plot_plus_table_rep1,24_grazing_all_three_plot_plus_table_rep1,grazing,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/none.txt,0.005253,0.244164,0.230213,0.065916,0.090398,9.118226
24_grazing_all_three_plot_plus_table_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_grazing_all_three_plot_plus_table_rep1,24_grazing_all_three_plot_plus_table_rep1,grazing,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/t5.txt,0.004761,0.132391,0.322928,0.038835,0.120560,8.084990
24_milk_consumption_all_three_plot_plus_table_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_milk_consumption_all_three_plot_plus_table_rep1,24_milk_consumption_all_three_plot_plus_table_rep1,milk_consumption,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/bart.txt,0.039070,0.185923,0.414023,0.102007,0.173623,32.876953
24_milk_consumption_all_three_plot_plus_table_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_milk_consumption_all_three_plot_plus_table_rep1,24_milk_consumption_all_three_plot_plus_table_rep1,milk_consumption,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/bert.txt,0.015838,0.258364,0.396840,0.078140,0.126394,-3.286902
24_milk_consumption_all_three_plot_plus_table_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_milk_consumption_all_three_plot_plus_table_rep1,24_milk_consumption_all_three_plot_plus_table_rep1,milk_consumption,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.016860,0.205268,0.426275,0.071379,0.135570,12.461538
24_milk_consumption_all_three_plot_plus_table_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_milk_consumption_all_three_plot_plus_table_rep1,24_milk_consumption_all_three_plot_plus_table_rep1,milk_consumption,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/none.txt,0.014804,0.254112,0.232374,0.091740,0.108947,16.365945
24_milk_consumption_all_three_plot_plus_table_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,24_milk_consumption_all_three_plot_plus_table_rep1,24_milk_consumption_all_three_plot_plus_table_rep1,milk_consumption,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/t5.txt,0.016489,0.152823,0.365766,0.081227,0.156757,16.108235
25_fauna_none_plot_rep2__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_fauna_none_plot_rep2,25_fauna_none_plot_rep2,fauna,moonshotai/kimi-k2.5,plot,none,False,False,False,bart,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_fauna_none_plot_rep2/02_summaries/bart.txt,0.030256,0.225726,0.468227,0.127374,0.205128,16.052102
25_fauna_none_plot_rep2__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_fauna_none_plot_rep2,25_fauna_none_plot_rep2,fauna,moonshotai/kimi-k2.5,plot,none,False,False,False,bert,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_fauna_none_plot_rep2/02_summaries/bert.txt,0.008420,0.288649,0.400675,0.083380,0.127181,5.428309
25_fauna_none_plot_rep2__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_fauna_none_plot_rep2,25_fauna_none_plot_rep2,fauna,moonshotai/kimi-k2.5,plot,none,False,False,False,longformer_ext,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_fauna_none_plot_rep2/02_summaries/longformer_ext.txt,0.010636,0.137383,0.296221,0.063460,0.124617,21.638759
25_fauna_none_plot_rep2__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_fauna_none_plot_rep2,25_fauna_none_plot_rep2,fauna,moonshotai/kimi-k2.5,plot,none,False,False,False,none,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_fauna_none_plot_rep2/02_summaries/none.txt,0.012236,0.241056,0.187644,0.068720,0.091728,19.895411
25_fauna_none_plot_rep2__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_fauna_none_plot_rep2,25_fauna_none_plot_rep2,fauna,moonshotai/kimi-k2.5,plot,none,False,False,False,t5,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_fauna_none_plot_rep2/02_summaries/t5.txt,0.029366,0.196460,0.451462,0.100821,0.180117,20.683144
25_grazing_none_plot_rep2__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_grazing_none_plot_rep2,25_grazing_none_plot_rep2,grazing,moonshotai/kimi-k2.5,plot,none,False,False,False,bart,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_grazing_none_plot_rep2/02_summaries/bart.txt,0.010251,0.141172,0.392116,0.081081,0.145228,25.127353
25_grazing_none_plot_rep2__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_grazing_none_plot_rep2,25_grazing_none_plot_rep2,grazing,moonshotai/kimi-k2.5,plot,none,False,False,False,bert,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_grazing_none_plot_rep2/02_summaries/bert.txt,0.024356,0.271611,0.512658,0.129278,0.172152,14.236760
25_grazing_none_plot_rep2__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_grazing_none_plot_rep2,25_grazing_none_plot_rep2,grazing,moonshotai/kimi-k2.5,plot,none,False,False,False,longformer_ext,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_grazing_none_plot_rep2/02_summaries/longformer_ext.txt,0.007235,0.133143,0.364211,0.067511,0.147368,25.865531
25_grazing_none_plot_rep2__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_grazing_none_plot_rep2,25_grazing_none_plot_rep2,grazing,moonshotai/kimi-k2.5,plot,none,False,False,False,none,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_grazing_none_plot_rep2/02_summaries/none.txt,0.014109,0.269353,0.277976,0.092536,0.122126,22.133977
25_grazing_none_plot_rep2__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_grazing_none_plot_rep2,25_grazing_none_plot_rep2,grazing,moonshotai/kimi-k2.5,plot,none,False,False,False,t5,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_grazing_none_plot_rep2/02_summaries/t5.txt,0.004437,0.131789,0.388596,0.065608,0.133052,17.258299
25_milk_consumption_none_plot_rep2__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_milk_consumption_none_plot_rep2,25_milk_consumption_none_plot_rep2,milk_consumption,moonshotai/kimi-k2.5,plot,none,False,False,False,bart,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_milk_consumption_none_plot_rep2/02_summaries/bart.txt,0.021752,0.150000,0.413103,0.122151,0.189263,28.791190
25_milk_consumption_none_plot_rep2__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_milk_consumption_none_plot_rep2,25_milk_consumption_none_plot_rep2,milk_consumption,moonshotai/kimi-k2.5,plot,none,False,False,False,bert,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_milk_consumption_none_plot_rep2/02_summaries/bert.txt,0.032920,0.295177,0.541972,0.153412,0.188169,9.520107
25_milk_consumption_none_plot_rep2__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_milk_consumption_none_plot_rep2,25_milk_consumption_none_plot_rep2,milk_consumption,moonshotai/kimi-k2.5,plot,none,False,False,False,longformer_ext,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_milk_consumption_none_plot_rep2/02_summaries/longformer_ext.txt,0.018685,0.175679,0.405583,0.097039,0.180624,28.962263
25_milk_consumption_none_plot_rep2__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_milk_consumption_none_plot_rep2,25_milk_consumption_none_plot_rep2,milk_consumption,moonshotai/kimi-k2.5,plot,none,False,False,False,none,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_milk_consumption_none_plot_rep2/02_summaries/none.txt,0.026660,0.302823,0.298805,0.139061,0.154936,23.082926
25_milk_consumption_none_plot_rep2__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,25_milk_consumption_none_plot_rep2,25_milk_consumption_none_plot_rep2,milk_consumption,moonshotai/kimi-k2.5,plot,none,False,False,False,t5,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/25_milk_consumption_none_plot_rep2/02_summaries/t5.txt,0.003543,0.104975,0.317429,0.074146,0.149951,29.019589
26_fauna_none_table_rep2__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,26_fauna_none_table_rep2,26_fauna_none_table_rep2,fauna,moonshotai/kimi-k2.5,table,none,False,False,False,bart,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/26_fauna_none_table_rep2/02_summaries/bart.txt,0.026656,0.228248,0.453230,0.094686,0.162006,3.054890
26_fauna_none_table_rep2__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,26_fauna_none_table_rep2,26_fauna_none_table_rep2,fauna,moonshotai/kimi-k2.5,table,none,False,False,False,bert,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/26_fauna_none_table_rep2/02_summaries/bert.txt,0.007999,0.261861,0.326791,0.063042,0.103149,1.557616
26_fauna_none_table_rep2__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,26_fauna_none_table_rep2,26_fauna_none_table_rep2,fauna,moonshotai/kimi-k2.5,table,none,False,False,False,longformer_ext,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/26_fauna_none_table_rep2/02_summaries/longformer_ext.txt,0.016483,0.201676,0.418562,0.065634,0.132848,-1.912254
26_fauna_none_table_rep2__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,26_fauna_none_table_rep2,26_fauna_none_table_rep2,fauna,moonshotai/kimi-k2.5,table,none,False,False,False,none,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/26_fauna_none_table_rep2/02_summaries/none.txt,0.008322,0.213678,0.142903,0.045705,0.067077,15.161798
26_fauna_none_table_rep2__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,26_fauna_none_table_rep2,26_fauna_none_table_rep2,fauna,moonshotai/kimi-k2.5,table,none,False,False,False,t5,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/26_fauna_none_table_rep2/02_summaries/t5.txt,0.033605,0.207555,0.412698,0.083499,0.156746,10.626831
26_grazing_none_table_rep2__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,26_grazing_none_table_rep2,26_grazing_none_table_rep2,grazing,moonshotai/kimi-k2.5,table,none,False,False,False,bart,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/26_grazing_none_table_rep2/02_summaries/bart.txt,0.010292,0.147333,0.382845,0.098532,0.142259,17.530092
26_grazing_none_table_rep2__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,26_grazing_none_table_rep2,26_grazing_none_table_rep2,grazing,moonshotai/kimi-k2.5,table,none,False,False,False,bert,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/26_grazing_none_table_rep2/02_summaries/bert.txt,0.024232,0.249104,0.488862,0.104882,0.167369,7.301818
26_grazing_none_table_rep2__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,26_grazing_none_table_rep2,26_grazing_none_table_rep2,grazing,moonshotai/kimi-k2.5,table,none,False,False,False,longformer_ext,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/26_grazing_none_table_rep2/02_summaries/longformer_ext.txt,0.016677,0.180804,0.429630,0.100186,0.140741,12.763694
26_grazing_none_table_rep2__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,26_grazing_none_table_rep2,26_grazing_none_table_rep2,grazing,moonshotai/kimi-k2.5,table,none,False,False,False,none,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/26_grazing_none_table_rep2/02_summaries/none.txt,0.011621,0.257665,0.256989,0.078018,0.110348,21.731743
26_grazing_none_table_rep2__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,26_grazing_none_table_rep2,26_grazing_none_table_rep2,grazing,moonshotai/kimi-k2.5,table,none,False,False,False,t5,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/26_grazing_none_table_rep2/02_summaries/t5.txt,0.003568,0.128851,0.359029,0.055026,0.124604,18.377553
26_milk_consumption_none_table_rep2__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,26_milk_consumption_none_table_rep2,26_milk_consumption_none_table_rep2,milk_consumption,moonshotai/kimi-k2.5,table,none,False,False,False,bart,2,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/26_milk_consumption_none_table_rep2/02_summaries/bart.txt,0.031234,0.171034,0.421889,0.132626,0.187114,21.107385
