Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.065709,0.253373,0.556114,0.179530,0.227806,29.890485
milk_consumption,author,none,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/none.txt,0.036683,0.307592,0.287167,0.128391,0.144794,35.667019
milk_consumption,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/t5.txt,0.013888,0.122809,0.337514,0.107429,0.173318,47.632119
fauna,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.019428,0.239788,0.441472,0.087248,0.183946,25.909026
fauna,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.007534,0.252059,0.338052,0.065054,0.129892,12.972863
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.012395,0.218335,0.394805,0.054688,0.124675,29.559860
fauna,author,none,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.005316,0.218254,0.167281,0.053901,0.078821,26.311191
fauna,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.019681,0.196623,0.386986,0.072165,0.174658,13.880889
grazing,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.020828,0.199457,0.426016,0.123980,0.182114,25.025909
grazing,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.019124,0.262794,0.399651,0.099650,0.151832,24.780589
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.015997,0.225142,0.488312,0.080729,0.187013,24.314389
grazing,author,none,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.016342,0.271076,0.225753,0.090759,0.119828,33.174108
grazing,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.006289,0.143651,0.339623,0.058520,0.150943,21.339705
milk_consumption,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.024664,0.142916,0.380110,0.141750,0.201105,48.084118
milk_consumption,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.045566,0.321289,0.538813,0.148922,0.199609,16.503301
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.004035,0.113148,0.279485,0.047666,0.116947,42.209385
milk_consumption,author,none,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.039703,0.319086,0.314286,0.140237,0.153639,33.695728
milk_consumption,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.006618,0.106406,0.303318,0.085511,0.149289,56.913262
fauna,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/bart.txt,0.025558,0.201984,0.449400,0.113597,0.188679,33.802662
fauna,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/bert.txt,0.023924,0.280143,0.356098,0.083062,0.141463,9.247032
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.020062,0.231446,0.404372,0.095890,0.163934,31.738474
fauna,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/none.txt,0.009263,0.221619,0.171314,0.051194,0.082208,32.374294
fauna,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/t5.txt,0.020176,0.206221,0.456522,0.076364,0.163043,41.115294
grazing,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_grazing_all_three_plot_rep3/02_summaries/bart.txt,0.014087,0.166337,0.398589,0.081416,0.183422,43.077071
grazing,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_grazing_all_three_plot_rep3/02_summaries/bert.txt,0.032323,0.283013,0.471845,0.122568,0.182524,28.835375
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_grazing_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.018274,0.169385,0.358744,0.062969,0.161435,51.265696
grazing,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_grazing_all_three_plot_rep3/02_summaries/none.txt,0.025116,0.311950,0.263578,0.114785,0.125332,41.200281
grazing,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_grazing_all_three_plot_rep3/02_summaries/t5.txt,0.002465,0.116073,0.300195,0.066536,0.155945,49.317322
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bart.txt,0.010774,0.112423,0.327751,0.139089,0.191388,40.614228
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bert.txt,0.061357,0.294949,0.572079,0.185410,0.216995,20.742895
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.044022,0.216898,0.492453,0.151229,0.183019,33.291875
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/none.txt,0.043540,0.337284,0.360718,0.157480,0.163676,34.816535
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/t5.txt,0.007551,0.113847,0.308422,0.080856,0.147094,26.465000
fauna,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_fauna_all_three_table_rep3/02_summaries/bart.txt,0.024479,0.211129,0.396527,0.060958,0.159190,12.223700
fauna,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_fauna_all_three_table_rep3/02_summaries/bert.txt,0.009915,0.253241,0.282413,0.059126,0.115533,13.206645
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_fauna_all_three_table_rep3/02_summaries/longformer_ext.txt,0.014316,0.227244,0.367059,0.051887,0.143529,29.424184
fauna,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_fauna_all_three_table_rep3/02_summaries/none.txt,0.004160,0.184960,0.131272,0.037203,0.062724,30.332850
fauna,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_fauna_all_three_table_rep3/02_summaries/t5.txt,0.014476,0.160836,0.358714,0.033956,0.128596,31.452965
grazing,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_grazing_all_three_table_rep3/02_summaries/bart.txt,0.016855,0.194254,0.430622,0.080000,0.188198,37.885105
grazing,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_grazing_all_three_table_rep3/02_summaries/bert.txt,0.010780,0.245180,0.392765,0.077653,0.132644,15.176636
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_grazing_all_three_table_rep3/02_summaries/longformer_ext.txt,0.032203,0.195898,0.387978,0.090411,0.161202,51.558649
grazing,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_grazing_all_three_table_rep3/02_summaries/none.txt,0.010652,0.260756,0.218503,0.075197,0.092201,34.355447
grazing,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_grazing_all_three_table_rep3/02_summaries/t5.txt,0.007460,0.118483,0.318182,0.070175,0.160839,48.100682
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/bart.txt,0.024862,0.149227,0.347052,0.118172,0.175751,29.653333
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/bert.txt,0.036356,0.291561,0.497326,0.119143,0.189840,22.930874
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/longformer_ext.txt,0.019967,0.140830,0.365751,0.112288,0.183932,42.632348
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/none.txt,0.030092,0.301885,0.302344,0.116996,0.135897,29.569613
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/t5.txt,0.001799,0.078698,0.233415,0.051724,0.115479,22.448306
fauna,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.021307,0.210502,0.407051,0.070740,0.176282,24.492183
fauna,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.009931,0.270618,0.327573,0.064710,0.120210,7.893886
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.018158,0.237141,0.394768,0.076281,0.154578,20.328683
fauna,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.008764,0.209389,0.157679,0.045467,0.072269,29.960734
fauna,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.015634,0.178791,0.348135,0.057041,0.134991,18.857500
grazing,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.037812,0.202177,0.418898,0.110585,0.170079,33.559784
grazing,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.019360,0.301850,0.467967,0.113488,0.165274,24.835647
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.023622,0.211563,0.425824,0.077135,0.167582,50.122241
grazing,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.015458,0.272187,0.240914,0.092137,0.106611,37.140326
grazing,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.007881,0.155765,0.369885,0.075534,0.166939,51.889577
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.035168,0.159495,0.419459,0.151679,0.224865,32.074908
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.053486,0.296386,0.543385,0.142450,0.200569,18.710467
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.029383,0.175304,0.432171,0.102913,0.187984,29.707166
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.033094,0.318073,0.323579,0.137387,0.150253,38.164500
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.011755,0.129403,0.353863,0.096521,0.176932,46.324176
fauna,author,bart,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/bart.txt,0.028514,0.253560,0.462197,0.114449,0.168331,26.775795
fauna,author,bert,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/bert.txt,0.008424,0.261892,0.286388,0.053097,0.107248,6.510098
fauna,author,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/longformer_ext.txt,0.020651,0.170805,0.343284,0.029940,0.116418,26.993056
fauna,author,none,moonshotai/kimi-k2.5,No,No,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/none.txt,0.004790,0.194714,0.125501,0.041717,0.060545,20.569375
