record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
18_grazing_role+insights_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_grazing_role+insights_plot_plus_table_rep1,18_grazing_role+insights_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.003755,0.116071,0.311991,0.056009,0.130384,58.558326
18_grazing_role+insights_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_grazing_role+insights_plot_plus_table_rep1,18_grazing_role+insights_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.016926,0.200283,0.426757,0.089907,0.145639,32.270668
18_grazing_role+insights_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_grazing_role+insights_plot_plus_table_rep1,18_grazing_role+insights_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.008629,0.163128,0.367647,0.060773,0.136029,56.504000
18_grazing_role+insights_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_grazing_role+insights_plot_plus_table_rep1,18_grazing_role+insights_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.014091,0.273135,0.378981,0.095618,0.146497,48.365770
18_grazing_role+insights_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_grazing_role+insights_plot_plus_table_rep1,18_grazing_role+insights_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_grazing_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.000530,0.089335,0.264851,0.062035,0.133663,54.608341
18_milk_consumption_role+insights_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_milk_consumption_role+insights_plot_plus_table_rep1,18_milk_consumption_role+insights_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.001618,0.083544,0.248128,0.068596,0.128342,36.678053
18_milk_consumption_role+insights_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_milk_consumption_role+insights_plot_plus_table_rep1,18_milk_consumption_role+insights_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.037478,0.235364,0.485969,0.100069,0.172485,20.400165
18_milk_consumption_role+insights_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_milk_consumption_role+insights_plot_plus_table_rep1,18_milk_consumption_role+insights_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.017756,0.158970,0.395741,0.087111,0.145519,35.345378
18_milk_consumption_role+insights_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_milk_consumption_role+insights_plot_plus_table_rep1,18_milk_consumption_role+insights_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.031986,0.307092,0.409403,0.150278,0.188704,38.704847
18_milk_consumption_role+insights_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_milk_consumption_role+insights_plot_plus_table_rep1,18_milk_consumption_role+insights_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_milk_consumption_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.001629,0.078125,0.255411,0.075922,0.132035,48.859378
19_fauna_insights+example_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_fauna_insights+example_plot_rep1,19_fauna_insights+example_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_fauna_insights+example_plot_rep1/02_summaries/bart.txt,0.016810,0.136795,0.378590,0.078534,0.159269,23.893753
19_fauna_insights+example_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_fauna_insights+example_plot_rep1,19_fauna_insights+example_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_fauna_insights+example_plot_rep1/02_summaries/bert.txt,0.020252,0.267186,0.438479,0.086632,0.161074,22.121866
19_fauna_insights+example_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_fauna_insights+example_plot_rep1,19_fauna_insights+example_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_fauna_insights+example_plot_rep1/02_summaries/longformer_ext.txt,0.029587,0.213918,0.456906,0.079084,0.166147,20.299312
19_fauna_insights+example_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_fauna_insights+example_plot_rep1,19_fauna_insights+example_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_fauna_insights+example_plot_rep1/02_summaries/none.txt,0.013019,0.246801,0.241020,0.073043,0.110081,30.899606
19_fauna_insights+example_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_fauna_insights+example_plot_rep1,19_fauna_insights+example_plot_rep1,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_fauna_insights+example_plot_rep1/02_summaries/t5.txt,0.018930,0.140183,0.376502,0.096386,0.154873,34.012423
19_grazing_insights+example_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_grazing_insights+example_plot_rep1,19_grazing_insights+example_plot_rep1,grazing,qwen/qwen3.5-27b,plot,insights+example,False,True,True,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_grazing_insights+example_plot_rep1/02_summaries/bart.txt,0.006859,0.139791,0.401747,0.091904,0.148472,42.774118
19_grazing_insights+example_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_grazing_insights+example_plot_rep1,19_grazing_insights+example_plot_rep1,grazing,qwen/qwen3.5-27b,plot,insights+example,False,True,True,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_grazing_insights+example_plot_rep1/02_summaries/bert.txt,0.026538,0.252487,0.503226,0.122039,0.180645,33.315393
19_grazing_insights+example_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_grazing_insights+example_plot_rep1,19_grazing_insights+example_plot_rep1,grazing,qwen/qwen3.5-27b,plot,insights+example,False,True,True,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_grazing_insights+example_plot_rep1/02_summaries/longformer_ext.txt,0.010187,0.205264,0.493694,0.095668,0.162162,27.533810
19_grazing_insights+example_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_grazing_insights+example_plot_rep1,19_grazing_insights+example_plot_rep1,grazing,qwen/qwen3.5-27b,plot,insights+example,False,True,True,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_grazing_insights+example_plot_rep1/02_summaries/none.txt,0.012818,0.271471,0.315636,0.097490,0.131272,35.674462
19_grazing_insights+example_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_grazing_insights+example_plot_rep1,19_grazing_insights+example_plot_rep1,grazing,qwen/qwen3.5-27b,plot,insights+example,False,True,True,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_grazing_insights+example_plot_rep1/02_summaries/t5.txt,0.004972,0.121718,0.342404,0.079545,0.138322,34.326636
19_milk_consumption_insights+example_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_milk_consumption_insights+example_plot_rep1,19_milk_consumption_insights+example_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/bart.txt,0.018893,0.140355,0.332685,0.097466,0.167315,34.842039
19_milk_consumption_insights+example_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_milk_consumption_insights+example_plot_rep1,19_milk_consumption_insights+example_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/bert.txt,0.035244,0.276107,0.510450,0.140774,0.182394,18.324257
19_milk_consumption_insights+example_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_milk_consumption_insights+example_plot_rep1,19_milk_consumption_insights+example_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/longformer_ext.txt,0.014725,0.170659,0.403624,0.079208,0.163097,19.557453
19_milk_consumption_insights+example_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_milk_consumption_insights+example_plot_rep1,19_milk_consumption_insights+example_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/none.txt,0.032339,0.309186,0.371535,0.145267,0.184624,33.323101
19_milk_consumption_insights+example_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,19_milk_consumption_insights+example_plot_rep1,19_milk_consumption_insights+example_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/t5.txt,0.003162,0.101598,0.274143,0.054110,0.118380,33.662595
20_fauna_insights+example_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,20_fauna_insights+example_table_rep1,20_fauna_insights+example_table_rep1,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/20_fauna_insights+example_table_rep1/02_summaries/bart.txt,0.027015,0.178753,0.443920,0.089941,0.172373,17.108824
20_fauna_insights+example_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,20_fauna_insights+example_table_rep1,20_fauna_insights+example_table_rep1,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/20_fauna_insights+example_table_rep1/02_summaries/bert.txt,0.014366,0.274645,0.390635,0.092535,0.149107,16.726580
20_fauna_insights+example_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,20_fauna_insights+example_table_rep1,20_fauna_insights+example_table_rep1,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/20_fauna_insights+example_table_rep1/02_summaries/longformer_ext.txt,0.030622,0.193551,0.393627,0.065728,0.148079,-0.040079
20_fauna_insights+example_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,20_fauna_insights+example_table_rep1,20_fauna_insights+example_table_rep1,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/20_fauna_insights+example_table_rep1/02_summaries/none.txt,0.010726,0.244102,0.193474,0.054713,0.090533,29.866856
20_fauna_insights+example_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,20_fauna_insights+example_table_rep1,20_fauna_insights+example_table_rep1,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/20_fauna_insights+example_table_rep1/02_summaries/t5.txt,0.032045,0.170595,0.400955,0.098086,0.181384,24.996690
20_grazing_insights+example_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,20_grazing_insights+example_table_rep1,20_grazing_insights+example_table_rep1,grazing,qwen/qwen3.5-27b,table,insights+example,False,True,True,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/20_grazing_insights+example_table_rep1/02_summaries/bart.txt,0.006370,0.127366,0.331096,0.082960,0.138702,35.948968
20_grazing_insights+example_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,20_grazing_insights+example_table_rep1,20_grazing_insights+example_table_rep1,grazing,qwen/qwen3.5-27b,table,insights+example,False,True,True,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/20_grazing_insights+example_table_rep1/02_summaries/bert.txt,0.017184,0.230450,0.457570,0.097893,0.165648,24.990366
20_grazing_insights+example_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,20_grazing_insights+example_table_rep1,20_grazing_insights+example_table_rep1,grazing,qwen/qwen3.5-27b,table,insights+example,False,True,True,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/20_grazing_insights+example_table_rep1/02_summaries/longformer_ext.txt,0.008882,0.183524,0.407678,0.065934,0.142596,23.554974
20_grazing_insights+example_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,20_grazing_insights+example_table_rep1,20_grazing_insights+example_table_rep1,grazing,qwen/qwen3.5-27b,table,insights+example,False,True,True,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/20_grazing_insights+example_table_rep1/02_summaries/none.txt,0.011015,0.258736,0.290340,0.086216,0.121844,31.061976
20_grazing_insights+example_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,20_grazing_insights+example_table_rep1,20_grazing_insights+example_table_rep1,grazing,qwen/qwen3.5-27b,table,insights+example,False,True,True,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/20_grazing_insights+example_table_rep1/02_summaries/t5.txt,0.005870,0.122581,0.338673,0.096330,0.135011,32.851136
20_milk_consumption_insights+example_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,20_milk_consumption_insights+example_table_rep1,20_milk_consumption_insights+example_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,insights+example,False,True,True,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/bart.txt,0.013485,0.142006,0.358349,0.080827,0.159475,43.693092
20_milk_consumption_insights+example_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,20_milk_consumption_insights+example_table_rep1,20_milk_consumption_insights+example_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,insights+example,False,True,True,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/bert.txt,0.022275,0.263250,0.464957,0.110667,0.165242,12.020177
20_milk_consumption_insights+example_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,20_milk_consumption_insights+example_table_rep1,20_milk_consumption_insights+example_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,insights+example,False,True,True,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/longformer_ext.txt,0.013907,0.148866,0.362375,0.074131,0.143408,40.131142
